Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
3,OrderStatus,1618385764.376895,1010136,0,0
1,NewOrder,1618385764.387821,1074883,0,0
2,Payment,1618385764.462252,1006599,0,0
4,Delivery,1618385764.468663,1075537,0,0
5,StockLevel,1618385764.544531,1021446,0,0
2,Payment,1618385764.566182,1013286,0,0
2,Payment,1618385764.579377,1022074,0,0
1,NewOrder,1618385764.600760,1043530,0,0
4,Delivery,1618385764.644239,1054254,0,0
1,NewOrder,1618385764.698039,1044781,0,0
2,Payment,1618385764.742886,1005942,0,0
5,StockLevel,1618385764.748405,1025391,0,0
3,OrderStatus,1618385764.773990,1009360,0,0
2,Payment,1618385764.781476,1019124,0,0
1,NewOrder,1618385764.800758,1038754,0,0
2,Payment,1618385764.839953,1005492,0,0
2,Payment,1618385764.845549,1005000,0,0
1,NewOrder,1618385764.850043,1044433,0,0
1,NewOrder,1618385764.894318,1044014,0,0
2,Payment,1618385764.939178,1004959,0,0
1,NewOrder,1618385764.943580,1058679,0,0
1,NewOrder,1618385765.002986,1069696,0,0
1,NewOrder,1618385765.072682,1038229,0,0
1,NewOrder,1618385765.109989,1036633,0,0
1,NewOrder,1618385765.146176,1036834,0,0
2,Payment,1618385765.182853,1006725,0,0
1,NewOrder,1618385765.189442,1041020,0,0
2,Payment,1618385765.229423,1010081,0,0
1,NewOrder,1618385765.240278,1047324,0,0
1,NewOrder,1618385765.288435,1040945,0,0
4,Delivery,1618385765.329466,1061135,0,0
1,NewOrder,1618385765.396085,1039487,0,0
2,Payment,1618385765.435666,1005646,0,0
2,Payment,1618385765.441222,1005985,0,0
1,NewOrder,1618385765.447373,1056870,0,0
1,NewOrder,1618385765.504037,1059462,0,0
2,Payment,1618385765.563288,1011676,0,0
1,NewOrder,1618385765.574204,1049377,0,0
2,Payment,1618385765.623941,1005253,0,0
2,Payment,1618385765.628570,1023348,0,0
2,Payment,1618385765.652191,1019458,0,0
2,Payment,1618385765.672074,1029853,0,0
1,NewOrder,1618385765.702125,1080809,0,0
1,NewOrder,1618385765.783773,1053122,0,0
2,Payment,1618385765.836865,1006593,0,0
1,NewOrder,1618385765.843262,1050815,0,0
5,StockLevel,1618385765.893750,1010020,0,0
1,NewOrder,1618385765.903387,1049652,0,0
1,NewOrder,1618385765.953479,1039538,0,0
5,StockLevel,1618385765.993512,1018118,0,0
1,NewOrder,1618385766.011609,1021480,0,0
2,Payment,1618385766.034723,1007309,0,0
2,Payment,1618385766.042304,1011739,0,0
1,NewOrder,1618385766.054408,1067753,0,0
2,Payment,1618385766.121683,1006073,0,0
2,Payment,1618385766.128174,1004644,0,0
2,Payment,1618385766.135144,1002959,0,0
3,OrderStatus,1618385766.137580,1013399,0,0
2,Payment,1618385766.151173,1022327,0,0
2,Payment,1618385766.173817,1020722,0,0
2,Payment,1618385766.194230,1020092,0,0
2,Payment,1618385766.213852,1017735,0,0
1,NewOrder,1618385766.230688,1040581,0,0
2,Payment,1618385766.271041,1008477,0,0
1,NewOrder,1618385766.279795,1033913,0,0
4,Delivery,1618385766.313868,1062278,0,0
1,NewOrder,1618385766.377009,1016937,0,0
1,NewOrder,1618385766.394085,1059276,0,0
3,OrderStatus,1618385766.452498,1004378,0,0
2,Payment,1618385766.457820,1014108,0,0
2,Payment,1618385766.472073,1034788,0,0
1,NewOrder,1618385766.507137,1053560,0,0
1,NewOrder,1618385766.560813,1018994,0,0
1,NewOrder,1618385766.579295,1054537,0,0
1,NewOrder,1618385766.633937,1046385,0,0
2,Payment,1618385766.680549,1014398,0,0
1,NewOrder,1618385766.694724,1035987,0,0
2,Payment,1618385766.730306,1019547,0,0
1,NewOrder,1618385766.749882,1046772,0,0
4,Delivery,1618385766.796450,1056638,0,0
4,Delivery,1618385766.853622,1046748,0,0
2,Payment,1618385766.899732,1005832,0,0
2,Payment,1618385766.905049,1024741,0,0
2,Payment,1618385766.929680,1015065,0,0
2,Payment,1618385766.944863,1020699,0,0
1,NewOrder,1618385766.965341,1069996,0,0
1,NewOrder,1618385767.035091,1048536,0,0
2,Payment,1618385767.083435,1017317,0,0
1,NewOrder,1618385767.100865,1032583,0,0
2,Payment,1618385767.134075,1016243,0,0
1,NewOrder,1618385767.150335,1058009,0,0
1,NewOrder,1618385767.208263,1030701,0,0
4,Delivery,1618385767.239026,1074719,0,0
1,NewOrder,1618385767.313128,1042381,0,0
2,Payment,1618385767.355959,1006267,0,0
1,NewOrder,1618385767.362328,1023675,0,0
2,Payment,1618385767.385779,1007035,0,0
1,NewOrder,1618385767.392318,1047950,0,0
2,Payment,1618385767.440776,1006809,0,0
2,Payment,1618385767.447133,1007528,0,0
1,NewOrder,1618385767.455639,1053130,0,0
1,NewOrder,1618385767.510073,1118875,0,0
1,NewOrder,1618385767.629673,1141982,0,0
3,OrderStatus,1618385767.772177,1019462,0,0
2,Payment,1618385767.791555,1012733,0,0
2,Payment,1618385767.804349,1020576,0,0
5,StockLevel,1618385767.825946,1024327,0,0
1,NewOrder,1618385767.849455,1034301,0,0
2,Payment,1618385767.883088,1009849,0,0
1,NewOrder,1618385767.893737,1062197,0,0
3,OrderStatus,1618385767.956476,1029762,0,0
2,Payment,1618385767.988116,1010722,0,0
2,Payment,1618385767.998677,1030855,0,0
2,Payment,1618385768.029950,1024689,0,0
1,NewOrder,1618385768.054691,1041309,0,0
1,NewOrder,1618385768.096794,1047283,0,0
2,Payment,1618385768.144389,1005999,0,0
2,Payment,1618385768.150793,1014838,0,0
4,Delivery,1618385768.166541,1072731,0,0
2,Payment,1618385768.240022,1011698,0,0
2,Payment,1618385768.251820,1024736,0,0
1,NewOrder,1618385768.277373,1027932,0,0
4,Delivery,1618385768.305190,1049357,0,0
2,Payment,1618385768.355213,1004996,0,0
3,OrderStatus,1618385768.359850,1003408,0,0
1,NewOrder,1618385768.363093,1049238,0,0
1,NewOrder,1618385768.412552,1039987,0,0
1,NewOrder,1618385768.452509,1038531,0,0
1,NewOrder,1618385768.491140,1037766,0,0
1,NewOrder,1618385768.532243,1042909,0,0
5,StockLevel,1618385768.575353,1013883,0,0
1,NewOrder,1618385768.590169,1059045,0,0
2,Payment,1618385768.649223,1021466,0,0
2,Payment,1618385768.670540,1007848,0,0
1,NewOrder,1618385768.678295,1050556,0,0
5,StockLevel,1618385768.728756,1026353,0,0
2,Payment,1618385768.755284,1023574,0,0
1,NewOrder,1618385768.779190,1063908,0,0
2,Payment,1618385768.843793,1005764,0,0
2,Payment,1618385768.850621,1019821,0,0
1,NewOrder,1618385768.875281,1036735,0,0
1,NewOrder,1618385768.911730,1025292,0,0
2,Payment,1618385768.937328,1028438,0,0
4,Delivery,1618385768.966007,1096951,0,0
2,Payment,1618385769.063979,1004403,0,0
1,NewOrder,1618385769.068431,1021517,0,0
4,Delivery,1618385769.090373,1067054,0,0
1,NewOrder,1618385769.157826,1043333,0,0
5,StockLevel,1618385769.201564,1021128,0,0
1,NewOrder,1618385769.223036,1028557,0,0
4,Delivery,1618385769.251825,1079719,0,0
1,NewOrder,1618385769.331615,1044845,0,0
2,Payment,1618385769.376627,1006161,0,0
1,NewOrder,1618385769.382621,1026192,0,0
2,Payment,1618385769.408441,1009160,0,0
1,NewOrder,1618385769.418008,1053241,0,0
2,Payment,1618385769.471581,1004943,0,0
2,Payment,1618385769.477161,1005183,0,0
1,NewOrder,1618385769.482607,1043888,0,0
1,NewOrder,1618385769.526023,1033800,0,0
2,Payment,1618385769.560117,1020512,0,0
1,NewOrder,1618385769.580544,1050231,0,0
4,Delivery,1618385769.630181,1062211,0,0
1,NewOrder,1618385769.691967,1041751,0,0
1,NewOrder,1618385769.733366,1028638,0,0
2,Payment,1618385769.762481,1006306,0,0
1,NewOrder,1618385769.768947,1056957,0,0
2,Payment,1618385769.825518,1006207,0,0
1,NewOrder,1618385769.832089,1063122,0,0
2,Payment,1618385769.894883,1049119,0,0
1,NewOrder,1618385769.943250,1073785,0,0
2,Payment,1618385770.016784,1023873,0,0
2,Payment,1618385770.039984,1026125,0,0
5,StockLevel,1618385770.066723,1024929,0,0
2,Payment,1618385770.091994,1020752,0,0
1,NewOrder,1618385770.116115,1043162,0,0
1,NewOrder,1618385770.160053,1039175,0,0
2,Payment,1618385770.198921,1006284,0,0
1,NewOrder,1618385770.205337,1060182,0,0
1,NewOrder,1618385770.265435,1027224,0,0
1,NewOrder,1618385770.292187,1028710,0,0
1,NewOrder,1618385770.320936,1015956,0,0
2,Payment,1618385770.336916,1005572,0,0
4,Delivery,1618385770.342706,1067387,0,0
1,NewOrder,1618385770.409538,1035679,0,0
2,Payment,1618385770.444833,1008273,0,0
2,Payment,1618385770.453747,1025731,0,0
3,OrderStatus,1618385770.479443,1004925,0,0
1,NewOrder,1618385770.484917,1043741,0,0
1,NewOrder,1618385770.529122,1062448,0,0
1,NewOrder,1618385770.592945,1012000,0,0
4,Delivery,1618385770.604297,1088235,0,0
1,NewOrder,1618385770.692991,1039288,0,0
1,NewOrder,1618385770.732766,1032938,0,0
2,Payment,1618385770.765679,1016409,0,0
1,NewOrder,1618385770.782361,1047885,0,0
2,Payment,1618385770.830341,1005670,0,0
5,StockLevel,1618385770.835662,1038200,0,0
1,NewOrder,1618385770.873809,1053179,0,0
2,Payment,1618385770.927834,1005119,0,0
1,NewOrder,1618385770.932558,1044950,0,0
2,Payment,1618385770.976721,1006645,0,0
2,Payment,1618385770.987969,1005301,0,0
1,NewOrder,1618385770.993374,1043764,0,0
2,Payment,1618385771.037497,1008103,0,0
1,NewOrder,1618385771.046113,1042146,0,0
2,Payment,1618385771.087904,1005933,0,0
1,NewOrder,1618385771.093321,1041330,0,0
4,Delivery,1618385771.134595,1063312,0,0
2,Payment,1618385771.198299,1014852,0,0
2,Payment,1618385771.213226,1009597,0,0
1,NewOrder,1618385771.223024,1038675,0,0
1,NewOrder,1618385771.261587,1036327,0,0
1,NewOrder,1618385771.298143,1076613,0,0
1,NewOrder,1618385771.376085,1031232,0,0
1,NewOrder,1618385771.407050,1026305,0,0
2,Payment,1618385771.433783,1007682,0,0
1,NewOrder,1618385771.441362,1039560,0,0
1,NewOrder,1618385771.480357,1036422,0,0
2,Payment,1618385771.516662,1018758,0,0
2,Payment,1618385771.535357,1028293,0,0
1,NewOrder,1618385771.563646,1043096,0,0
2,Payment,1618385771.607532,1012994,0,0
2,Payment,1618385771.624111,1014295,0,0
1,NewOrder,1618385771.639259,1076182,0,0
1,NewOrder,1618385771.715641,1050596,0,0
1,NewOrder,1618385771.766330,1034535,0,0
2,Payment,1618385771.800077,1006798,0,0
4,Delivery,1618385771.806549,1056147,0,0
2,Payment,1618385771.862121,1006034,0,0
2,Payment,1618385771.867532,1017692,0,0
1,NewOrder,1618385771.884917,1059309,0,0
2,Payment,1618385771.943303,1006904,0,0
3,OrderStatus,1618385771.949796,1002982,0,0
1,NewOrder,1618385771.951950,1065339,0,0
1,NewOrder,1618385772.018147,1051137,0,0
2,Payment,1618385772.069148,1007796,0,0
2,Payment,1618385772.076737,1007806,0,0
2,Payment,1618385772.084297,1017561,0,0
2,Payment,1618385772.101726,1018528,0,0
2,Payment,1618385772.120230,1034778,0,0
5,StockLevel,1618385772.155709,1046549,0,0
1,NewOrder,1618385772.201613,1038030,0,0
1,NewOrder,1618385772.241044,1063554,0,0
1,NewOrder,1618385772.305308,1041927,0,0
1,NewOrder,1618385772.347400,1046582,0,0
1,NewOrder,1618385772.393454,1035182,0,0
2,Payment,1618385772.428828,1018690,0,0
1,NewOrder,1618385772.447387,1045199,0,0
2,Payment,1618385772.492827,1006132,0,0
2,Payment,1618385772.499082,1012894,0,0
2,Payment,1618385772.512595,1027371,0,0
2,Payment,1618385772.540131,1036346,0,0
2,Payment,1618385772.576089,1024238,0,0
1,NewOrder,1618385772.600120,1042014,0,0
1,NewOrder,1618385772.641464,1041800,0,0
2,Payment,1618385772.683662,1017201,0,0
2,Payment,1618385772.700774,1026037,0,0
1,NewOrder,1618385772.726495,1068774,0,0
1,NewOrder,1618385772.794393,1040405,0,0
1,NewOrder,1618385772.835257,1035848,0,0
1,NewOrder,1618385772.870538,1040217,0,0
1,NewOrder,1618385772.910940,1044546,0,0
2,Payment,1618385772.956029,1005174,0,0
5,StockLevel,1618385772.960651,1024088,0,0
4,Delivery,1618385772.984915,1077307,0,0
1,NewOrder,1618385773.062167,1043253,0,0
1,NewOrder,1618385773.104857,1044603,0,0
4,Delivery,1618385773.150117,1052977,0,0
2,Payment,1618385773.202974,1016954,0,0
1,NewOrder,1618385773.219916,1054025,0,0
2,Payment,1618385773.274019,1005549,0,0
5,StockLevel,1618385773.279601,1022377,0,0
3,OrderStatus,1618385773.302114,1016379,0,0
2,Payment,1618385773.319093,1035286,0,0
5,StockLevel,1618385773.353960,1046389,0,0
1,NewOrder,1618385773.400456,1037464,0,0
2,Payment,1618385773.438331,1005534,0,0
1,NewOrder,1618385773.443846,1035983,0,0
2,Payment,1618385773.479729,1018716,0,0
1,NewOrder,1618385773.498512,1046587,0,0
1,NewOrder,1618385773.545550,1049922,0,0
2,Payment,1618385773.595533,1029115,0,0
2,Payment,1618385773.623927,1023419,0,0
1,NewOrder,1618385773.646826,1040296,0,0
1,NewOrder,1618385773.686971,1051246,0,0
2,Payment,1618385773.737886,1019410,0,0
2,Payment,1618385773.756965,1021661,0,0
4,Delivery,1618385773.779014,1061453,0,0
4,Delivery,1618385773.842514,1055481,0,0
1,NewOrder,1618385773.897705,1041703,0,0
1,NewOrder,1618385773.939290,1041070,0,0
2,Payment,1618385773.980002,1016146,0,0
2,Payment,1618385773.995448,1026412,0,0
1,NewOrder,1618385774.021545,1049558,0,0
1,NewOrder,1618385774.070926,1068152,0,0
2,Payment,1618385774.138421,1023362,0,0
1,NewOrder,1618385774.163570,1044724,0,0
1,NewOrder,1618385774.207919,1046218,0,0
2,Payment,1618385774.253658,1006039,0,0
1,NewOrder,1618385774.258973,1043090,0,0
2,Payment,1618385774.302489,1004668,0,0
2,Payment,1618385774.306819,1005549,0,0
1,NewOrder,1618385774.312496,1039488,0,0
2,Payment,1618385774.352555,1004601,0,0
1,NewOrder,1618385774.360102,1015000,0,0
1,NewOrder,1618385774.374790,1053631,0,0
1,NewOrder,1618385774.427671,1042022,0,0
3,OrderStatus,1618385774.469254,1016202,0,0
2,Payment,1618385774.485756,1015607,0,0
1,NewOrder,1618385774.501439,1054167,0,0
2,Payment,1618385774.555249,1006695,0,0
4,Delivery,1618385774.562299,1052593,0,0
2,Payment,1618385774.614469,1005858,0,0
1,NewOrder,1618385774.620340,1029315,0,0
1,NewOrder,1618385774.652065,1039671,0,0
1,NewOrder,1618385774.691894,1036189,0,0
1,NewOrder,1618385774.728244,1043760,0,0
2,Payment,1618385774.772895,1004857,0,0
4,Delivery,1618385774.777219,1059357,0,0
1,NewOrder,1618385774.836726,1029975,0,0
1,NewOrder,1618385774.866759,1050010,0,0
1,NewOrder,1618385774.917039,1036551,0,0
2,Payment,1618385774.953712,1005976,0,0
1,NewOrder,1618385774.960136,1041767,0,0
1,NewOrder,1618385775.002728,1035447,0,0
1,NewOrder,1618385775.038607,1054978,0,0
5,StockLevel,1618385775.093627,1010395,0,0
1,NewOrder,1618385775.103823,1093977,0,0
3,OrderStatus,1618385775.197948,1003053,0,0
2,Payment,1618385775.201114,1008813,0,0
3,OrderStatus,1618385775.209608,1022072,0,0
1,NewOrder,1618385775.231997,1057216,0,0
1,NewOrder,1618385775.289853,1035787,0,0
2,Payment,1618385775.325326,1018035,0,0
1,NewOrder,1618385775.342698,1028469,0,0
2,Payment,1618385775.371488,1007261,0,0
2,Payment,1618385775.379228,1006504,0,0
1,NewOrder,1618385775.385889,1032517,0,0
1,NewOrder,1618385775.418082,1034568,0,0
1,NewOrder,1618385775.452291,1035237,0,0
1,NewOrder,1618385775.487322,1029551,0,0
2,Payment,1618385775.516074,1012305,0,0
1,NewOrder,1618385775.528315,1034630,0,0
1,NewOrder,1618385775.562832,1040649,0,0
1,NewOrder,1618385775.603504,1040483,0,0
2,Payment,1618385775.644553,1010305,0,0
2,Payment,1618385775.654842,1015347,0,0
5,StockLevel,1618385775.670486,1017491,0,0
2,Payment,1618385775.688137,1013443,0,0
1,NewOrder,1618385775.701606,1057387,0,0
2,Payment,1618385775.758018,1007997,0,0
2,Payment,1618385775.766538,1005083,0,0
2,Payment,1618385775.771842,1013126,0,0
2,Payment,1618385775.784706,1020250,0,0
1,NewOrder,1618385775.805250,1062349,0,0
2,Payment,1618385775.867719,1014117,0,0
4,Delivery,1618385775.881577,1073230,0,0
2,Payment,1618385775.954221,1021452,0,0
1,NewOrder,1618385775.976851,1040229,0,0
1,NewOrder,1618385776.017617,1050024,0,0
1,NewOrder,1618385776.067883,1046674,0,0
1,NewOrder,1618385776.114331,1040255,0,0
3,OrderStatus,1618385776.170295,988326,0,0
2,Payment,1618385776.170301,994187,0,0
2,Payment,1618385776.170308,1018679,0,0
5,StockLevel,1618385776.189456,1040178,0,0
2,Payment,1618385776.230594,1021961,0,0
1,NewOrder,1618385776.250054,1044269,0,0
1,NewOrder,1618385776.294501,1035829,0,0
1,NewOrder,1618385776.330148,1044932,0,0
1,NewOrder,1618385776.374340,1036814,0,0
3,OrderStatus,1618385776.411381,1014421,0,0
1,NewOrder,1618385776.426056,1057247,0,0
2,Payment,1618385776.483305,1021228,0,0
1,NewOrder,1618385776.504160,1027869,0,0
2,Payment,1618385776.532232,1019575,0,0
1,NewOrder,1618385776.551734,1036609,0,0
1,NewOrder,1618385776.588667,1033881,0,0
1,NewOrder,1618385776.623138,1065509,0,0
1,NewOrder,1618385776.688530,1042048,0,0
3,OrderStatus,1618385776.730336,1004792,0,0
1,NewOrder,1618385776.734794,1062823,0,0
2,Payment,1618385776.797734,1005951,0,0
1,NewOrder,1618385776.803174,1049886,0,0
1,NewOrder,1618385776.853348,1038271,0,0
1,NewOrder,1618385776.891420,1042171,0,0
2,Payment,1618385776.932627,1023592,0,0
1,NewOrder,1618385776.955374,1056026,0,0
1,NewOrder,1618385777.011195,1031372,0,0
2,Payment,1618385777.042707,1016941,0,0
2,Payment,1618385777.059786,1019036,0,0
2,Payment,1618385777.079453,1020518,0,0
2,Payment,1618385777.100285,1021680,0,0
2,Payment,1618385777.122602,1020430,0,0
2,Payment,1618385777.143535,1022941,0,0
1,NewOrder,1618385777.166097,1046356,0,0
1,NewOrder,1618385777.213161,1044037,0,0
2,Payment,1618385777.257289,1005668,0,0
4,Delivery,1618385777.263085,1067117,0,0
2,Payment,1618385777.331051,1005613,0,0
1,NewOrder,1618385777.337434,1054877,0,0
2,Payment,1618385777.392227,1005945,0,0
2,Payment,1618385777.397639,1018262,0,0
2,Payment,1618385777.416102,1053223,0,0
1,NewOrder,1618385777.469130,1134342,0,0
2,Payment,1618385777.603524,1005974,0,0
1,NewOrder,1618385777.609192,1034143,0,0
2,Payment,1618385777.642927,1020323,0,0
2,Payment,1618385777.663445,1014701,0,0
1,NewOrder,1618385777.678283,1050896,0,0
2,Payment,1618385777.729042,1018776,0,0
1,NewOrder,1618385777.748919,1067662,0,0
2,Payment,1618385777.816939,1008032,0,0
2,Payment,1618385777.824941,1016373,0,0
1,NewOrder,1618385777.841473,1055217,0,0
1,NewOrder,1618385777.896365,1038477,0,0
2,Payment,1618385777.934797,1007279,0,0
1,NewOrder,1618385777.942239,1017506,0,0
5,StockLevel,1618385777.959757,1030105,0,0
2,Payment,1618385777.990393,1016904,0,0
2,Payment,1618385778.007576,1021678,0,0
1,NewOrder,1618385778.031468,1044010,0,0
2,Payment,1618385778.075494,1006195,0,0
1,NewOrder,1618385778.081980,1039463,0,0
4,Delivery,1618385778.121808,1090970,0,0
2,Payment,1618385778.212127,1024804,0,0
2,Payment,1618385778.236645,1010476,0,0
2,Payment,1618385778.247468,1004850,0,0
1,NewOrder,1618385778.252776,1064091,0,0
2,Payment,1618385778.317420,1018127,0,0
1,NewOrder,1618385778.335483,1042542,0,0
2,Payment,1618385778.377967,1023704,0,0
3,OrderStatus,1618385778.402480,1004575,0,0
1,NewOrder,1618385778.406728,1058266,0,0
1,NewOrder,1618385778.465134,1024496,0,0
1,NewOrder,1618385778.489503,1055354,0,0
2,Payment,1618385778.548066,1002473,0,0
2,Payment,1618385778.551257,1015684,0,0
2,Payment,1618385778.566631,1020455,0,0
1,NewOrder,1618385778.587130,1054232,0,0
1,NewOrder,1618385778.641640,1030130,0,0
1,NewOrder,1618385778.671271,1076763,0,0
2,Payment,1618385778.748804,1005656,0,0
2,Payment,1618385778.755415,1014070,0,0
2,Payment,1618385778.769491,1019814,0,0
1,NewOrder,1618385778.789545,1062677,0,0
4,Delivery,1618385778.852506,1064773,0,0
5,StockLevel,1618385778.916615,1024207,0,0
2,Payment,1618385778.940707,1007689,0,0
2,Payment,1618385778.948144,1009055,0,0
1,NewOrder,1618385778.956665,1038926,0,0
2,Payment,1618385778.994964,1028584,0,0
2,Payment,1618385779.024801,1009778,0,0
1,NewOrder,1618385779.034679,1057630,0,0
3,OrderStatus,1618385779.090976,1005183,0,0
2,Payment,1618385779.096397,1007071,0,0
1,NewOrder,1618385779.104031,1062741,0,0
2,Payment,1618385779.165731,1021408,0,0
1,NewOrder,1618385779.186192,1039695,0,0
2,Payment,1618385779.225259,1006737,0,0
1,NewOrder,1618385779.232515,1039363,0,0
1,NewOrder,1618385779.271851,1031279,0,0
1,NewOrder,1618385779.303805,1014332,0,0
1,NewOrder,1618385779.318674,1041884,0,0
2,Payment,1618385779.360810,1005340,0,0
2,Payment,1618385779.365856,1009216,0,0
1,NewOrder,1618385779.375686,1046862,0,0
1,NewOrder,1618385779.422273,1060291,0,0
1,NewOrder,1618385779.481845,1030823,0,0
1,NewOrder,1618385779.512877,1037190,0,0
2,Payment,1618385779.550364,1013803,0,0
1,NewOrder,1618385779.564265,1044526,0,0
1,NewOrder,1618385779.608251,1039889,0,0
2,Payment,1618385779.648217,1005579,0,0
