Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385262.029125,1016278,0,0
1,NewOrder,1618385262.045183,1027836,0,0
1,NewOrder,1618385262.072670,1032492,0,0
2,Payment,1618385262.104879,1005700,0,0
2,Payment,1618385262.110287,1005325,0,0
1,NewOrder,1618385262.115922,1024523,0,0
2,Payment,1618385262.139567,1010065,0,0
2,Payment,1618385262.150739,1007648,0,0
2,Payment,1618385262.158255,1010419,0,0
2,Payment,1618385262.167914,1010271,0,0
1,NewOrder,1618385262.178637,1054790,0,0
2,Payment,1618385262.232957,1007414,0,0
1,NewOrder,1618385262.240781,1019130,0,0
2,Payment,1618385262.260197,1010472,0,0
2,Payment,1618385262.270433,1013727,0,0
2,Payment,1618385262.284133,1011426,0,0
2,Payment,1618385262.296299,1010821,0,0
1,NewOrder,1618385262.307224,1016906,0,0
1,NewOrder,1618385262.324940,1039244,0,0
2,Payment,1618385262.363653,1010087,0,0
5,StockLevel,1618385262.373627,1029988,0,0
1,NewOrder,1618385262.402767,1033159,0,0
1,NewOrder,1618385262.436081,1014811,0,0
1,NewOrder,1618385262.454687,1030401,0,0
1,NewOrder,1618385262.484212,1021871,0,0
1,NewOrder,1618385262.505181,1027750,0,0
1,NewOrder,1618385262.533342,1012218,0,0
1,NewOrder,1618385262.545943,1027045,0,0
2,Payment,1618385262.573033,1008648,0,0
1,NewOrder,1618385262.581721,1021218,0,0
1,NewOrder,1618385262.603161,1038548,0,0
2,Payment,1618385262.641407,1006427,0,0
1,NewOrder,1618385262.648280,1034398,0,0
1,NewOrder,1618385262.682722,1034305,0,0
1,NewOrder,1618385262.716652,1023417,0,0
1,NewOrder,1618385262.739598,1014927,0,0
1,NewOrder,1618385262.754066,1033648,0,0
1,NewOrder,1618385262.788149,1018191,0,0
1,NewOrder,1618385262.805754,1027770,0,0
4,Delivery,1618385262.835976,1053362,0,0
2,Payment,1618385262.888896,1006519,0,0
1,NewOrder,1618385262.896414,1041317,0,0
2,Payment,1618385262.937085,1015811,0,0
1,NewOrder,1618385262.952895,1032071,0,0
3,OrderStatus,1618385262.986530,1005241,0,0
1,NewOrder,1618385262.990959,1057058,0,0
2,Payment,1618385263.047899,1015201,0,0
1,NewOrder,1618385263.063586,1072559,0,0
2,Payment,1618385263.136145,1013748,0,0
1,NewOrder,1618385263.149623,1029293,0,0
2,Payment,1618385263.178948,1018888,0,0
2,Payment,1618385263.198316,1011752,0,0
2,Payment,1618385263.210065,1012761,0,0
2,Payment,1618385263.222918,1013827,0,0
2,Payment,1618385263.236876,1012128,0,0
2,Payment,1618385263.249239,1019552,0,0
2,Payment,1618385263.268641,1020681,0,0
1,NewOrder,1618385263.288640,1058258,0,0
2,Payment,1618385263.347400,1005700,0,0
3,OrderStatus,1618385263.352836,1007841,0,0
1,NewOrder,1618385263.358426,1038453,0,0
1,NewOrder,1618385263.396969,1043927,0,0
4,Delivery,1618385263.441160,1037023,0,0
1,NewOrder,1618385263.478412,1019702,0,0
1,NewOrder,1618385263.497337,1029759,0,0
1,NewOrder,1618385263.526817,1043698,0,0
1,NewOrder,1618385263.570762,1018416,0,0
2,Payment,1618385263.589818,1012612,0,0
2,Payment,1618385263.601015,1007959,0,0
1,NewOrder,1618385263.608572,1030593,0,0
2,Payment,1618385263.638933,1011227,0,0
5,StockLevel,1618385263.649929,1005077,0,0
2,Payment,1618385263.654421,1016069,0,0
2,Payment,1618385263.672231,1005739,0,0
1,NewOrder,1618385263.677985,1051478,0,0
2,Payment,1618385263.729472,1007858,0,0
2,Payment,1618385263.737207,1004729,0,0
2,Payment,1618385263.741561,1007435,0,0
2,Payment,1618385263.748389,1006495,0,0
1,NewOrder,1618385263.754982,1029695,0,0
1,NewOrder,1618385263.785331,1021740,0,0
3,OrderStatus,1618385263.806793,1014392,0,0
1,NewOrder,1618385263.821219,1042512,0,0
4,Delivery,1618385263.864550,1031381,0,0
1,NewOrder,1618385263.895324,1032440,0,0
2,Payment,1618385263.930544,1007530,0,0
5,StockLevel,1618385263.937077,1010643,0,0
1,NewOrder,1618385263.948037,1044707,0,0
2,Payment,1618385263.994806,1002633,0,0
1,NewOrder,1618385263.997238,1013288,0,0
2,Payment,1618385264.010299,1011925,0,0
2,Payment,1618385264.022395,1009356,0,0
2,Payment,1618385264.031976,1004577,0,0
2,Payment,1618385264.036645,1016705,0,0
1,NewOrder,1618385264.052885,1033615,0,0
2,Payment,1618385264.086911,1005223,0,0
1,NewOrder,1618385264.091713,1042755,0,0
1,NewOrder,1618385264.134474,1022529,0,0
1,NewOrder,1618385264.157348,1048206,0,0
1,NewOrder,1618385264.205136,1034398,0,0
1,NewOrder,1618385264.238798,1029015,0,0
1,NewOrder,1618385264.268493,1022871,0,0
2,Payment,1618385264.292019,1010772,0,0
1,NewOrder,1618385264.302640,1040555,0,0
1,NewOrder,1618385264.343339,1026625,0,0
1,NewOrder,1618385264.369885,1047389,0,0
1,NewOrder,1618385264.417365,1010897,0,0
1,NewOrder,1618385264.428778,1036471,0,0
2,Payment,1618385264.464547,1009585,0,0
1,NewOrder,1618385264.474336,1040356,0,0
1,NewOrder,1618385264.514096,1017116,0,0
1,NewOrder,1618385264.530615,1041858,0,0
2,Payment,1618385264.573239,1004346,0,0
1,NewOrder,1618385264.577898,1029291,0,0
2,Payment,1618385264.607154,1009338,0,0
1,NewOrder,1618385264.616259,1032552,0,0
2,Payment,1618385264.648524,1004511,0,0
4,Delivery,1618385264.652977,1053283,0,0
2,Payment,1618385264.706974,1004612,0,0
1,NewOrder,1618385264.711674,1012227,0,0
1,NewOrder,1618385264.724418,1027077,0,0
1,NewOrder,1618385264.751550,1034255,0,0
2,Payment,1618385264.785317,1004839,0,0
2,Payment,1618385264.789899,1004378,0,0
1,NewOrder,1618385264.794628,1031804,0,0
2,Payment,1618385264.826491,1012334,0,0
1,NewOrder,1618385264.838276,1039688,0,0
2,Payment,1618385264.878223,1015853,0,0
2,Payment,1618385264.893608,1012973,0,0
2,Payment,1618385264.907254,1016681,0,0
2,Payment,1618385264.923394,1016796,0,0
1,NewOrder,1618385264.940417,1050075,0,0
4,Delivery,1618385264.990266,1046578,0,0
2,Payment,1618385265.037780,1004952,0,0
1,NewOrder,1618385265.042462,1034967,0,0
3,OrderStatus,1618385265.078522,1013894,0,0
2,Payment,1618385265.091677,1015123,0,0
2,Payment,1618385265.107323,1008081,0,0
1,NewOrder,1618385265.115750,1033409,0,0
1,NewOrder,1618385265.150022,1042995,0,0
2,Payment,1618385265.192226,1013185,0,0
2,Payment,1618385265.205849,1010087,0,0
2,Payment,1618385265.218594,1003654,0,0
1,NewOrder,1618385265.223081,1022960,0,0
1,NewOrder,1618385265.246523,1015881,0,0
2,Payment,1618385265.263493,1007060,0,0
3,OrderStatus,1618385265.271161,1003436,0,0
1,NewOrder,1618385265.275477,1044689,0,0
2,Payment,1618385265.321976,1002641,0,0
1,NewOrder,1618385265.324161,1021143,0,0
2,Payment,1618385265.345659,1021070,0,0
2,Payment,1618385265.366214,1007127,0,0
2,Payment,1618385265.373026,1007201,0,0
2,Payment,1618385265.381358,1012485,0,0
2,Payment,1618385265.393476,1011650,0,0
1,NewOrder,1618385265.404614,1052785,0,0
1,NewOrder,1618385265.457424,1021200,0,0
2,Payment,1618385265.478776,1010782,0,0
2,Payment,1618385265.489416,1009646,0,0
1,NewOrder,1618385265.498586,1026175,0,0
1,NewOrder,1618385265.525322,1029063,0,0
2,Payment,1618385265.554874,1004214,0,0
2,Payment,1618385265.559171,1005295,0,0
1,NewOrder,1618385265.564212,1039425,0,0
1,NewOrder,1618385265.604169,1025058,0,0
1,NewOrder,1618385265.628885,1029691,0,0
2,Payment,1618385265.659056,1008843,0,0
2,Payment,1618385265.668676,1006831,0,0
1,NewOrder,1618385265.675525,1029687,0,0
2,Payment,1618385265.706076,1009444,0,0
2,Payment,1618385265.715756,1010779,0,0
2,Payment,1618385265.727134,1017299,0,0
2,Payment,1618385265.744478,1015969,0,0
2,Payment,1618385265.759830,1015069,0,0
3,OrderStatus,1618385265.774852,1013696,0,0
1,NewOrder,1618385265.788379,1033149,0,0
1,NewOrder,1618385265.821957,1035613,0,0
1,NewOrder,1618385265.857657,1013475,0,0
1,NewOrder,1618385265.870720,1024672,0,0
2,Payment,1618385265.895500,1008054,0,0
1,NewOrder,1618385265.903057,1042978,0,0
2,Payment,1618385265.945857,1007729,0,0
1,NewOrder,1618385265.953048,1024842,0,0
1,NewOrder,1618385265.980061,1024091,0,0
5,StockLevel,1618385266.004854,1012905,0,0
1,NewOrder,1618385266.017953,1041893,0,0
1,NewOrder,1618385266.059370,1016141,0,0
2,Payment,1618385266.075172,1004682,0,0
2,Payment,1618385266.080411,1004462,0,0
1,NewOrder,1618385266.085424,1029488,0,0
1,NewOrder,1618385266.114774,1012910,0,0
2,Payment,1618385266.128457,1008606,0,0
5,StockLevel,1618385266.136474,1007447,0,0
2,Payment,1618385266.144544,1010746,0,0
2,Payment,1618385266.155219,1011896,0,0
2,Payment,1618385266.166465,1008655,0,0
1,NewOrder,1618385266.176139,1050224,0,0
1,NewOrder,1618385266.227927,1045106,0,0
2,Payment,1618385266.272373,1004949,0,0
2,Payment,1618385266.276834,1005826,0,0
1,NewOrder,1618385266.282733,1025772,0,0
1,NewOrder,1618385266.308533,1023283,0,0
2,Payment,1618385266.331526,1010583,0,0
3,OrderStatus,1618385266.342535,1008100,0,0
1,NewOrder,1618385266.350347,1020526,0,0
1,NewOrder,1618385266.370288,1035255,0,0
2,Payment,1618385266.405430,1010836,0,0
1,NewOrder,1618385266.416372,1027366,0,0
5,StockLevel,1618385266.443832,1010820,0,0
2,Payment,1618385266.455223,1009569,0,0
2,Payment,1618385266.465435,1006746,0,0
1,NewOrder,1618385266.471896,1035866,0,0
2,Payment,1618385266.508205,1004582,0,0
3,OrderStatus,1618385266.513331,1003150,0,0
2,Payment,1618385266.516243,1009071,0,0
1,NewOrder,1618385266.526286,1038794,0,0
1,NewOrder,1618385266.566051,1017257,0,0
1,NewOrder,1618385266.582791,1046253,0,0
1,NewOrder,1618385266.629672,1013138,0,0
1,NewOrder,1618385266.642638,1033721,0,0
1,NewOrder,1618385266.677517,1028612,0,0
1,NewOrder,1618385266.706109,1019228,0,0
1,NewOrder,1618385266.725282,1016528,0,0
1,NewOrder,1618385266.742415,1028440,0,0
1,NewOrder,1618385266.770559,1025281,0,0
1,NewOrder,1618385266.795739,1012438,0,0
1,NewOrder,1618385266.808620,1029981,0,0
1,NewOrder,1618385266.838628,1017451,0,0
2,Payment,1618385266.856120,1005898,0,0
1,NewOrder,1618385266.861457,1022267,0,0
2,Payment,1618385266.883658,1006611,0,0
2,Payment,1618385266.891258,1010894,0,0
3,OrderStatus,1618385266.901830,1004566,0,0
1,NewOrder,1618385266.906445,1038749,0,0
1,NewOrder,1618385266.945147,1032446,0,0
1,NewOrder,1618385266.977701,1027241,0,0
1,NewOrder,1618385267.006004,1012800,0,0
3,OrderStatus,1618385267.018771,1009635,0,0
2,Payment,1618385267.028781,1010024,0,0
2,Payment,1618385267.038675,1010240,0,0
1,NewOrder,1618385267.049357,1041601,0,0
1,NewOrder,1618385267.091174,1033978,0,0
1,NewOrder,1618385267.125057,1042094,0,0
1,NewOrder,1618385267.167293,1018252,0,0
2,Payment,1618385267.184939,1017050,0,0
1,NewOrder,1618385267.203217,1017085,0,0
2,Payment,1618385267.220431,1005663,0,0
1,NewOrder,1618385267.226028,1022655,0,0
2,Payment,1618385267.248671,1010605,0,0
5,StockLevel,1618385267.258768,1013210,0,0
1,NewOrder,1618385267.272253,1045570,0,0
2,Payment,1618385267.318061,1026513,0,0
2,Payment,1618385267.344218,1009701,0,0
1,NewOrder,1618385267.354673,1012415,0,0
1,NewOrder,1618385267.366901,1032132,0,0
2,Payment,1618385267.399126,1004592,0,0
1,NewOrder,1618385267.403700,1033279,0,0
1,NewOrder,1618385267.437340,1038895,0,0
2,Payment,1618385267.475510,1007481,0,0
1,NewOrder,1618385267.483211,1016826,0,0
2,Payment,1618385267.499910,1011987,0,0
2,Payment,1618385267.512691,1007747,0,0
1,NewOrder,1618385267.520289,1023385,0,0
2,Payment,1618385267.543969,1012348,0,0
2,Payment,1618385267.556517,1009985,0,0
2,Payment,1618385267.567203,1008474,0,0
1,NewOrder,1618385267.575731,1030126,0,0
3,OrderStatus,1618385267.606139,1007184,0,0
1,NewOrder,1618385267.612850,1057234,0,0
1,NewOrder,1618385267.670605,1013728,0,0
1,NewOrder,1618385267.684077,1041272,0,0
2,Payment,1618385267.725385,1004878,0,0
1,NewOrder,1618385267.729844,1039955,0,0
2,Payment,1618385267.770456,1004721,0,0
2,Payment,1618385267.775791,1012322,0,0
2,Payment,1618385267.788007,1010083,0,0
1,NewOrder,1618385267.798505,1024689,0,0
2,Payment,1618385267.822979,1010694,0,0
2,Payment,1618385267.833132,1006851,0,0
1,NewOrder,1618385267.840607,1030206,0,0
5,StockLevel,1618385267.871398,1003636,0,0
1,NewOrder,1618385267.875851,1031612,0,0
2,Payment,1618385267.906917,1013688,0,0
2,Payment,1618385267.920836,1011442,0,0
1,NewOrder,1618385267.931745,1048681,0,0
1,NewOrder,1618385267.980536,1038230,0,0
1,NewOrder,1618385268.018382,1017239,0,0
2,Payment,1618385268.036263,1005932,0,0
2,Payment,1618385268.042981,1011172,0,0
1,NewOrder,1618385268.054129,1032981,0,0
1,NewOrder,1618385268.087291,1010501,0,0
1,NewOrder,1618385268.098501,1021541,0,0
2,Payment,1618385268.120178,1007473,0,0
1,NewOrder,1618385268.127956,1017265,0,0
1,NewOrder,1618385268.144996,1020817,0,0
2,Payment,1618385268.165728,1008805,0,0
2,Payment,1618385268.174258,1013505,0,0
1,NewOrder,1618385268.187780,1060876,0,0
2,Payment,1618385268.249409,1004445,0,0
3,OrderStatus,1618385268.254122,1011372,0,0
1,NewOrder,1618385268.264956,1063974,0,0
2,Payment,1618385268.329303,1011401,0,0
2,Payment,1618385268.340638,1008649,0,0
2,Payment,1618385268.349596,1009278,0,0
2,Payment,1618385268.359214,1013473,0,0
2,Payment,1618385268.373318,1018995,0,0
1,NewOrder,1618385268.392294,1031734,0,0
1,NewOrder,1618385268.423443,1030021,0,0
1,NewOrder,1618385268.453263,1042216,0,0
1,NewOrder,1618385268.496127,1044764,0,0
2,Payment,1618385268.540936,1021286,0,0
2,Payment,1618385268.563254,1014027,0,0
1,NewOrder,1618385268.577371,1053357,0,0
1,NewOrder,1618385268.630558,1045762,0,0
1,NewOrder,1618385268.677043,1038383,0,0
2,Payment,1618385268.715310,1007906,0,0
2,Payment,1618385268.722915,1013925,0,0
1,NewOrder,1618385268.735839,1026730,0,0
2,Payment,1618385268.762825,1006655,0,0
1,NewOrder,1618385268.769544,1047666,0,0
2,Payment,1618385268.817183,1010980,0,0
2,Payment,1618385268.827215,1018175,0,0
1,NewOrder,1618385268.845001,1037447,0,0
1,NewOrder,1618385268.880799,1044079,0,0
2,Payment,1618385268.924493,1019411,0,0
2,Payment,1618385268.944030,1007752,0,0
2,Payment,1618385268.951244,1009751,0,0
1,NewOrder,1618385268.960837,1049535,0,0
2,Payment,1618385269.010027,1009205,0,0
1,NewOrder,1618385269.019182,1063704,0,0
1,NewOrder,1618385269.083520,1030014,0,0
3,OrderStatus,1618385269.114324,1003917,0,0
2,Payment,1618385269.118670,1004531,0,0
1,NewOrder,1618385269.124161,1009084,0,0
1,NewOrder,1618385269.133370,1022716,0,0
1,NewOrder,1618385269.157370,1030662,0,0
2,Payment,1618385269.187958,1004451,0,0
2,Payment,1618385269.192322,1011928,0,0
1,NewOrder,1618385269.204536,1051788,0,0
1,NewOrder,1618385269.256998,1020329,0,0
3,OrderStatus,1618385269.278866,1006921,0,0
1,NewOrder,1618385269.286609,1035447,0,0
2,Payment,1618385269.322240,1004021,0,0
1,NewOrder,1618385269.327254,1028774,0,0
1,NewOrder,1618385269.356021,1016425,0,0
2,Payment,1618385269.372606,1009197,0,0
1,NewOrder,1618385269.381698,1035249,0,0
2,Payment,1618385269.419574,1002633,0,0
5,StockLevel,1618385269.421865,1005172,0,0
3,OrderStatus,1618385269.428514,1008147,0,0
2,Payment,1618385269.436698,1010414,0,0
1,NewOrder,1618385269.447795,1025320,0,0
1,NewOrder,1618385269.473671,1022856,0,0
2,Payment,1618385269.497239,1005373,0,0
2,Payment,1618385269.502807,1009219,0,0
5,StockLevel,1618385269.512586,1006660,0,0
2,Payment,1618385269.519466,1009362,0,0
1,NewOrder,1618385269.528159,1026887,0,0
2,Payment,1618385269.555224,1006240,0,0
1,NewOrder,1618385269.562186,1028020,0,0
2,Payment,1618385269.590601,1014822,0,0
2,Payment,1618385269.604629,1011987,0,0
1,NewOrder,1618385269.616957,1038656,0,0
2,Payment,1618385269.660240,1000085,0,0
1,NewOrder,1618385269.660245,1039898,0,0
1,NewOrder,1618385269.701094,1019821,0,0
2,Payment,1618385269.720624,1009038,0,0
1,NewOrder,1618385269.729945,1025123,0,0
1,NewOrder,1618385269.758099,1033633,0,0
2,Payment,1618385269.792084,1010786,0,0
1,NewOrder,1618385269.803474,1018987,0,0
1,NewOrder,1618385269.823840,1034809,0,0
1,NewOrder,1618385269.865831,1021537,0,0
1,NewOrder,1618385269.888344,1020621,0,0
2,Payment,1618385269.909675,1009841,0,0
1,NewOrder,1618385269.919408,1040024,0,0
2,Payment,1618385269.960044,1008464,0,0
3,OrderStatus,1618385269.969322,1002612,0,0
1,NewOrder,1618385269.971526,1010733,0,0
1,NewOrder,1618385269.981643,1037008,0,0
1,NewOrder,1618385270.018860,1021400,0,0
1,NewOrder,1618385270.039985,1038590,0,0
2,Payment,1618385270.079050,1004429,0,0
2,Payment,1618385270.083509,1004647,0,0
2,Payment,1618385270.088054,1005246,0,0
4,Delivery,1618385270.093700,1045846,0,0
2,Payment,1618385270.140213,1004649,0,0
1,NewOrder,1618385270.144857,1026974,0,0
2,Payment,1618385270.173329,1009607,0,0
2,Payment,1618385270.183224,1007537,0,0
3,OrderStatus,1618385270.190667,1005631,0,0
2,Payment,1618385270.199185,1009523,0,0
1,NewOrder,1618385270.208125,1024791,0,0
3,OrderStatus,1618385270.233468,1002973,0,0
5,StockLevel,1618385270.235699,1006188,0,0
1,NewOrder,1618385270.242038,1028591,0,0
1,NewOrder,1618385270.270404,1042630,0,0
1,NewOrder,1618385270.312838,1017359,0,0
2,Payment,1618385270.330243,1006186,0,0
2,Payment,1618385270.336835,1008731,0,0
1,NewOrder,1618385270.346250,1012922,0,0
1,NewOrder,1618385270.358962,1032284,0,0
1,NewOrder,1618385270.391346,1039882,0,0
1,NewOrder,1618385270.432328,1008620,0,0
5,StockLevel,1618385270.441925,1002940,0,0
1,NewOrder,1618385270.445303,1021963,0,0
1,NewOrder,1618385270.466814,1016144,0,0
2,Payment,1618385270.482555,1006040,0,0
1,NewOrder,1618385270.487902,1032958,0,0
2,Payment,1618385270.519995,1006176,0,0
2,Payment,1618385270.525683,1010503,0,0
1,NewOrder,1618385270.535521,1040561,0,0
4,Delivery,1618385270.575843,1026903,0,0
1,NewOrder,1618385270.603281,1019971,0,0
2,Payment,1618385270.623431,1008981,0,0
5,StockLevel,1618385270.632454,1004603,0,0
1,NewOrder,1618385270.636984,1022656,0,0
1,NewOrder,1618385270.659958,1028300,0,0
1,NewOrder,1618385270.689129,1020305,0,0
2,Payment,1618385270.709120,1010445,0,0
2,Payment,1618385270.718895,1008581,0,0
2,Payment,1618385270.727188,1012021,0,0
1,NewOrder,1618385270.739561,1039939,0,0
2,Payment,1618385270.779888,1008028,0,0
2,Payment,1618385270.787849,1007624,0,0
2,Payment,1618385270.794600,1012517,0,0
5,StockLevel,1618385270.806798,1011535,0,0
2,Payment,1618385270.819194,1017478,0,0
1,NewOrder,1618385270.835741,1043637,0,0
2,Payment,1618385270.880187,1014733,0,0
2,Payment,1618385270.894745,1017667,0,0
1,NewOrder,1618385270.912439,1047759,0,0
2,Payment,1618385270.960324,1004276,0,0
2,Payment,1618385270.964851,1007750,0,0
2,Payment,1618385270.972478,1011725,0,0
2,Payment,1618385270.983539,1009538,0,0
1,NewOrder,1618385270.992532,1029422,0,0
2,Payment,1618385271.021796,1010195,0,0
2,Payment,1618385271.031621,1009158,0,0
1,NewOrder,1618385271.040575,1028850,0,0
1,NewOrder,1618385271.069583,1053562,0,0
2,Payment,1618385271.122808,1005526,0,0
4,Delivery,1618385271.128292,1047113,0,0
3,OrderStatus,1618385271.175948,1001594,0,0
2,Payment,1618385271.178133,1005367,0,0
2,Payment,1618385271.184555,1007813,0,0
1,NewOrder,1618385271.192410,1035218,0,0
5,StockLevel,1618385271.226898,1003916,0,0
2,Payment,1618385271.230256,1005464,0,0
1,NewOrder,1618385271.235637,1017157,0,0
1,NewOrder,1618385271.252218,1039680,0,0
1,NewOrder,1618385271.292071,1034760,0,0
2,Payment,1618385271.326205,1010451,0,0
1,NewOrder,1618385271.337577,1016454,0,0
1,NewOrder,1618385271.353832,1023980,0,0
1,NewOrder,1618385271.378029,1027298,0,0
1,NewOrder,1618385271.406040,1031273,0,0
2,Payment,1618385271.437647,1005153,0,0
2,Payment,1618385271.443087,1008056,0,0
2,Payment,1618385271.451757,1005904,0,0
1,NewOrder,1618385271.457578,1030803,0,0
5,StockLevel,1618385271.489245,1003745,0,0
1,NewOrder,1618385271.492523,1056038,0,0
1,NewOrder,1618385271.548574,1015991,0,0
2,Payment,1618385271.564598,1006741,0,0
2,Payment,1618385271.571181,1006807,0,0
2,Payment,1618385271.577550,1009528,0,0
1,NewOrder,1618385271.587168,1018819,0,0
1,NewOrder,1618385271.605548,1035595,0,0
2,Payment,1618385271.640891,1012092,0,0
2,Payment,1618385271.653052,1018742,0,0
1,NewOrder,1618385271.671532,1035879,0,0
2,Payment,1618385271.707563,1004096,0,0
4,Delivery,1618385271.712143,1037268,0,0
1,NewOrder,1618385271.750023,1024562,0,0
1,NewOrder,1618385271.774854,1027369,0,0
2,Payment,1618385271.801887,1005640,0,0
1,NewOrder,1618385271.807726,1017071,0,0
1,NewOrder,1618385271.825146,1032429,0,0
1,NewOrder,1618385271.857784,1014273,0,0
2,Payment,1618385271.871347,1009245,0,0
1,NewOrder,1618385271.881338,1028882,0,0
2,Payment,1618385271.910968,1007059,0,0
5,StockLevel,1618385271.918213,1009103,0,0
1,NewOrder,1618385271.927765,1034147,0,0
1,NewOrder,1618385271.962312,1027907,0,0
1,NewOrder,1618385271.990136,1014924,0,0
1,NewOrder,1618385272.005619,1019327,0,0
1,NewOrder,1618385272.024437,1024856,0,0
2,Payment,1618385272.048969,1008507,0,0
2,Payment,1618385272.057173,1007650,0,0
1,NewOrder,1618385272.064178,1032001,0,0
1,NewOrder,1618385272.095778,1046849,0,0
1,NewOrder,1618385272.141900,1045988,0,0
1,NewOrder,1618385272.188303,1018016,0,0
1,NewOrder,1618385272.205940,1018828,0,0
1,NewOrder,1618385272.224629,1032732,0,0
1,NewOrder,1618385272.257472,1018428,0,0
2,Payment,1618385272.275660,1009285,0,0
2,Payment,1618385272.285205,1007463,0,0
2,Payment,1618385272.292770,1010467,0,0
1,NewOrder,1618385272.303907,1036103,0,0
1,NewOrder,1618385272.339764,1031476,0,0
1,NewOrder,1618385272.370861,1019204,0,0
1,NewOrder,1618385272.389619,1035950,0,0
1,NewOrder,1618385272.425662,1017229,0,0
2,Payment,1618385272.443306,1009896,0,0
2,Payment,1618385272.453271,1004296,0,0
1,NewOrder,1618385272.457868,1013650,0,0
2,Payment,1618385272.472165,1008605,0,0
2,Payment,1618385272.484697,1004813,0,0
3,OrderStatus,1618385272.490222,1004206,0,0
4,Delivery,1618385272.494622,1043943,0,0
1,NewOrder,1618385272.537924,1018044,0,0
1,NewOrder,1618385272.555644,1030451,0,0
1,NewOrder,1618385272.586374,1023838,0,0
3,OrderStatus,1618385272.610824,1009172,0,0
1,NewOrder,1618385272.620997,1031792,0,0
1,NewOrder,1618385272.652662,1027638,0,0
1,NewOrder,1618385272.681049,1032898,0,0
2,Payment,1618385272.714372,1012216,0,0
