Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618384265.719315,1014262,0,0
2,Payment,1618384265.733092,1030540,0,0
2,Payment,1618384265.763417,1019928,0,0
2,Payment,1618384265.779382,1021508,0,0
1,NewOrder,1618384265.801080,1054020,0,0
2,Payment,1618384265.855745,1004714,0,0
1,NewOrder,1618384265.860748,1030656,0,0
2,Payment,1618384265.891864,1007495,0,0
1,NewOrder,1618384265.899439,1069922,0,0
1,NewOrder,1618384265.969451,1022242,0,0
5,StockLevel,1618384265.991311,1018010,0,0
2,Payment,1618384266.011998,1011466,0,0
1,NewOrder,1618384266.023935,1062461,0,0
2,Payment,1618384266.086370,1011185,0,0
1,NewOrder,1618384266.098076,1048518,0,0
1,NewOrder,1618384266.146815,1023297,0,0
2,Payment,1618384266.169699,1017065,0,0
1,NewOrder,1618384266.186755,1046582,0,0
1,NewOrder,1618384266.232910,1027598,0,0
1,NewOrder,1618384266.261081,1033503,0,0
2,Payment,1618384266.293928,1009844,0,0
4,Delivery,1618384266.304638,1100332,0,0
4,Delivery,1618384266.405065,1083049,0,0
2,Payment,1618384266.488438,1005434,0,0
1,NewOrder,1618384266.493974,1044269,0,0
2,Payment,1618384266.537903,1007851,0,0
1,NewOrder,1618384266.546406,1045086,0,0
2,Payment,1618384266.591697,1018755,0,0
5,StockLevel,1618384266.610829,1028796,0,0
2,Payment,1618384266.639249,1020057,0,0
3,OrderStatus,1618384266.659090,1014803,0,0
1,NewOrder,1618384266.674659,1051486,0,0
1,NewOrder,1618384266.725829,1028702,0,0
1,NewOrder,1618384266.754575,1049961,0,0
5,StockLevel,1618384266.804308,1018717,0,0
2,Payment,1618384266.822735,1008758,0,0
2,Payment,1618384266.832056,1011363,0,0
2,Payment,1618384266.842684,1037078,0,0
2,Payment,1618384266.879967,1008817,0,0
2,Payment,1618384266.887499,1018601,0,0
1,NewOrder,1618384266.906805,1052496,0,0
1,NewOrder,1618384266.959774,1045774,0,0
1,NewOrder,1618384267.004714,1043803,0,0
1,NewOrder,1618384267.055524,1018887,0,0
1,NewOrder,1618384267.073846,1053152,0,0
2,Payment,1618384267.126654,1006267,0,0
2,Payment,1618384267.133172,1005265,0,0
5,StockLevel,1618384267.138580,1018247,0,0
2,Payment,1618384267.156739,1014267,0,0
2,Payment,1618384267.170615,1019105,0,0
1,NewOrder,1618384267.189482,1043323,0,0
2,Payment,1618384267.233643,1004103,0,0
1,NewOrder,1618384267.237902,1028758,0,0
1,NewOrder,1618384267.266610,1056789,0,0
2,Payment,1618384267.323982,1011865,0,0
1,NewOrder,1618384267.335837,1107889,0,0
2,Payment,1618384267.443917,1021728,0,0
1,NewOrder,1618384267.466414,1105434,0,0
1,NewOrder,1618384267.571718,1046760,0,0
1,NewOrder,1618384267.623976,1040766,0,0
2,Payment,1618384267.665113,1004619,0,0
1,NewOrder,1618384267.672137,1032922,0,0
2,Payment,1618384267.704876,1009313,0,0
2,Payment,1618384267.714687,1007770,0,0
1,NewOrder,1618384267.723365,1048643,0,0
1,NewOrder,1618384267.772124,1036215,0,0
1,NewOrder,1618384267.807943,1021246,0,0
2,Payment,1618384267.829872,1015157,0,0
2,Payment,1618384267.846207,1028583,0,0
2,Payment,1618384267.874772,1025204,0,0
1,NewOrder,1618384267.899966,1054240,0,0
1,NewOrder,1618384267.954586,1038869,0,0
2,Payment,1618384267.993563,1007423,0,0
1,NewOrder,1618384268.001262,1007245,0,0
5,StockLevel,1618384268.011962,1017210,0,0
2,Payment,1618384268.029969,1017254,0,0
1,NewOrder,1618384268.047007,1046792,0,0
1,NewOrder,1618384268.095961,1026934,0,0
1,NewOrder,1618384268.121996,1054725,0,0
5,StockLevel,1618384268.176129,1009081,0,0
1,NewOrder,1618384268.185880,1034857,0,0
1,NewOrder,1618384268.220593,1093425,0,0
2,Payment,1618384268.313525,1047080,0,0
1,NewOrder,1618384268.361225,1029046,0,0
1,NewOrder,1618384268.392458,1030648,0,0
3,OrderStatus,1618384268.423939,1006471,0,0
5,StockLevel,1618384268.429618,1014777,0,0
2,Payment,1618384268.445019,1014707,0,0
2,Payment,1618384268.460038,1017409,0,0
1,NewOrder,1618384268.477363,1074065,0,0
2,Payment,1618384268.551030,1019244,0,0
1,NewOrder,1618384268.571215,1056471,0,0
2,Payment,1618384268.627627,1008675,0,0
2,Payment,1618384268.636211,1006957,0,0
1,NewOrder,1618384268.642931,1061371,0,0
1,NewOrder,1618384268.704455,1031553,0,0
1,NewOrder,1618384268.735357,1041302,0,0
2,Payment,1618384268.776700,1005451,0,0
3,OrderStatus,1618384268.782713,1005301,0,0
1,NewOrder,1618384268.788150,1039592,0,0
4,Delivery,1618384268.827815,1057956,0,0
3,OrderStatus,1618384268.886542,1001562,0,0
5,StockLevel,1618384268.888724,1028773,0,0
1,NewOrder,1618384268.918010,1032987,0,0
1,NewOrder,1618384268.950324,1038728,0,0
5,StockLevel,1618384268.988564,1049760,0,0
2,Payment,1618384269.039193,1005698,0,0
1,NewOrder,1618384269.044648,1056521,0,0
1,NewOrder,1618384269.101604,1030370,0,0
1,NewOrder,1618384269.131665,1042157,0,0
5,StockLevel,1618384269.174712,1014107,0,0
1,NewOrder,1618384269.188514,1037901,0,0
2,Payment,1618384269.226212,1005771,0,0
2,Payment,1618384269.231598,1019348,0,0
5,StockLevel,1618384269.251156,1031933,0,0
2,Payment,1618384269.283003,1016783,0,0
1,NewOrder,1618384269.299141,1039624,0,0
1,NewOrder,1618384269.339711,1038703,0,0
1,NewOrder,1618384269.378664,1040435,0,0
2,Payment,1618384269.419173,1010477,0,0
2,Payment,1618384269.429541,1029464,0,0
1,NewOrder,1618384269.459271,1026912,0,0
2,Payment,1618384269.487463,1004449,0,0
2,Payment,1618384269.491999,1013761,0,0
1,NewOrder,1618384269.505119,1054799,0,0
1,NewOrder,1618384269.559413,1030098,0,0
2,Payment,1618384269.590006,1012927,0,0
1,NewOrder,1618384269.602528,1051600,0,0
2,Payment,1618384269.653546,1006199,0,0
2,Payment,1618384269.660106,1016914,0,0
2,Payment,1618384269.677092,1009633,0,0
3,OrderStatus,1618384269.686976,1014011,0,0
2,Payment,1618384269.701848,1019130,0,0
1,NewOrder,1618384269.720010,1061443,0,0
1,NewOrder,1618384269.781496,1041489,0,0
2,Payment,1618384269.823053,1011981,0,0
1,NewOrder,1618384269.834982,1049673,0,0
5,StockLevel,1618384269.884690,1018117,0,0
1,NewOrder,1618384269.902923,1041712,0,0
1,NewOrder,1618384269.944599,1056172,0,0
4,Delivery,1618384270.000983,1076570,0,0
2,Payment,1618384270.077909,1014120,0,0
2,Payment,1618384270.091991,1019478,0,0
3,OrderStatus,1618384270.111417,1008679,0,0
1,NewOrder,1618384270.119614,1053556,0,0
1,NewOrder,1618384270.173657,1086199,0,0
2,Payment,1618384270.260292,1005845,0,0
2,Payment,1618384270.266768,1007176,0,0
2,Payment,1618384270.273789,1015497,0,0
2,Payment,1618384270.288910,1017047,0,0
2,Payment,1618384270.306184,1036655,0,0
4,Delivery,1618384270.343433,1070533,0,0
2,Payment,1618384270.414428,1007011,0,0
5,StockLevel,1618384270.421962,1019898,0,0
1,NewOrder,1618384270.442315,1071346,0,0
1,NewOrder,1618384270.513972,1039284,0,0
4,Delivery,1618384270.552847,1074903,0,0
4,Delivery,1618384270.627666,1090864,0,0
2,Payment,1618384270.719922,1006313,0,0
2,Payment,1618384270.726803,1009725,0,0
3,OrderStatus,1618384270.736802,1003934,0,0
3,OrderStatus,1618384270.740647,1010097,0,0
1,NewOrder,1618384270.751275,1052279,0,0
1,NewOrder,1618384270.802925,1028199,0,0
2,Payment,1618384270.831092,1016119,0,0
1,NewOrder,1618384270.847120,1063492,0,0
1,NewOrder,1618384270.911008,1041344,0,0
2,Payment,1618384270.952072,1005982,0,0
1,NewOrder,1618384270.958437,1062657,0,0
2,Payment,1618384271.023988,1002049,0,0
1,NewOrder,1618384271.026162,1031694,0,0
1,NewOrder,1618384271.057172,1036004,0,0
1,NewOrder,1618384271.093463,1044312,0,0
2,Payment,1618384271.137868,1018385,0,0
1,NewOrder,1618384271.156363,1034733,0,0
1,NewOrder,1618384271.190136,1045090,0,0
1,NewOrder,1618384271.234993,1023519,0,0
2,Payment,1618384271.258302,1018479,0,0
1,NewOrder,1618384271.279573,1037328,0,0
4,Delivery,1618384271.318770,1057059,0,0
1,NewOrder,1618384271.376616,1022693,0,0
3,OrderStatus,1618384271.398810,1009229,0,0
2,Payment,1618384271.407295,1014384,0,0
1,NewOrder,1618384271.422204,1028719,0,0
1,NewOrder,1618384271.450124,1047812,0,0
3,OrderStatus,1618384271.498797,1001927,0,0
2,Payment,1618384271.502561,1003889,0,0
2,Payment,1618384271.507939,1007031,0,0
2,Payment,1618384271.515574,1021261,0,0
2,Payment,1618384271.537007,1016566,0,0
2,Payment,1618384271.553906,1021442,0,0
2,Payment,1618384271.575361,1028742,0,0
1,NewOrder,1618384271.604180,1061282,0,0
2,Payment,1618384271.688296,984790,0,0
2,Payment,1618384271.688305,996696,0,0
2,Payment,1618384271.688317,1015801,0,0
1,NewOrder,1618384271.704046,1052014,0,0
2,Payment,1618384271.758682,1009279,0,0
2,Payment,1618384271.768530,1012647,0,0
1,NewOrder,1618384271.781057,1074650,0,0
1,NewOrder,1618384271.855699,1037191,0,0
3,OrderStatus,1618384271.893090,1002512,0,0
1,NewOrder,1618384271.895230,1056694,0,0
2,Payment,1618384271.951536,1010860,0,0
1,NewOrder,1618384271.962170,1071030,0,0
1,NewOrder,1618384272.032936,1063816,0,0
1,NewOrder,1618384272.097146,1070525,0,0
2,Payment,1618384272.167340,1007423,0,0
2,Payment,1618384272.174848,1014761,0,0
1,NewOrder,1618384272.188993,1039007,0,0
1,NewOrder,1618384272.228012,1050234,0,0
2,Payment,1618384272.278742,1024884,0,0
1,NewOrder,1618384272.303649,1060838,0,0
1,NewOrder,1618384272.364137,1037492,0,0
1,NewOrder,1618384272.400806,1037389,0,0
1,NewOrder,1618384272.438806,1040531,0,0
2,Payment,1618384272.479560,1017110,0,0
2,Payment,1618384272.496748,1022026,0,0
2,Payment,1618384272.519025,1019050,0,0
1,NewOrder,1618384272.539378,1059960,0,0
2,Payment,1618384272.599970,1005258,0,0
2,Payment,1618384272.604432,1018682,0,0
3,OrderStatus,1618384272.625326,1016181,0,0
2,Payment,1618384272.641362,1026453,0,0
1,NewOrder,1618384272.666959,1056772,0,0
2,Payment,1618384272.723084,1026311,0,0
1,NewOrder,1618384272.750335,1025866,0,0
2,Payment,1618384272.776279,1014831,0,0
2,Payment,1618384272.791133,1016298,0,0
5,StockLevel,1618384272.806938,1044212,0,0
2,Payment,1618384272.850929,1029602,0,0
2,Payment,1618384272.879805,1024867,0,0
2,Payment,1618384272.904411,1006590,0,0
2,Payment,1618384272.910080,1009774,0,0
2,Payment,1618384272.920267,1006294,0,0
1,NewOrder,1618384272.926648,1061240,0,0
2,Payment,1618384272.987117,1007492,0,0
2,Payment,1618384272.999121,1010986,0,0
2,Payment,1618384273.009459,1034044,0,0
2,Payment,1618384273.043007,1023012,0,0
2,Payment,1618384273.065166,1021764,0,0
1,NewOrder,1618384273.087783,1055581,0,0
1,NewOrder,1618384273.143376,1046451,0,0
1,NewOrder,1618384273.190810,1035363,0,0
1,NewOrder,1618384273.226894,1031727,0,0
2,Payment,1618384273.258007,1008651,0,0
2,Payment,1618384273.267025,1022820,0,0
1,NewOrder,1618384273.289965,1045972,0,0
2,Payment,1618384273.335587,1006267,0,0
5,StockLevel,1618384273.342080,1038869,0,0
1,NewOrder,1618384273.381183,1035584,0,0
1,NewOrder,1618384273.415834,1039314,0,0
1,NewOrder,1618384273.455374,1045870,0,0
2,Payment,1618384273.501145,1006353,0,0
1,NewOrder,1618384273.507527,1048324,0,0
1,NewOrder,1618384273.556336,1031261,0,0
2,Payment,1618384273.587358,1017854,0,0
2,Payment,1618384273.604336,1014308,0,0
1,NewOrder,1618384273.619324,1068273,0,0
1,NewOrder,1618384273.687429,1032329,0,0
1,NewOrder,1618384273.719629,1035494,0,0
2,Payment,1618384273.754135,1006788,0,0
1,NewOrder,1618384273.761661,1057831,0,0
2,Payment,1618384273.818539,1006313,0,0
2,Payment,1618384273.823977,1014919,0,0
5,StockLevel,1618384273.838508,1037800,0,0
3,OrderStatus,1618384273.876309,1052279,0,0
2,Payment,1618384273.929075,1016851,0,0
2,Payment,1618384273.946432,1019409,0,0
2,Payment,1618384273.967957,1065526,0,0
1,NewOrder,1618384274.034213,1121910,0,0
2,Payment,1618384274.155251,1008695,0,0
1,NewOrder,1618384274.164142,1028638,0,0
5,StockLevel,1618384274.192958,1011698,0,0
3,OrderStatus,1618384274.205004,1002489,0,0
1,NewOrder,1618384274.207509,1046236,0,0
2,Payment,1618384274.254064,1005217,0,0
1,NewOrder,1618384274.259632,1054306,0,0
2,Payment,1618384274.314295,1005221,0,0
2,Payment,1618384274.319959,1005389,0,0
1,NewOrder,1618384274.324214,1062562,0,0
5,StockLevel,1618384274.386922,1018859,0,0
2,Payment,1618384274.405933,1018621,0,0
1,NewOrder,1618384274.424334,1053520,0,0
2,Payment,1618384274.478488,1005452,0,0
1,NewOrder,1618384274.483901,1028197,0,0
1,NewOrder,1618384274.511490,1048643,0,0
1,NewOrder,1618384274.560868,1043236,0,0
2,Payment,1618384274.604187,1005446,0,0
1,NewOrder,1618384274.609872,1041877,0,0
4,Delivery,1618384274.651646,1048521,0,0
2,Payment,1618384274.699993,1008563,0,0
1,NewOrder,1618384274.708418,1049804,0,0
1,NewOrder,1618384274.758491,1016896,0,0
1,NewOrder,1618384274.774961,1056937,0,0
1,NewOrder,1618384274.831559,1043587,0,0
1,NewOrder,1618384274.874364,1042751,0,0
5,StockLevel,1618384274.918315,1007789,0,0
1,NewOrder,1618384274.927151,1058569,0,0
1,NewOrder,1618384274.987977,1027838,0,0
5,StockLevel,1618384275.016010,1018550,0,0
2,Payment,1618384275.034303,1017126,0,0
1,NewOrder,1618384275.051250,1059747,0,0
2,Payment,1618384275.115344,1008105,0,0
2,Payment,1618384275.123363,1020472,0,0
2,Payment,1618384275.142870,1016161,0,0
1,NewOrder,1618384275.158420,1071795,0,0
1,NewOrder,1618384275.230603,1012551,0,0
1,NewOrder,1618384275.243444,1059347,0,0
1,NewOrder,1618384275.303667,1004514,0,0
2,Payment,1618384275.309056,1011447,0,0
2,Payment,1618384275.320968,1010580,0,0
2,Payment,1618384275.331952,1021467,0,0
2,Payment,1618384275.353689,1015921,0,0
2,Payment,1618384275.369067,1012898,0,0
1,NewOrder,1618384275.381940,1056800,0,0
3,OrderStatus,1618384275.439056,1002669,0,0
1,NewOrder,1618384275.441854,1026944,0,0
1,NewOrder,1618384275.468238,1021961,0,0
2,Payment,1618384275.490700,1010813,0,0
1,NewOrder,1618384275.502483,1052409,0,0
5,StockLevel,1618384275.554722,1016867,0,0
2,Payment,1618384275.571445,1017497,0,0
1,NewOrder,1618384275.589000,1021883,0,0
1,NewOrder,1618384275.611306,1054292,0,0
2,Payment,1618384275.666282,1038874,0,0
1,NewOrder,1618384275.704864,1043868,0,0
1,NewOrder,1618384275.748104,1054929,0,0
3,OrderStatus,1618384275.803484,1008089,0,0
1,NewOrder,1618384275.811752,1076917,0,0
2,Payment,1618384275.888255,1011821,0,0
1,NewOrder,1618384275.900179,1071846,0,0
2,Payment,1618384275.972339,1005229,0,0
1,NewOrder,1618384275.977694,1050128,0,0
1,NewOrder,1618384276.027319,1048896,0,0
2,Payment,1618384276.076448,1007236,0,0
5,StockLevel,1618384276.083952,1033903,0,0
2,Payment,1618384276.117029,1007862,0,0
2,Payment,1618384276.126198,1025403,0,0
1,NewOrder,1618384276.152189,1034701,0,0
2,Payment,1618384276.186796,1005866,0,0
1,NewOrder,1618384276.192714,1038029,0,0
1,NewOrder,1618384276.229883,1044896,0,0
2,Payment,1618384276.275822,1006412,0,0
5,StockLevel,1618384276.282466,1024811,0,0
1,NewOrder,1618384276.308010,1043820,0,0
2,Payment,1618384276.351729,1005423,0,0
1,NewOrder,1618384276.357059,1036199,0,0
1,NewOrder,1618384276.417514,1016109,0,0
1,NewOrder,1618384276.433060,1040967,0,0
2,Payment,1618384276.474631,1006078,0,0
2,Payment,1618384276.481148,1016350,0,0
2,Payment,1618384276.497068,1031452,0,0
4,Delivery,1618384276.527463,1061150,0,0
2,Payment,1618384276.589393,1004411,0,0
1,NewOrder,1618384276.592904,1096525,0,0
1,NewOrder,1618384276.689622,1029154,0,0
2,Payment,1618384276.718518,1013372,0,0
2,Payment,1618384276.732200,1015624,0,0
1,NewOrder,1618384276.747663,1074831,0,0
2,Payment,1618384276.826955,1004679,0,0
1,NewOrder,1618384276.831779,1072314,0,0
2,Payment,1618384276.905021,1005217,0,0
2,Payment,1618384276.909461,1027966,0,0
1,NewOrder,1618384276.937742,1069922,0,0
1,NewOrder,1618384277.007486,1037748,0,0
2,Payment,1618384277.044647,1006511,0,0
2,Payment,1618384277.051102,1005289,0,0
2,Payment,1618384277.058283,1004949,0,0
1,NewOrder,1618384277.062731,1063859,0,0
4,Delivery,1618384277.126707,1059006,0,0
1,NewOrder,1618384277.185618,1035355,0,0
2,Payment,1618384277.220819,1005136,0,0
4,Delivery,1618384277.226313,1070586,0,0
1,NewOrder,1618384277.296149,1029532,0,0
2,Payment,1618384277.325324,1008904,0,0
2,Payment,1618384277.333975,1010671,0,0
2,Payment,1618384277.343667,1017392,0,0
1,NewOrder,1618384277.360673,1061156,0,0
3,OrderStatus,1618384277.421913,1002057,0,0
3,OrderStatus,1618384277.424084,1001823,0,0
1,NewOrder,1618384277.426259,1049602,0,0
1,NewOrder,1618384277.476895,1043246,0,0
2,Payment,1618384277.519615,1007195,0,0
1,NewOrder,1618384277.527212,1045655,0,0
1,NewOrder,1618384277.573685,1034374,0,0
1,NewOrder,1618384277.608001,1040870,0,0
2,Payment,1618384277.649016,1006564,0,0
4,Delivery,1618384277.655366,1068615,0,0
2,Payment,1618384277.724211,1008590,0,0
1,NewOrder,1618384277.733042,1054998,0,0
2,Payment,1618384277.787748,1012505,0,0
3,OrderStatus,1618384277.800508,1015927,0,0
4,Delivery,1618384277.816036,1093550,0,0
2,Payment,1618384277.909288,1022636,0,0
1,NewOrder,1618384277.932134,1045336,0,0
1,NewOrder,1618384277.978163,1063111,0,0
4,Delivery,1618384278.042002,1067502,0,0
1,NewOrder,1618384278.109369,1031761,0,0
2,Payment,1618384278.141254,1025717,0,0
2,Payment,1618384278.167336,1026100,0,0
1,NewOrder,1618384278.193922,1061308,0,0
2,Payment,1618384278.255770,1009501,0,0
2,Payment,1618384278.265088,1018699,0,0
3,OrderStatus,1618384278.284298,1005617,0,0
1,NewOrder,1618384278.290726,1068342,0,0
2,Payment,1618384278.359368,1006630,0,0
1,NewOrder,1618384278.365991,1034047,0,0
1,NewOrder,1618384278.399615,1047425,0,0
2,Payment,1618384278.447370,1016384,0,0
4,Delivery,1618384278.463996,1081740,0,0
2,Payment,1618384278.546475,1014511,0,0
3,OrderStatus,1618384278.560821,1004363,0,0
2,Payment,1618384278.565285,1016912,0,0
2,Payment,1618384278.582365,1010547,0,0
2,Payment,1618384278.593240,1020658,0,0
2,Payment,1618384278.613898,1023804,0,0
1,NewOrder,1618384278.637895,1073620,0,0
1,NewOrder,1618384278.711526,1032092,0,0
1,NewOrder,1618384278.743417,1021468,0,0
2,Payment,1618384278.764656,1026130,0,0
1,NewOrder,1618384278.790746,1057055,0,0
2,Payment,1618384278.847357,1015117,0,0
2,Payment,1618384278.861521,1022519,0,0
1,NewOrder,1618384278.884184,1045552,0,0
3,OrderStatus,1618384278.929446,1012920,0,0
2,Payment,1618384278.942703,1014075,0,0
2,Payment,1618384278.956858,1017031,0,0
2,Payment,1618384278.974243,1022397,0,0
2,Payment,1618384278.997704,1028315,0,0
1,NewOrder,1618384279.025837,1094932,0,0
4,Delivery,1618384279.120423,1083768,0,0
4,Delivery,1618384279.203984,1077110,0,0
1,NewOrder,1618384279.281058,1043088,0,0
5,StockLevel,1618384279.323783,1023147,0,0
2,Payment,1618384279.346551,1013671,0,0
2,Payment,1618384279.360630,1017077,0,0
2,Payment,1618384279.377859,1016596,0,0
1,NewOrder,1618384279.394665,1050657,0,0
1,NewOrder,1618384279.445611,1044743,0,0
1,NewOrder,1618384279.491986,1039015,0,0
1,NewOrder,1618384279.531615,1022553,0,0
1,NewOrder,1618384279.553948,1052916,0,0
5,StockLevel,1618384279.606890,1013095,0,0
1,NewOrder,1618384279.619850,1037979,0,0
1,NewOrder,1618384279.657005,1015186,0,0
4,Delivery,1618384279.672378,1105666,0,0
2,Payment,1618384279.778390,1006936,0,0
4,Delivery,1618384279.787210,1081804,0,0
1,NewOrder,1618384279.869242,1042588,0,0
2,Payment,1618384279.912222,1005174,0,0
1,NewOrder,1618384279.917693,1052321,0,0
1,NewOrder,1618384279.970446,1030904,0,0
2,Payment,1618384280.002210,1024994,0,0
2,Payment,1618384280.027732,1015133,0,0
1,NewOrder,1618384280.043235,1064217,0,0
1,NewOrder,1618384280.108234,1051132,0,0
2,Payment,1618384280.159201,1017251,0,0
5,StockLevel,1618384280.176185,1030314,0,0
1,NewOrder,1618384280.205904,1044238,0,0
