Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618386363.074362,1029140,0,0
1,NewOrder,1618386363.104100,1015890,0,0
2,Payment,1618386363.119146,1027064,0,0
1,NewOrder,1618386363.145732,1034976,0,0
5,StockLevel,1618386363.180577,1011147,0,0
1,NewOrder,1618386363.191900,1044921,0,0
2,Payment,1618386363.236010,1007849,0,0
1,NewOrder,1618386363.243498,1032059,0,0
2,Payment,1618386363.275227,1012530,0,0
2,Payment,1618386363.288302,1024338,0,0
2,Payment,1618386363.313183,1022556,0,0
1,NewOrder,1618386363.336781,1055104,0,0
2,Payment,1618386363.391716,1014176,0,0
2,Payment,1618386363.406309,1016108,0,0
1,NewOrder,1618386363.423551,1087491,0,0
2,Payment,1618386363.511099,1008838,0,0
4,Delivery,1618386363.519668,1069295,0,0
2,Payment,1618386363.588258,1007522,0,0
5,StockLevel,1618386363.596500,1016992,0,0
1,NewOrder,1618386363.613954,1046568,0,0
1,NewOrder,1618386363.661109,1012801,0,0
2,Payment,1618386363.673290,1007902,0,0
1,NewOrder,1618386363.681023,1055054,0,0
5,StockLevel,1618386363.736447,1010961,0,0
1,NewOrder,1618386363.746774,1049545,0,0
1,NewOrder,1618386363.795220,1035943,0,0
2,Payment,1618386363.831868,1018550,0,0
2,Payment,1618386363.850181,1008599,0,0
1,NewOrder,1618386363.859288,1069075,0,0
1,NewOrder,1618386363.927173,1037561,0,0
1,NewOrder,1618386363.964181,1061322,0,0
1,NewOrder,1618386364.026081,1059052,0,0
2,Payment,1618386364.085218,1005682,0,0
2,Payment,1618386364.090131,1027760,0,0
2,Payment,1618386364.117692,1008150,0,0
2,Payment,1618386364.125996,1029492,0,0
5,StockLevel,1618386364.155580,1028282,0,0
3,OrderStatus,1618386364.184128,1022374,0,0
2,Payment,1618386364.207409,1026008,0,0
1,NewOrder,1618386364.233728,1058078,0,0
1,NewOrder,1618386364.291182,1034100,0,0
2,Payment,1618386364.325744,1005516,0,0
1,NewOrder,1618386364.330600,1059176,0,0
3,OrderStatus,1618386364.389330,1004034,0,0
1,NewOrder,1618386364.392808,1066608,0,0
2,Payment,1618386364.459778,1010642,0,0
2,Payment,1618386364.470858,1009322,0,0
2,Payment,1618386364.480079,1016249,0,0
1,NewOrder,1618386364.497005,1040991,0,0
2,Payment,1618386364.537936,1010615,0,0
2,Payment,1618386364.551913,1009735,0,0
2,Payment,1618386364.562105,1005650,0,0
2,Payment,1618386364.567424,1035547,0,0
2,Payment,1618386364.603082,1014807,0,0
1,NewOrder,1618386364.617848,1087909,0,0
1,NewOrder,1618386364.705672,1035526,0,0
2,Payment,1618386364.740904,1017271,0,0
1,NewOrder,1618386364.758313,1054061,0,0
2,Payment,1618386364.812564,1017456,0,0
1,NewOrder,1618386364.830339,1038522,0,0
2,Payment,1618386364.869541,1005515,0,0
5,StockLevel,1618386364.875557,1027433,0,0
5,StockLevel,1618386364.902083,1025890,0,0
5,StockLevel,1618386364.927026,1015698,0,0
2,Payment,1618386364.942422,1018724,0,0
1,NewOrder,1618386364.961952,1045247,0,0
1,NewOrder,1618386365.007234,1033934,0,0
1,NewOrder,1618386365.040569,1035470,0,0
2,Payment,1618386365.075704,1019631,0,0
1,NewOrder,1618386365.094456,1034794,0,0
1,NewOrder,1618386365.129771,1019174,0,0
2,Payment,1618386365.148816,1022239,0,0
2,Payment,1618386365.171298,1030112,0,0
1,NewOrder,1618386365.202196,1081760,0,0
2,Payment,1618386365.283943,1005717,0,0
2,Payment,1618386365.289665,1005581,0,0
2,Payment,1618386365.295655,1020266,0,0
5,StockLevel,1618386365.315334,1013728,0,0
2,Payment,1618386365.328266,1015043,0,0
3,OrderStatus,1618386365.343953,1006360,0,0
1,NewOrder,1618386365.374829,1060537,0,0
2,Payment,1618386365.435859,1005177,0,0
1,NewOrder,1618386365.443887,1053724,0,0
5,StockLevel,1618386365.497448,1026507,0,0
1,NewOrder,1618386365.523878,1054455,0,0
2,Payment,1618386365.577754,1008162,0,0
5,StockLevel,1618386365.585686,1024824,0,0
1,NewOrder,1618386365.610267,1054606,0,0
2,Payment,1618386365.665619,1005184,0,0
2,Payment,1618386365.671971,1004677,0,0
2,Payment,1618386365.677773,1019550,0,0
4,Delivery,1618386365.698213,1088791,0,0
2,Payment,1618386365.787043,1006509,0,0
1,NewOrder,1618386365.793469,1060239,0,0
1,NewOrder,1618386365.853874,1017079,0,0
1,NewOrder,1618386365.870474,1059535,0,0
1,NewOrder,1618386365.930504,1015386,0,0
2,Payment,1618386365.946472,1009204,0,0
2,Payment,1618386365.956022,1009953,0,0
1,NewOrder,1618386365.966099,1058403,0,0
4,Delivery,1618386366.024772,1062945,0,0
2,Payment,1618386366.087954,1016426,0,0
2,Payment,1618386366.104316,1019063,0,0
2,Payment,1618386366.122865,1021781,0,0
2,Payment,1618386366.144883,1050795,0,0
2,Payment,1618386366.196533,1010757,0,0
1,NewOrder,1618386366.207613,1033314,0,0
1,NewOrder,1618386366.240814,1040349,0,0
1,NewOrder,1618386366.281675,1015706,0,0
1,NewOrder,1618386366.297929,1057464,0,0
1,NewOrder,1618386366.355610,1035468,0,0
3,OrderStatus,1618386366.391233,1010531,0,0
1,NewOrder,1618386366.403875,1070639,0,0
2,Payment,1618386366.473936,1005865,0,0
2,Payment,1618386366.480309,1068230,0,0
2,Payment,1618386366.549494,1044633,0,0
1,NewOrder,1618386366.594503,1019216,0,0
2,Payment,1618386366.613739,1014007,0,0
1,NewOrder,1618386366.628787,1064904,0,0
2,Payment,1618386366.693460,1007555,0,0
1,NewOrder,1618386366.700959,1046582,0,0
5,StockLevel,1618386366.747283,1010805,0,0
1,NewOrder,1618386366.757976,1052752,0,0
1,NewOrder,1618386366.810914,1050910,0,0
2,Payment,1618386366.861239,1005820,0,0
2,Payment,1618386366.868236,1027522,0,0
5,StockLevel,1618386366.895238,1027212,0,0
1,NewOrder,1618386366.922030,1043192,0,0
3,OrderStatus,1618386366.968824,1027060,0,0
5,StockLevel,1618386366.995947,1057056,0,0
1,NewOrder,1618386367.052990,1080513,0,0
1,NewOrder,1618386367.133560,1013052,0,0
2,Payment,1618386367.146543,1015315,0,0
1,NewOrder,1618386367.163933,1075706,0,0
5,StockLevel,1618386367.239488,1010900,0,0
1,NewOrder,1618386367.250212,1034777,0,0
2,Payment,1618386367.284318,1010731,0,0
2,Payment,1618386367.296015,1015369,0,0
2,Payment,1618386367.311863,1017421,0,0
1,NewOrder,1618386367.329437,1057833,0,0
1,NewOrder,1618386367.387749,1040032,0,0
2,Payment,1618386367.427389,1005989,0,0
2,Payment,1618386367.434031,1006054,0,0
2,Payment,1618386367.440704,1004913,0,0
1,NewOrder,1618386367.446070,1055503,0,0
3,OrderStatus,1618386367.501327,1002913,0,0
1,NewOrder,1618386367.506963,1040269,0,0
2,Payment,1618386367.547202,1006125,0,0
2,Payment,1618386367.553585,1005591,0,0
1,NewOrder,1618386367.558903,1028676,0,0
1,NewOrder,1618386367.587690,1036780,0,0
1,NewOrder,1618386367.624462,1035020,0,0
2,Payment,1618386367.658957,1032279,0,0
3,OrderStatus,1618386367.691389,1017053,0,0
1,NewOrder,1618386367.708104,1102592,0,0
2,Payment,1618386367.812063,1020231,0,0
5,StockLevel,1618386367.833068,1023300,0,0
2,Payment,1618386367.855428,1014733,0,0
1,NewOrder,1618386367.870442,1056323,0,0
1,NewOrder,1618386367.925931,1056921,0,0
2,Payment,1618386367.983172,1030934,0,0
1,NewOrder,1618386368.015878,1064666,0,0
1,NewOrder,1618386368.080448,1047410,0,0
2,Payment,1618386368.128143,1005078,0,0
1,NewOrder,1618386368.133447,1058279,0,0
2,Payment,1618386368.191405,1006327,0,0
3,OrderStatus,1618386368.197906,1013019,0,0
1,NewOrder,1618386368.211859,1083240,0,0
2,Payment,1618386368.294958,1005439,0,0
2,Payment,1618386368.300455,1005274,0,0
2,Payment,1618386368.305876,1005678,0,0
2,Payment,1618386368.311270,1028021,0,0
2,Payment,1618386368.338553,1020095,0,0
2,Payment,1618386368.358479,1022138,0,0
1,NewOrder,1618386368.381270,1073654,0,0
2,Payment,1618386368.454875,1005327,0,0
1,NewOrder,1618386368.460336,1029051,0,0
2,Payment,1618386368.489926,1005011,0,0
1,NewOrder,1618386368.495235,1045069,0,0
1,NewOrder,1618386368.539416,1033263,0,0
1,NewOrder,1618386368.572877,1038792,0,0
2,Payment,1618386368.611239,1012659,0,0
1,NewOrder,1618386368.624179,1037976,0,0
2,Payment,1618386368.662111,1008724,0,0
1,NewOrder,1618386368.671883,1037460,0,0
2,Payment,1618386368.709734,1018288,0,0
3,OrderStatus,1618386368.727676,1026364,0,0
1,NewOrder,1618386368.753610,1040643,0,0
1,NewOrder,1618386368.794109,1019678,0,0
4,Delivery,1618386368.814629,1063405,0,0
1,NewOrder,1618386368.878522,1026674,0,0
1,NewOrder,1618386368.905585,1065784,0,0
2,Payment,1618386368.970754,1006570,0,0
2,Payment,1618386368.977126,1016956,0,0
5,StockLevel,1618386368.994119,1046283,0,0
2,Payment,1618386369.039825,1024627,0,0
4,Delivery,1618386369.063596,1085647,0,0
1,NewOrder,1618386369.148387,1040981,0,0
1,NewOrder,1618386369.188804,1025725,0,0
2,Payment,1618386369.214428,1015793,0,0
1,NewOrder,1618386369.229490,1061430,0,0
3,OrderStatus,1618386369.290647,1003297,0,0
1,NewOrder,1618386369.293829,1059917,0,0
5,StockLevel,1618386369.354271,1020791,0,0
4,Delivery,1618386369.375973,1067091,0,0
2,Payment,1618386369.444034,1027966,0,0
2,Payment,1618386369.472932,1016931,0,0
2,Payment,1618386369.490352,1050286,0,0
2,Payment,1618386369.540602,1006215,0,0
5,StockLevel,1618386369.547020,1037351,0,0
1,NewOrder,1618386369.583898,1031588,0,0
1,NewOrder,1618386369.616237,1039121,0,0
1,NewOrder,1618386369.655359,1022977,0,0
1,NewOrder,1618386369.679034,1069267,0,0
1,NewOrder,1618386369.750355,1037395,0,0
1,NewOrder,1618386369.787962,1041061,0,0
1,NewOrder,1618386369.829670,1014392,0,0
1,NewOrder,1618386369.844523,1049464,0,0
2,Payment,1618386369.894713,1005758,0,0
1,NewOrder,1618386369.902348,1032688,0,0
1,NewOrder,1618386369.935869,1038231,0,0
2,Payment,1618386369.973879,1008755,0,0
1,NewOrder,1618386369.982477,1046925,0,0
1,NewOrder,1618386370.028989,1020302,0,0
1,NewOrder,1618386370.049810,1060231,0,0
1,NewOrder,1618386370.109953,1036974,0,0
1,NewOrder,1618386370.147178,1026438,0,0
1,NewOrder,1618386370.173452,1068513,0,0
1,NewOrder,1618386370.243883,1044182,0,0
2,Payment,1618386370.287549,1006137,0,0
3,OrderStatus,1618386370.294352,1009213,0,0
1,NewOrder,1618386370.303250,1050989,0,0
1,NewOrder,1618386370.354369,1028010,0,0
1,NewOrder,1618386370.381715,1038677,0,0
2,Payment,1618386370.420297,1005596,0,0
2,Payment,1618386370.425977,1020444,0,0
1,NewOrder,1618386370.466353,1017724,0,0
2,Payment,1618386370.484232,1006214,0,0
2,Payment,1618386370.490793,1027873,0,0
1,NewOrder,1618386370.517796,1042160,0,0
2,Payment,1618386370.561995,1006010,0,0
2,Payment,1618386370.568014,1009223,0,0
1,NewOrder,1618386370.577121,1067020,0,0
2,Payment,1618386370.644133,1006119,0,0
1,NewOrder,1618386370.650726,1028496,0,0
2,Payment,1618386370.679334,1020381,0,0
2,Payment,1618386370.699866,1021353,0,0
1,NewOrder,1618386370.720699,1056912,0,0
1,NewOrder,1618386370.777046,1035813,0,0
2,Payment,1618386370.813531,1005226,0,0
1,NewOrder,1618386370.818990,1040003,0,0
2,Payment,1618386370.859200,1016873,0,0
2,Payment,1618386370.876010,1023682,0,0
2,Payment,1618386370.900315,1022628,0,0
1,NewOrder,1618386370.922746,1050385,0,0
1,NewOrder,1618386370.973645,1030123,0,0
3,OrderStatus,1618386371.003908,1015833,0,0
2,Payment,1618386371.020092,1027609,0,0
2,Payment,1618386371.051105,1022535,0,0
4,Delivery,1618386371.073693,1078292,0,0
3,OrderStatus,1618386371.152230,1002194,0,0
1,NewOrder,1618386371.154354,1059988,0,0
1,NewOrder,1618386371.215812,1043113,0,0
4,Delivery,1618386371.258092,1050888,0,0
1,NewOrder,1618386371.308542,1024984,0,0
1,NewOrder,1618386371.334249,1034366,0,0
4,Delivery,1618386371.368524,1070758,0,0
1,NewOrder,1618386371.439032,1025099,0,0
2,Payment,1618386371.467891,1010714,0,0
3,OrderStatus,1618386371.478595,1006350,0,0
1,NewOrder,1618386371.485105,1058238,0,0
3,OrderStatus,1618386371.543322,1002690,0,0
2,Payment,1618386371.545507,1013290,0,0
2,Payment,1618386371.558534,1009838,0,0
2,Payment,1618386371.568359,1027434,0,0
2,Payment,1618386371.595543,1035803,0,0
1,NewOrder,1618386371.630841,1089209,0,0
1,NewOrder,1618386371.720235,1023745,0,0
2,Payment,1618386371.743611,1015467,0,0
1,NewOrder,1618386371.759801,1076284,0,0
2,Payment,1618386371.836710,1027876,0,0
1,NewOrder,1618386371.865298,1080731,0,0
1,NewOrder,1618386371.946691,1037786,0,0
2,Payment,1618386371.984337,1021307,0,0
1,NewOrder,1618386372.006329,1048029,0,0
4,Delivery,1618386372.054706,1068284,0,0
2,Payment,1618386372.122653,1016589,0,0
1,NewOrder,1618386372.139624,1044018,0,0
2,Payment,1618386372.183516,1006586,0,0
1,NewOrder,1618386372.190078,1046777,0,0
1,NewOrder,1618386372.236558,1043638,0,0
4,Delivery,1618386372.280227,1065158,0,0
5,StockLevel,1618386372.346153,1025000,0,0
1,NewOrder,1618386372.370876,1048674,0,0
1,NewOrder,1618386372.419768,1026285,0,0
1,NewOrder,1618386372.447459,1031297,0,0
2,Payment,1618386372.479116,1016407,0,0
4,Delivery,1618386372.496070,1063511,0,0
5,StockLevel,1618386372.559122,1048167,0,0
1,NewOrder,1618386372.606713,1043185,0,0
1,NewOrder,1618386372.649971,1035835,0,0
1,NewOrder,1618386372.685397,1039077,0,0
2,Payment,1618386372.724097,1011271,0,0
2,Payment,1618386372.735164,1055378,0,0
1,NewOrder,1618386372.790371,1053138,0,0
2,Payment,1618386372.847846,1007062,0,0
1,NewOrder,1618386372.859857,1056497,0,0
1,NewOrder,1618386372.915873,1058614,0,0
1,NewOrder,1618386372.974601,1034066,0,0
2,Payment,1618386373.008544,1015243,0,0
2,Payment,1618386373.023863,1009592,0,0
2,Payment,1618386373.033616,1022739,0,0
3,OrderStatus,1618386373.056192,1021402,0,0
1,NewOrder,1618386373.077619,1032636,0,0
2,Payment,1618386373.109634,1011040,0,0
1,NewOrder,1618386373.120255,1041756,0,0
1,NewOrder,1618386373.161306,1037279,0,0
2,Payment,1618386373.199344,1017118,0,0
1,NewOrder,1618386373.216716,1058800,0,0
2,Payment,1618386373.275433,1014226,0,0
4,Delivery,1618386373.290296,1070509,0,0
2,Payment,1618386373.360970,1017814,0,0
1,NewOrder,1618386373.378171,1052423,0,0
2,Payment,1618386373.431552,1005156,0,0
1,NewOrder,1618386373.436480,1035498,0,0
2,Payment,1618386373.472073,1018931,0,0
4,Delivery,1618386373.491284,1066953,0,0
2,Payment,1618386373.558703,1016599,0,0
1,NewOrder,1618386373.575542,1031101,0,0
2,Payment,1618386373.606374,1017054,0,0
4,Delivery,1618386373.624017,1068213,0,0
1,NewOrder,1618386373.692312,1030836,0,0
1,NewOrder,1618386373.723479,1035356,0,0
1,NewOrder,1618386373.758714,1025704,0,0
1,NewOrder,1618386373.785490,1038587,0,0
1,NewOrder,1618386373.824311,1031922,0,0
1,NewOrder,1618386373.856546,1020387,0,0
1,NewOrder,1618386373.877235,1048771,0,0
2,Payment,1618386373.925314,1006370,0,0
1,NewOrder,1618386373.932142,1049760,0,0
1,NewOrder,1618386373.982618,1038929,0,0
2,Payment,1618386374.021061,1008785,0,0
2,Payment,1618386374.030823,1025617,0,0
5,StockLevel,1618386374.056693,1044976,0,0
1,NewOrder,1618386374.101832,1081530,0,0
1,NewOrder,1618386374.184170,1033813,0,0
1,NewOrder,1618386374.218262,1045515,0,0
1,NewOrder,1618386374.264929,1040955,0,0
2,Payment,1618386374.305342,1005610,0,0
1,NewOrder,1618386374.311034,1019964,0,0
2,Payment,1618386374.331577,1012933,0,0
1,NewOrder,1618386374.345390,1059063,0,0
1,NewOrder,1618386374.404791,1045097,0,0
2,Payment,1618386374.449490,1006552,0,0
2,Payment,1618386374.456201,1005126,0,0
2,Payment,1618386374.461638,1005567,0,0
1,NewOrder,1618386374.467043,1051799,0,0
1,NewOrder,1618386374.518358,1039237,0,0
1,NewOrder,1618386374.556732,1034005,0,0
1,NewOrder,1618386374.590328,1018128,0,0
1,NewOrder,1618386374.608249,1037806,0,0
1,NewOrder,1618386374.646724,1013412,0,0
2,Payment,1618386374.659731,1008968,0,0
3,OrderStatus,1618386374.668222,1005147,0,0
5,StockLevel,1618386374.673518,1025048,0,0
2,Payment,1618386374.698975,1012942,0,0
3,OrderStatus,1618386374.711983,1007029,0,0
1,NewOrder,1618386374.719589,1076644,0,0
1,NewOrder,1618386374.795851,1071145,0,0
5,StockLevel,1618386374.867940,1035719,0,0
1,NewOrder,1618386374.903731,1056118,0,0
2,Payment,1618386374.960167,1013705,0,0
2,Payment,1618386374.974259,1019579,0,0
1,NewOrder,1618386374.993397,1039277,0,0
4,Delivery,1618386375.033073,1077699,0,0
1,NewOrder,1618386375.150735,1011459,0,0
2,Payment,1618386375.162465,1020993,0,0
2,Payment,1618386375.183849,1024057,0,0
5,StockLevel,1618386375.207465,1036074,0,0
2,Payment,1618386375.243101,1009128,0,0
1,NewOrder,1618386375.251799,1041019,0,0
2,Payment,1618386375.293178,1021843,0,0
1,NewOrder,1618386375.314436,1043901,0,0
5,StockLevel,1618386375.359018,1029604,0,0
3,OrderStatus,1618386375.388753,1017550,0,0
2,Payment,1618386375.406152,1020913,0,0
3,OrderStatus,1618386375.427314,1010372,0,0
2,Payment,1618386375.438134,1005893,0,0
1,NewOrder,1618386375.443444,1071377,0,0
1,NewOrder,1618386375.513881,1041063,0,0
1,NewOrder,1618386375.555455,1033358,0,0
5,StockLevel,1618386375.588836,1028155,0,0
1,NewOrder,1618386375.616456,1043989,0,0
1,NewOrder,1618386375.660564,1023643,0,0
2,Payment,1618386375.683473,1018245,0,0
2,Payment,1618386375.701410,1025740,0,0
1,NewOrder,1618386375.726830,1061028,0,0
2,Payment,1618386375.787790,1006000,0,0
2,Payment,1618386375.794160,1025337,0,0
2,Payment,1618386375.819036,1030068,0,0
2,Payment,1618386375.848423,1021639,0,0
2,Payment,1618386375.871482,1019762,0,0
1,NewOrder,1618386375.891678,1044285,0,0
2,Payment,1618386375.936111,1005840,0,0
1,NewOrder,1618386375.941551,1041025,0,0
2,Payment,1618386375.982530,1006091,0,0
1,NewOrder,1618386375.988769,1026164,0,0
1,NewOrder,1618386376.015858,1038912,0,0
5,StockLevel,1618386376.054380,1022487,0,0
5,StockLevel,1618386376.076738,1026107,0,0
5,StockLevel,1618386376.102428,1019473,0,0
2,Payment,1618386376.122134,1012797,0,0
2,Payment,1618386376.135038,1019336,0,0
2,Payment,1618386376.154200,1008076,0,0
4,Delivery,1618386376.162687,1086878,0,0
1,NewOrder,1618386376.249398,1032784,0,0
2,Payment,1618386376.282352,1006704,0,0
2,Payment,1618386376.288875,1005597,0,0
4,Delivery,1618386376.294373,1088768,0,0
2,Payment,1618386376.383822,1018022,0,0
2,Payment,1618386376.401660,1019450,0,0
1,NewOrder,1618386376.420217,1041338,0,0
2,Payment,1618386376.461299,1006717,0,0
2,Payment,1618386376.467783,1005545,0,0
1,NewOrder,1618386376.476045,1042778,0,0
2,Payment,1618386376.519173,1006057,0,0
2,Payment,1618386376.525634,1014662,0,0
1,NewOrder,1618386376.540342,1057463,0,0
2,Payment,1618386376.598117,1021462,0,0
2,Payment,1618386376.619358,1014927,0,0
1,NewOrder,1618386376.634278,1042823,0,0
1,NewOrder,1618386376.677253,1022391,0,0
2,Payment,1618386376.699440,1011805,0,0
1,NewOrder,1618386376.711521,1060461,0,0
1,NewOrder,1618386376.772542,1042742,0,0
1,NewOrder,1618386376.815671,1040994,0,0
1,NewOrder,1618386376.856128,1052106,0,0
1,NewOrder,1618386376.907894,1044463,0,0
2,Payment,1618386376.951770,1006563,0,0
1,NewOrder,1618386376.958240,1030213,0,0
2,Payment,1618386376.988148,1007778,0,0
1,NewOrder,1618386376.995566,1041760,0,0
1,NewOrder,1618386377.036935,1037387,0,0
1,NewOrder,1618386377.074334,1045170,0,0
1,NewOrder,1618386377.118477,1046282,0,0
1,NewOrder,1618386377.165225,1060344,0,0
1,NewOrder,1618386377.225621,1036069,0,0
1,NewOrder,1618386377.261360,1027801,0,0
5,StockLevel,1618386377.288059,1026736,0,0
3,OrderStatus,1618386377.315898,1007875,0,0
2,Payment,1618386377.324119,1017220,0,0
1,NewOrder,1618386377.341369,1061142,0,0
5,StockLevel,1618386377.403195,1020660,0,0
1,NewOrder,1618386377.423534,1047830,0,0
1,NewOrder,1618386377.471954,1018699,0,0
1,NewOrder,1618386377.490217,1032951,0,0
2,Payment,1618386377.522553,1008611,0,0
2,Payment,1618386377.531039,1009055,0,0
2,Payment,1618386377.540111,1011301,0,0
2,Payment,1618386377.551028,1012063,0,0
1,NewOrder,1618386377.563589,1057289,0,0
1,NewOrder,1618386377.620875,1036659,0,0
1,NewOrder,1618386377.658074,1038024,0,0
2,Payment,1618386377.695675,1007215,0,0
4,Delivery,1618386377.702236,1049201,0,0
1,NewOrder,1618386377.751624,1026629,0,0
2,Payment,1618386377.778379,1018264,0,0
1,NewOrder,1618386377.796638,1056112,0,0
5,StockLevel,1618386377.852628,1019372,0,0
1,NewOrder,1618386377.872144,1039242,0,0
1,NewOrder,1618386377.911483,1013300,0,0
2,Payment,1618386377.924288,1011588,0,0
1,NewOrder,1618386377.935395,1049485,0,0
