Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,StockLevel,1618385409.268117,1007978,0,0
2,Payment,1618385409.276293,1017608,0,0
2,Payment,1618385409.294034,1009541,0,0
2,Payment,1618385409.304032,1013355,0,0
2,Payment,1618385409.316599,1010813,0,0
1,NewOrder,1618385409.327692,1025970,0,0
2,Payment,1618385409.354262,1009730,0,0
1,NewOrder,1618385409.364370,1048358,0,0
1,NewOrder,1618385409.412278,1011111,0,0
1,NewOrder,1618385409.423488,1033756,0,0
2,Payment,1618385409.457078,1005737,0,0
1,NewOrder,1618385409.462517,1048509,0,0
2,Payment,1618385409.511387,1004503,0,0
1,NewOrder,1618385409.515760,1031628,0,0
1,NewOrder,1618385409.547054,1013177,0,0
4,Delivery,1618385409.560661,1035038,0,0
1,NewOrder,1618385409.596112,1028810,0,0
1,NewOrder,1618385409.625280,1024240,0,0
2,Payment,1618385409.649922,1007227,0,0
2,Payment,1618385409.659870,1004447,0,0
1,NewOrder,1618385409.664244,1045702,0,0
3,OrderStatus,1618385409.709574,1002538,0,0
1,NewOrder,1618385409.711849,1018969,0,0
1,NewOrder,1618385409.731529,1029015,0,0
2,Payment,1618385409.760304,1005125,0,0
4,Delivery,1618385409.765692,1068453,0,0
4,Delivery,1618385409.834154,1036270,0,0
5,StockLevel,1618385409.871154,1002559,0,0
2,Payment,1618385409.874594,1003939,0,0
1,NewOrder,1618385409.877856,1015000,0,0
1,NewOrder,1618385409.893086,1033377,0,0
2,Payment,1618385409.926319,1010529,0,0
1,NewOrder,1618385409.937718,1030064,0,0
1,NewOrder,1618385409.966332,1048708,0,0
1,NewOrder,1618385410.015103,1032668,0,0
1,NewOrder,1618385410.047718,1027325,0,0
5,StockLevel,1618385410.075075,1006459,0,0
2,Payment,1618385410.080713,1006796,0,0
2,Payment,1618385410.088353,1007452,0,0
2,Payment,1618385410.096048,1009135,0,0
2,Payment,1618385410.105058,1008844,0,0
2,Payment,1618385410.113245,1017705,0,0
1,NewOrder,1618385410.130906,1040604,0,0
2,Payment,1618385410.171766,1014686,0,0
1,NewOrder,1618385410.187680,1062179,0,0
1,NewOrder,1618385410.249586,1024372,0,0
2,Payment,1618385410.273109,1005796,0,0
1,NewOrder,1618385410.286671,1026953,0,0
1,NewOrder,1618385410.313921,1009988,0,0
2,Payment,1618385410.323841,1007173,0,0
1,NewOrder,1618385410.331451,1017509,0,0
1,NewOrder,1618385410.349738,1026214,0,0
2,Payment,1618385410.375562,1005463,0,0
2,Payment,1618385410.381203,1015814,0,0
2,Payment,1618385410.397575,1014558,0,0
2,Payment,1618385410.412228,1008357,0,0
2,Payment,1618385410.419776,1012177,0,0
2,Payment,1618385410.435394,1008141,0,0
1,NewOrder,1618385410.443349,1022420,0,0
1,NewOrder,1618385410.466586,1041573,0,0
1,NewOrder,1618385410.507821,1046939,0,0
5,StockLevel,1618385410.555240,1004310,0,0
5,StockLevel,1618385410.559858,1004078,0,0
1,NewOrder,1618385410.564286,1018233,0,0
3,OrderStatus,1618385410.583302,1011187,0,0
2,Payment,1618385410.595348,1006451,0,0
3,OrderStatus,1618385410.604473,1012399,0,0
1,NewOrder,1618385410.617016,1058801,0,0
2,Payment,1618385410.676046,1007182,0,0
1,NewOrder,1618385410.682803,1017327,0,0
1,NewOrder,1618385410.699928,1021713,0,0
1,NewOrder,1618385410.721644,1038260,0,0
2,Payment,1618385410.760987,1003463,0,0
1,NewOrder,1618385410.764217,1009042,0,0
2,Payment,1618385410.773209,1007304,0,0
2,Payment,1618385410.781333,1007554,0,0
5,StockLevel,1618385410.788126,1007234,0,0
2,Payment,1618385410.795171,1007906,0,0
1,NewOrder,1618385410.803273,1061885,0,0
1,NewOrder,1618385410.864756,1023133,0,0
2,Payment,1618385410.888442,1013623,0,0
1,NewOrder,1618385410.903037,1049504,0,0
3,OrderStatus,1618385410.954449,1009107,0,0
1,NewOrder,1618385410.962541,1040404,0,0
1,NewOrder,1618385411.007413,1015215,0,0
1,NewOrder,1618385411.023059,1033824,0,0
1,NewOrder,1618385411.057742,1012589,0,0
1,NewOrder,1618385411.071911,1026161,0,0
5,StockLevel,1618385411.097526,1008444,0,0
2,Payment,1618385411.106359,1005015,0,0
2,Payment,1618385411.110783,1005658,0,0
4,Delivery,1618385411.116331,1032609,0,0
2,Payment,1618385411.150366,1003230,0,0
1,NewOrder,1618385411.153739,1026230,0,0
1,NewOrder,1618385411.180202,1027308,0,0
1,NewOrder,1618385411.207986,1021587,0,0
5,StockLevel,1618385411.229214,1003444,0,0
2,Payment,1618385411.232677,1009024,0,0
3,OrderStatus,1618385411.241791,1007340,0,0
2,Payment,1618385411.248189,1011358,0,0
5,StockLevel,1618385411.260320,1002481,0,0
1,NewOrder,1618385411.261489,1033045,0,0
5,StockLevel,1618385411.294131,1003154,0,0
4,Delivery,1618385411.297469,1041927,0,0
1,NewOrder,1618385411.338817,1010379,0,0
1,NewOrder,1618385411.348690,1020182,0,0
1,NewOrder,1618385411.368707,1024465,0,0
5,StockLevel,1618385411.392968,1003763,0,0
1,NewOrder,1618385411.398080,1014942,0,0
2,Payment,1618385411.413190,1009080,0,0
1,NewOrder,1618385411.423154,1050062,0,0
2,Payment,1618385411.473078,1005163,0,0
2,Payment,1618385411.479309,1003134,0,0
2,Payment,1618385411.481839,1004873,0,0
2,Payment,1618385411.486377,1005429,0,0
2,Payment,1618385411.492316,1009558,0,0
2,Payment,1618385411.501474,1012090,0,0
4,Delivery,1618385411.514255,1037414,0,0
2,Payment,1618385411.544184,1013107,0,0
1,NewOrder,1618385411.558058,1014360,0,0
5,StockLevel,1618385411.572346,1003452,0,0
2,Payment,1618385411.575740,1014530,0,0
2,Payment,1618385411.589949,1014754,0,0
1,NewOrder,1618385411.604680,1046861,0,0
2,Payment,1618385411.651398,1012595,0,0
2,Payment,1618385411.663709,1009836,0,0
2,Payment,1618385411.673949,1007288,0,0
3,OrderStatus,1618385411.680616,1004982,0,0
1,NewOrder,1618385411.688073,1028022,0,0
2,Payment,1618385411.716419,1009596,0,0
2,Payment,1618385411.726564,1004823,0,0
1,NewOrder,1618385411.732189,1029335,0,0
2,Payment,1618385411.760700,1005208,0,0
2,Payment,1618385411.766022,1006268,0,0
2,Payment,1618385411.772424,1009821,0,0
1,NewOrder,1618385411.782394,1045430,0,0
2,Payment,1618385411.828276,1005017,0,0
1,NewOrder,1618385411.833532,1010356,0,0
2,Payment,1618385411.843803,1007887,0,0
1,NewOrder,1618385411.851853,1016414,0,0
2,Payment,1618385411.868434,1007662,0,0
1,NewOrder,1618385411.875998,1032163,0,0
1,NewOrder,1618385411.909088,1013723,0,0
1,NewOrder,1618385411.927512,1025941,0,0
1,NewOrder,1618385411.954407,1017137,0,0
2,Payment,1618385411.972610,1004429,0,0
2,Payment,1618385411.977749,1006127,0,0
1,NewOrder,1618385411.983746,1036770,0,0
3,OrderStatus,1618385412.019638,1005241,0,0
1,NewOrder,1618385412.025234,1022603,0,0
2,Payment,1618385412.048542,1012640,0,0
2,Payment,1618385412.062372,1005995,0,0
1,NewOrder,1618385412.067878,1059015,0,0
2,Payment,1618385412.126964,1004362,0,0
1,NewOrder,1618385412.131628,1026707,0,0
2,Payment,1618385412.157908,1012432,0,0
1,NewOrder,1618385412.171286,1049173,0,0
2,Payment,1618385412.220257,1010060,0,0
4,Delivery,1618385412.231139,1047885,0,0
2,Payment,1618385412.279336,1004205,0,0
2,Payment,1618385412.283853,1004676,0,0
1,NewOrder,1618385412.289450,1025398,0,0
1,NewOrder,1618385412.314735,1021086,0,0
2,Payment,1618385412.335065,1009619,0,0
1,NewOrder,1618385412.345075,1027516,0,0
1,NewOrder,1618385412.372494,1013536,0,0
2,Payment,1618385412.385764,1023287,0,0
1,NewOrder,1618385412.408701,1028511,0,0
2,Payment,1618385412.438079,1015208,0,0
1,NewOrder,1618385412.452610,1034264,0,0
1,NewOrder,1618385412.486764,1025279,0,0
1,NewOrder,1618385412.512267,1034915,0,0
2,Payment,1618385412.551755,999959,0,0
3,OrderStatus,1618385412.551758,1001960,0,0
1,NewOrder,1618385412.553894,1030517,0,0
2,Payment,1618385412.585232,1005861,0,0
1,NewOrder,1618385412.591338,1022464,0,0
2,Payment,1618385412.613967,1008407,0,0
1,NewOrder,1618385412.621830,1026904,0,0
5,StockLevel,1618385412.648892,1007691,0,0
2,Payment,1618385412.656508,1007650,0,0
2,Payment,1618385412.664397,1008003,0,0
2,Payment,1618385412.672487,1004830,0,0
2,Payment,1618385412.678149,1010935,0,0
3,OrderStatus,1618385412.689357,1014650,0,0
2,Payment,1618385412.703723,1007769,0,0
1,NewOrder,1618385412.712348,1036474,0,0
3,OrderStatus,1618385412.749467,1004931,0,0
1,NewOrder,1618385412.754039,1027184,0,0
1,NewOrder,1618385412.782262,1032417,0,0
1,NewOrder,1618385412.815894,1026695,0,0
4,Delivery,1618385412.843385,1034110,0,0
1,NewOrder,1618385412.877751,1014162,0,0
2,Payment,1618385412.892170,1006674,0,0
2,Payment,1618385412.899256,1010001,0,0
5,StockLevel,1618385412.909175,1006019,0,0
3,OrderStatus,1618385412.915569,1004804,0,0
1,NewOrder,1618385412.921086,1035986,0,0
2,Payment,1618385412.957358,1003842,0,0
1,NewOrder,1618385412.960551,1033845,0,0
2,Payment,1618385412.994779,1016989,0,0
1,NewOrder,1618385413.012614,1027989,0,0
2,Payment,1618385413.040207,1008844,0,0
5,StockLevel,1618385413.048909,1010218,0,0
2,Payment,1618385413.059320,1011247,0,0
2,Payment,1618385413.071230,1008864,0,0
2,Payment,1618385413.079503,1010814,0,0
1,NewOrder,1618385413.089418,1018114,0,0
1,NewOrder,1618385413.107644,1046475,0,0
1,NewOrder,1618385413.154199,1020733,0,0
1,NewOrder,1618385413.175577,1023414,0,0
3,OrderStatus,1618385413.199521,1007489,0,0
1,NewOrder,1618385413.207021,1012992,0,0
1,NewOrder,1618385413.221063,1028241,0,0
2,Payment,1618385413.249374,1012954,0,0
1,NewOrder,1618385413.262657,1025903,0,0
1,NewOrder,1618385413.289461,1040057,0,0
2,Payment,1618385413.330344,1003663,0,0
1,NewOrder,1618385413.334860,1023468,0,0
3,OrderStatus,1618385413.358324,1003942,0,0
1,NewOrder,1618385413.361532,1017700,0,0
2,Payment,1618385413.379565,1012346,0,0
2,Payment,1618385413.391400,1007515,0,0
2,Payment,1618385413.399072,1011381,0,0
4,Delivery,1618385413.410269,1044718,0,0
1,NewOrder,1618385413.454475,1026842,0,0
1,NewOrder,1618385413.480933,1025282,0,0
1,NewOrder,1618385413.506496,1013490,0,0
2,Payment,1618385413.520662,1013663,0,0
5,StockLevel,1618385413.534490,1012029,0,0
1,NewOrder,1618385413.546684,1040319,0,0
2,Payment,1618385413.586455,1009448,0,0
1,NewOrder,1618385413.595143,1009098,0,0
1,NewOrder,1618385413.604123,1028008,0,0
2,Payment,1618385413.632737,1011568,0,0
1,NewOrder,1618385413.644895,1022643,0,0
2,Payment,1618385413.667881,1009247,0,0
2,Payment,1618385413.676910,1008252,0,0
1,NewOrder,1618385413.685241,1045592,0,0
2,Payment,1618385413.730947,1003969,0,0
1,NewOrder,1618385413.736421,1016786,0,0
1,NewOrder,1618385413.752874,1015795,0,0
1,NewOrder,1618385413.768735,1021991,0,0
2,Payment,1618385413.790708,1008613,0,0
2,Payment,1618385413.799677,1009683,0,0
1,NewOrder,1618385413.810021,1039193,0,0
2,Payment,1618385413.849437,1009172,0,0
2,Payment,1618385413.859276,1008309,0,0
2,Payment,1618385413.867862,1009466,0,0
2,Payment,1618385413.876773,1008778,0,0
1,NewOrder,1618385413.886341,1040127,0,0
1,NewOrder,1618385413.926313,1035731,0,0
2,Payment,1618385413.962371,1003739,0,0
1,NewOrder,1618385413.965692,1027781,0,0
1,NewOrder,1618385413.993864,1023787,0,0
1,NewOrder,1618385414.017386,1020193,0,0
1,NewOrder,1618385414.037394,1027216,0,0
1,NewOrder,1618385414.065339,1032693,0,0
2,Payment,1618385414.098288,1004960,0,0
1,NewOrder,1618385414.103273,1026943,0,0
5,StockLevel,1618385414.129840,1007220,0,0
2,Payment,1618385414.136600,1009748,0,0
1,NewOrder,1618385414.146487,1056554,0,0
2,Payment,1618385414.203887,1006361,0,0
3,OrderStatus,1618385414.209906,1004995,0,0
1,NewOrder,1618385414.214227,1039852,0,0
2,Payment,1618385414.255002,1005989,0,0
2,Payment,1618385414.261123,1005506,0,0
1,NewOrder,1618385414.266567,1030708,0,0
1,NewOrder,1618385414.296823,1033819,0,0
1,NewOrder,1618385414.330543,1022985,0,0
2,Payment,1618385414.353491,1007874,0,0
1,NewOrder,1618385414.361310,1030822,0,0
1,NewOrder,1618385414.392285,1017008,0,0
2,Payment,1618385414.409134,1004540,0,0
1,NewOrder,1618385414.413448,1042655,0,0
3,OrderStatus,1618385414.456534,1002722,0,0
2,Payment,1618385414.459761,1004044,0,0
3,OrderStatus,1618385414.464031,1003142,0,0
1,NewOrder,1618385414.467232,1020940,0,0
2,Payment,1618385414.488074,1008037,0,0
2,Payment,1618385414.495715,1011640,0,0
2,Payment,1618385414.506754,1008950,0,0
1,NewOrder,1618385414.516418,1026404,0,0
1,NewOrder,1618385414.543825,1008716,0,0
2,Payment,1618385414.552266,1011543,0,0
1,NewOrder,1618385414.563505,1030481,0,0
1,NewOrder,1618385414.593880,1009178,0,0
1,NewOrder,1618385414.603468,1045855,0,0
2,Payment,1618385414.649657,1004832,0,0
1,NewOrder,1618385414.654108,1036542,0,0
2,Payment,1618385414.691045,1005766,0,0
2,Payment,1618385414.697035,1010078,0,0
1,NewOrder,1618385414.707641,1028970,0,0
2,Payment,1618385414.737204,1014827,0,0
1,NewOrder,1618385414.752580,1033913,0,0
2,Payment,1618385414.786081,1013718,0,0
2,Payment,1618385414.800634,1013165,0,0
4,Delivery,1618385414.813002,1059193,0,0
1,NewOrder,1618385414.872341,1010176,0,0
1,NewOrder,1618385414.883274,1027366,0,0
2,Payment,1618385414.910353,1004776,0,0
1,NewOrder,1618385414.916100,1021685,0,0
1,NewOrder,1618385414.937645,1017185,0,0
2,Payment,1618385414.955286,1006272,0,0
1,NewOrder,1618385414.961931,1020293,0,0
2,Payment,1618385414.983049,1011782,0,0
1,NewOrder,1618385414.995322,1037898,0,0
1,NewOrder,1618385415.033106,1034799,0,0
5,StockLevel,1618385415.068340,1002345,0,0
1,NewOrder,1618385415.070550,1008399,0,0
1,NewOrder,1618385415.079035,1011570,0,0
2,Payment,1618385415.090366,1005672,0,0
2,Payment,1618385415.095679,1010926,0,0
1,NewOrder,1618385415.106775,1010833,0,0
1,NewOrder,1618385415.117976,1037016,0,0
1,NewOrder,1618385415.155412,1021460,0,0
2,Payment,1618385415.176686,1004309,0,0
1,NewOrder,1618385415.184209,1036937,0,0
1,NewOrder,1618385415.220784,1011948,0,0
2,Payment,1618385415.233221,1010646,0,0
2,Payment,1618385415.245105,1008544,0,0
1,NewOrder,1618385415.253745,1018026,0,0
2,Payment,1618385415.271756,1004372,0,0
3,OrderStatus,1618385415.276185,1005013,0,0
1,NewOrder,1618385415.281532,1031415,0,0
2,Payment,1618385415.313281,1003669,0,0
1,NewOrder,1618385415.316649,1018638,0,0
2,Payment,1618385415.335376,1019684,0,0
1,NewOrder,1618385415.355505,1036537,0,0
2,Payment,1618385415.391880,1009956,0,0
1,NewOrder,1618385415.401872,1027177,0,0
2,Payment,1618385415.428940,1007863,0,0
2,Payment,1618385415.437452,1010741,0,0
2,Payment,1618385415.447797,1011923,0,0
3,OrderStatus,1618385415.460122,1002301,0,0
2,Payment,1618385415.462251,1005150,0,0
2,Payment,1618385415.466503,1012345,0,0
2,Payment,1618385415.478749,1016657,0,0
5,StockLevel,1618385415.496357,1004575,0,0
5,StockLevel,1618385415.500923,1006521,0,0
2,Payment,1618385415.507780,1006320,0,0
2,Payment,1618385415.514357,1011895,0,0
2,Payment,1618385415.526575,1006408,0,0
1,NewOrder,1618385415.533387,1035514,0,0
2,Payment,1618385415.568396,1005065,0,0
2,Payment,1618385415.574046,1003731,0,0
2,Payment,1618385415.578472,1004434,0,0
5,StockLevel,1618385415.582780,1004380,0,0
2,Payment,1618385415.587319,1006080,0,0
1,NewOrder,1618385415.593814,1035681,0,0
1,NewOrder,1618385415.629035,1015659,0,0
2,Payment,1618385415.644996,1005345,0,0
2,Payment,1618385415.650304,1014954,0,0
2,Payment,1618385415.665562,1013610,0,0
2,Payment,1618385415.680047,1012387,0,0
1,NewOrder,1618385415.692393,1038902,0,0
1,NewOrder,1618385415.731967,1033012,0,0
2,Payment,1618385415.765038,1010495,0,0
1,NewOrder,1618385415.779040,1020354,0,0
1,NewOrder,1618385415.799516,1016528,0,0
2,Payment,1618385415.816887,1009222,0,0
1,NewOrder,1618385415.826211,1050748,0,0
1,NewOrder,1618385415.877864,1018235,0,0
3,OrderStatus,1618385415.896412,1010031,0,0
1,NewOrder,1618385415.906483,1032274,0,0
1,NewOrder,1618385415.939391,1017232,0,0
2,Payment,1618385415.956889,1005043,0,0
2,Payment,1618385415.961168,1013992,0,0
1,NewOrder,1618385415.974428,1032409,0,0
1,NewOrder,1618385416.007207,1036314,0,0
4,Delivery,1618385416.043665,1019352,0,0
2,Payment,1618385416.062251,1010351,0,0
1,NewOrder,1618385416.072908,1025810,0,0
1,NewOrder,1618385416.098620,1030970,0,0
2,Payment,1618385416.129262,1004473,0,0
1,NewOrder,1618385416.133742,1045550,0,0
1,NewOrder,1618385416.179848,1018230,0,0
5,StockLevel,1618385416.198631,1003789,0,0
1,NewOrder,1618385416.201873,1030275,0,0
1,NewOrder,1618385416.232557,1035502,0,0
1,NewOrder,1618385416.268139,1019349,0,0
2,Payment,1618385416.288316,1005059,0,0
2,Payment,1618385416.293845,1009208,0,0
1,NewOrder,1618385416.303961,1022791,0,0
1,NewOrder,1618385416.327365,1017312,0,0
2,Payment,1618385416.344814,1005726,0,0
1,NewOrder,1618385416.352429,1025856,0,0
1,NewOrder,1618385416.378712,1016887,0,0
2,Payment,1618385416.394718,1010252,0,0
4,Delivery,1618385416.404077,1045566,0,0
2,Payment,1618385416.449654,1003769,0,0
1,NewOrder,1618385416.453118,1026427,0,0
1,NewOrder,1618385416.480845,1027509,0,0
2,Payment,1618385416.508168,1006870,0,0
2,Payment,1618385416.515344,1007370,0,0
1,NewOrder,1618385416.523404,1047313,0,0
2,Payment,1618385416.571276,1007223,0,0
1,NewOrder,1618385416.578745,1009155,0,0
2,Payment,1618385416.588468,1004562,0,0
2,Payment,1618385416.592875,1009217,0,0
4,Delivery,1618385416.602784,1043782,0,0
1,NewOrder,1618385416.646773,1024206,0,0
1,NewOrder,1618385416.670831,1016833,0,0
2,Payment,1618385416.688443,1012724,0,0
2,Payment,1618385416.702391,1009116,0,0
2,Payment,1618385416.711262,1009397,0,0
2,Payment,1618385416.721324,1008688,0,0
2,Payment,1618385416.729978,1008852,0,0
2,Payment,1618385416.738981,1004383,0,0
1,NewOrder,1618385416.744190,1025494,0,0
2,Payment,1618385416.770233,1006620,0,0
1,NewOrder,1618385416.776885,1031319,0,0
2,Payment,1618385416.808123,1004305,0,0
1,NewOrder,1618385416.812395,1040398,0,0
1,NewOrder,1618385416.852633,1019415,0,0
1,NewOrder,1618385416.872506,1037234,0,0
1,NewOrder,1618385416.909992,1028587,0,0
2,Payment,1618385416.938318,1013939,0,0
3,OrderStatus,1618385416.951504,1015375,0,0
1,NewOrder,1618385416.967541,1028703,0,0
2,Payment,1618385416.996304,1006877,0,0
1,NewOrder,1618385417.003097,1030006,0,0
1,NewOrder,1618385417.033165,1033372,0,0
1,NewOrder,1618385417.066549,1011008,0,0
1,NewOrder,1618385417.077669,1031834,0,0
3,OrderStatus,1618385417.109371,1001889,0,0
2,Payment,1618385417.111508,1004157,0,0
2,Payment,1618385417.115820,1008754,0,0
2,Payment,1618385417.124581,1015685,0,0
1,NewOrder,1618385417.140288,1037632,0,0
2,Payment,1618385417.178074,1022200,0,0
1,NewOrder,1618385417.200710,1036755,0,0
2,Payment,1618385417.237654,1006653,0,0
1,NewOrder,1618385417.244965,1014382,0,0
1,NewOrder,1618385417.260027,1029073,0,0
2,Payment,1618385417.289496,1008967,0,0
2,Payment,1618385417.298386,1011256,0,0
2,Payment,1618385417.310014,1011366,0,0
1,NewOrder,1618385417.322061,1025420,0,0
2,Payment,1618385417.348358,1005006,0,0
1,NewOrder,1618385417.353457,1018233,0,0
2,Payment,1618385417.373740,1006286,0,0
