Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385581.187221,1008197,0,0
3,OrderStatus,1618385581.195228,1021940,0,0
1,NewOrder,1618385581.217051,1040099,0,0
2,Payment,1618385581.257167,1011789,0,0
1,NewOrder,1618385581.268625,1041723,0,0
1,NewOrder,1618385581.311161,1020815,0,0
1,NewOrder,1618385581.327534,1073933,0,0
1,NewOrder,1618385581.401550,1021252,0,0
4,Delivery,1618385581.423638,1044099,0,0
1,NewOrder,1618385581.467352,1021826,0,0
1,NewOrder,1618385581.488875,1038067,0,0
1,NewOrder,1618385581.526885,1057651,0,0
1,NewOrder,1618385581.584625,1013026,0,0
3,OrderStatus,1618385581.597496,1005339,0,0
2,Payment,1618385581.602833,1006012,0,0
3,OrderStatus,1618385581.608179,1007879,0,0
1,NewOrder,1618385581.617919,1051087,0,0
1,NewOrder,1618385581.670481,1025808,0,0
2,Payment,1618385581.695800,1009440,0,0
1,NewOrder,1618385581.704815,1042233,0,0
1,NewOrder,1618385581.747422,1013821,0,0
1,NewOrder,1618385581.761467,1019517,0,0
4,Delivery,1618385581.780965,1049457,0,0
2,Payment,1618385581.830326,1004305,0,0
1,NewOrder,1618385581.835040,1012498,0,0
2,Payment,1618385581.847451,1017295,0,0
2,Payment,1618385581.865734,1007434,0,0
2,Payment,1618385581.872889,1020548,0,0
1,NewOrder,1618385581.893306,1012954,0,0
1,NewOrder,1618385581.906315,1023582,0,0
2,Payment,1618385581.930002,1006534,0,0
2,Payment,1618385581.936554,1010865,0,0
1,NewOrder,1618385581.946310,1053358,0,0
2,Payment,1618385582.000490,1022314,0,0
1,NewOrder,1618385582.022927,1024135,0,0
1,NewOrder,1618385582.047296,1043131,0,0
1,NewOrder,1618385582.090807,1014049,0,0
1,NewOrder,1618385582.104817,1026060,0,0
4,Delivery,1618385582.131300,1032632,0,0
2,Payment,1618385582.163999,1006655,0,0
5,StockLevel,1618385582.170893,1002165,0,0
2,Payment,1618385582.173258,1004241,0,0
2,Payment,1618385582.177833,1004025,0,0
1,NewOrder,1618385582.181355,1023304,0,0
2,Payment,1618385582.215798,1003802,0,0
1,NewOrder,1618385582.219399,1019062,0,0
1,NewOrder,1618385582.238439,1029748,0,0
1,NewOrder,1618385582.268397,1027563,0,0
1,NewOrder,1618385582.295581,1029096,0,0
2,Payment,1618385582.324677,1014820,0,0
2,Payment,1618385582.340862,1010322,0,0
1,NewOrder,1618385582.351200,1062982,0,0
2,Payment,1618385582.414346,1012755,0,0
1,NewOrder,1618385582.426951,1061560,0,0
2,Payment,1618385582.488483,1011465,0,0
1,NewOrder,1618385582.499604,1049222,0,0
1,NewOrder,1618385582.549652,1023328,0,0
5,StockLevel,1618385582.573140,1012624,0,0
2,Payment,1618385582.585740,1007671,0,0
1,NewOrder,1618385582.593633,1041371,0,0
2,Payment,1618385582.635308,1007116,0,0
2,Payment,1618385582.642211,1011998,0,0
1,NewOrder,1618385582.654181,1018862,0,0
2,Payment,1618385582.673101,1014640,0,0
2,Payment,1618385582.688607,1013182,0,0
1,NewOrder,1618385582.701326,1035396,0,0
1,NewOrder,1618385582.736474,1019276,0,0
2,Payment,1618385582.755909,1016011,0,0
1,NewOrder,1618385582.771495,1034555,0,0
4,Delivery,1618385582.805696,1032497,0,0
2,Payment,1618385582.838193,1009600,0,0
3,OrderStatus,1618385582.847869,1010348,0,0
1,NewOrder,1618385582.864521,1034376,0,0
1,NewOrder,1618385582.898750,1009731,0,0
2,Payment,1618385582.908828,1004076,0,0
1,NewOrder,1618385582.912184,1030065,0,0
2,Payment,1618385582.942677,1008886,0,0
2,Payment,1618385582.951010,1008351,0,0
2,Payment,1618385582.959176,1010954,0,0
5,StockLevel,1618385582.970816,1002738,0,0
3,OrderStatus,1618385582.973065,1006655,0,0
1,NewOrder,1618385582.979974,1017046,0,0
2,Payment,1618385582.997018,1015466,0,0
2,Payment,1618385583.012953,1016428,0,0
2,Payment,1618385583.029411,1014401,0,0
2,Payment,1618385583.043654,1015008,0,0
3,OrderStatus,1618385583.058398,1008292,0,0
1,NewOrder,1618385583.066696,1044193,0,0
2,Payment,1618385583.110295,1015306,0,0
1,NewOrder,1618385583.126259,1039696,0,0
2,Payment,1618385583.165892,1006734,0,0
2,Payment,1618385583.172380,1015281,0,0
1,NewOrder,1618385583.186944,1032334,0,0
1,NewOrder,1618385583.218799,1037112,0,0
2,Payment,1618385583.256275,1004918,0,0
2,Payment,1618385583.260875,1015190,0,0
2,Payment,1618385583.276068,1026726,0,0
2,Payment,1618385583.302573,1007641,0,0
1,NewOrder,1618385583.310360,1044255,0,0
1,NewOrder,1618385583.355091,1051287,0,0
2,Payment,1618385583.406641,1004148,0,0
1,NewOrder,1618385583.410027,1043976,0,0
1,NewOrder,1618385583.453162,1035579,0,0
1,NewOrder,1618385583.489089,1013869,0,0
1,NewOrder,1618385583.503677,1021115,0,0
1,NewOrder,1618385583.525727,1031186,0,0
2,Payment,1618385583.558858,1002706,0,0
2,Payment,1618385583.568722,1000597,0,0
2,Payment,1618385583.569843,1010183,0,0
3,OrderStatus,1618385583.579948,1005486,0,0
2,Payment,1618385583.585959,1005369,0,0
4,Delivery,1618385583.590984,1052509,0,0
1,NewOrder,1618385583.643691,1012477,0,0
1,NewOrder,1618385583.657291,1014044,0,0
2,Payment,1618385583.671800,1005897,0,0
1,NewOrder,1618385583.681508,1035222,0,0
2,Payment,1618385583.716896,1005443,0,0
1,NewOrder,1618385583.722852,1012868,0,0
1,NewOrder,1618385583.736099,1033422,0,0
1,NewOrder,1618385583.770250,1035434,0,0
2,Payment,1618385583.806719,1003651,0,0
2,Payment,1618385583.810174,1009337,0,0
2,Payment,1618385583.819650,1007909,0,0
3,OrderStatus,1618385583.827579,1006894,0,0
2,Payment,1618385583.834382,1007832,0,0
2,Payment,1618385583.841874,1012125,0,0
2,Payment,1618385583.853910,1010196,0,0
2,Payment,1618385583.863642,1012351,0,0
1,NewOrder,1618385583.875950,1045851,0,0
2,Payment,1618385583.921197,1005878,0,0
2,Payment,1618385583.927997,1004672,0,0
3,OrderStatus,1618385583.932825,1008223,0,0
2,Payment,1618385583.940429,1006179,0,0
1,NewOrder,1618385583.946232,1025526,0,0
4,Delivery,1618385583.972732,1044594,0,0
3,OrderStatus,1618385584.016826,1002119,0,0
2,Payment,1618385584.019144,1004290,0,0
2,Payment,1618385584.023273,1004039,0,0
1,NewOrder,1618385584.028181,1008691,0,0
2,Payment,1618385584.036729,1009075,0,0
1,NewOrder,1618385584.045827,1037594,0,0
1,NewOrder,1618385584.083941,1023304,0,0
1,NewOrder,1618385584.107603,1027172,0,0
1,NewOrder,1618385584.134443,1011040,0,0
1,NewOrder,1618385584.146293,1040249,0,0
1,NewOrder,1618385584.186679,1028413,0,0
1,NewOrder,1618385584.215272,1009939,0,0
2,Payment,1618385584.225166,1003839,0,0
1,NewOrder,1618385584.229183,1028358,0,0
4,Delivery,1618385584.257195,1047847,0,0
1,NewOrder,1618385584.305079,1013096,0,0
2,Payment,1618385584.318337,1009831,0,0
2,Payment,1618385584.328094,1011373,0,0
2,Payment,1618385584.339056,1010378,0,0
1,NewOrder,1618385584.349577,1037672,0,0
2,Payment,1618385584.387028,1006027,0,0
2,Payment,1618385584.393169,1014863,0,0
2,Payment,1618385584.407734,1010526,0,0
2,Payment,1618385584.418798,1011030,0,0
2,Payment,1618385584.430324,1015772,0,0
2,Payment,1618385584.446476,1010941,0,0
1,NewOrder,1618385584.460409,1037122,0,0
1,NewOrder,1618385584.498546,1011275,0,0
1,NewOrder,1618385584.509603,1020103,0,0
5,StockLevel,1618385584.529888,1006085,0,0
1,NewOrder,1618385584.536656,1032516,0,0
1,NewOrder,1618385584.569117,1010125,0,0
1,NewOrder,1618385584.579114,1024873,0,0
1,NewOrder,1618385584.604040,1029964,0,0
1,NewOrder,1618385584.634270,1017889,0,0
2,Payment,1618385584.651541,1010450,0,0
1,NewOrder,1618385584.661490,1037237,0,0
4,Delivery,1618385584.698637,1040928,0,0
2,Payment,1618385584.739266,1004751,0,0
2,Payment,1618385584.743584,1006502,0,0
1,NewOrder,1618385584.750391,1017516,0,0
2,Payment,1618385584.768263,1006409,0,0
1,NewOrder,1618385584.770492,1053066,0,0
2,Payment,1618385584.823811,1003782,0,0
1,NewOrder,1618385584.827068,1026799,0,0
1,NewOrder,1618385584.854250,1033608,0,0
1,NewOrder,1618385584.887293,1026178,0,0
1,NewOrder,1618385584.913306,1027404,0,0
4,Delivery,1618385584.941604,1037199,0,0
3,OrderStatus,1618385584.980125,1000726,0,0
2,Payment,1618385584.981231,1003661,0,0
2,Payment,1618385584.985549,1003410,0,0
5,StockLevel,1618385584.989082,1002504,0,0
1,NewOrder,1618385584.991314,1012245,0,0
2,Payment,1618385585.003588,1009383,0,0
1,NewOrder,1618385585.013171,1045656,0,0
1,NewOrder,1618385585.058778,1014269,0,0
4,Delivery,1618385585.072707,1032895,0,0
2,Payment,1618385585.105225,1004814,0,0
1,NewOrder,1618385585.109500,1041245,0,0
2,Payment,1618385585.150863,1004612,0,0
2,Payment,1618385585.155295,1004769,0,0
2,Payment,1618385585.160863,1003361,0,0
2,Payment,1618385585.164007,1008146,0,0
2,Payment,1618385585.172679,1008429,0,0
2,Payment,1618385585.181727,1007402,0,0
1,NewOrder,1618385585.189228,1032380,0,0
5,StockLevel,1618385585.222370,1003240,0,0
2,Payment,1618385585.225611,1009770,0,0
2,Payment,1618385585.235544,1010479,0,0
1,NewOrder,1618385585.247093,1056215,0,0
4,Delivery,1618385585.303764,1034721,0,0
1,NewOrder,1618385585.338889,1020895,0,0
1,NewOrder,1618385585.359589,1027736,0,0
2,Payment,1618385585.387450,1004058,0,0
2,Payment,1618385585.391729,1007995,0,0
1,NewOrder,1618385585.399687,1044427,0,0
1,NewOrder,1618385585.444750,1019559,0,0
1,NewOrder,1618385585.464447,1015934,0,0
1,NewOrder,1618385585.480253,1019297,0,0
1,NewOrder,1618385585.499436,1033307,0,0
1,NewOrder,1618385585.532714,1015830,0,0
3,OrderStatus,1618385585.548876,1001839,0,0
2,Payment,1618385585.551022,1005063,0,0
1,NewOrder,1618385585.555505,1035567,0,0
1,NewOrder,1618385585.591045,1022090,0,0
1,NewOrder,1618385585.612408,1025384,0,0
1,NewOrder,1618385585.637495,1019915,0,0
2,Payment,1618385585.657876,1005680,0,0
1,NewOrder,1618385585.663684,1020733,0,0
1,NewOrder,1618385585.684261,1019036,0,0
2,Payment,1618385585.703253,1009495,0,0
1,NewOrder,1618385585.712674,1030168,0,0
2,Payment,1618385585.742017,1013247,0,0
1,NewOrder,1618385585.755662,1030685,0,0
1,NewOrder,1618385585.786630,1053752,0,0
2,Payment,1618385585.840431,1004191,0,0
1,NewOrder,1618385585.844845,1020013,0,0
2,Payment,1618385585.865038,1010009,0,0
1,NewOrder,1618385585.874933,1021243,0,0
2,Payment,1618385585.895775,1010806,0,0
2,Payment,1618385585.906086,1017876,0,0
1,NewOrder,1618385585.928695,1031377,0,0
1,NewOrder,1618385585.960618,1017257,0,0
1,NewOrder,1618385585.978180,1032177,0,0
2,Payment,1618385586.010095,1015739,0,0
1,NewOrder,1618385586.026194,1029329,0,0
1,NewOrder,1618385586.055197,1034518,0,0
2,Payment,1618385586.089547,1003948,0,0
2,Payment,1618385586.094024,1003958,0,0
1,NewOrder,1618385586.098390,1024906,0,0
2,Payment,1618385586.122763,1010214,0,0
2,Payment,1618385586.132901,1006924,0,0
1,NewOrder,1618385586.139623,1019951,0,0
1,NewOrder,1618385586.158925,1037971,0,0
2,Payment,1618385586.197423,1007121,0,0
1,NewOrder,1618385586.205194,1008452,0,0
1,NewOrder,1618385586.214012,1016625,0,0
1,NewOrder,1618385586.230773,1032168,0,0
5,StockLevel,1618385586.263543,1003918,0,0
4,Delivery,1618385586.268110,1048671,0,0
1,NewOrder,1618385586.316678,1015622,0,0
1,NewOrder,1618385586.331386,1037676,0,0
1,NewOrder,1618385586.369626,1045306,0,0
2,Payment,1618385586.415013,1010144,0,0
1,NewOrder,1618385586.425292,1053930,0,0
5,StockLevel,1618385586.479259,1008635,0,0
2,Payment,1618385586.488443,1005109,0,0
2,Payment,1618385586.494165,1014307,0,0
1,NewOrder,1618385586.508806,1044552,0,0
1,NewOrder,1618385586.553335,1008001,0,0
4,Delivery,1618385586.561516,1038046,0,0
3,OrderStatus,1618385586.599952,1001801,0,0
2,Payment,1618385586.602113,1004281,0,0
2,Payment,1618385586.606453,1006870,0,0
1,NewOrder,1618385586.614285,1033357,0,0
1,NewOrder,1618385586.647326,1039711,0,0
2,Payment,1618385586.687793,1022414,0,0
1,NewOrder,1618385586.709502,1070607,0,0
2,Payment,1618385586.779924,1010322,0,0
2,Payment,1618385586.789944,1004516,0,0
1,NewOrder,1618385586.794406,1032911,0,0
3,OrderStatus,1618385586.827206,1003887,0,0
1,NewOrder,1618385586.832701,1031561,0,0
2,Payment,1618385586.864687,1009962,0,0
2,Payment,1618385586.873732,1008052,0,0
1,NewOrder,1618385586.883192,1063850,0,0
2,Payment,1618385586.947565,1006918,0,0
2,Payment,1618385586.954396,1004352,0,0
1,NewOrder,1618385586.958878,1013543,0,0
2,Payment,1618385586.971978,1009463,0,0
2,Payment,1618385586.981744,1007855,0,0
1,NewOrder,1618385586.989460,1027892,0,0
1,NewOrder,1618385587.017933,1028174,0,0
1,NewOrder,1618385587.046898,1020887,0,0
1,NewOrder,1618385587.067760,1025367,0,0
1,NewOrder,1618385587.092999,1036974,0,0
2,Payment,1618385587.129835,1008460,0,0
1,NewOrder,1618385587.138867,1013751,0,0
1,NewOrder,1618385587.153224,1024872,0,0
2,Payment,1618385587.178187,1008466,0,0
5,StockLevel,1618385587.185829,1006414,0,0
1,NewOrder,1618385587.191279,1032190,0,0
3,OrderStatus,1618385587.222928,1008462,0,0
2,Payment,1618385587.232129,1009346,0,0
1,NewOrder,1618385587.242212,1038040,0,0
2,Payment,1618385587.279985,1007570,0,0
2,Payment,1618385587.288506,1003103,0,0
4,Delivery,1618385587.291766,1025635,0,0
2,Payment,1618385587.317243,1007883,0,0
1,NewOrder,1618385587.324928,1021102,0,0
2,Payment,1618385587.345605,1025424,0,0
1,NewOrder,1618385587.370985,1051589,0,0
2,Payment,1618385587.424821,1001963,0,0
2,Payment,1618385587.429229,1002450,0,0
1,NewOrder,1618385587.431718,1034561,0,0
2,Payment,1618385587.466230,1006634,0,0
1,NewOrder,1618385587.472201,1017753,0,0
1,NewOrder,1618385587.489821,1028903,0,0
1,NewOrder,1618385587.519310,1038838,0,0
2,Payment,1618385587.557342,1004583,0,0
2,Payment,1618385587.561583,1004578,0,0
2,Payment,1618385587.565870,1004985,0,0
1,NewOrder,1618385587.570215,1028358,0,0
2,Payment,1618385587.598244,1005009,0,0
2,Payment,1618385587.603577,1005433,0,0
1,NewOrder,1618385587.608673,1019191,0,0
2,Payment,1618385587.627098,1009404,0,0
4,Delivery,1618385587.636243,1036828,0,0
1,NewOrder,1618385587.673579,1027910,0,0
2,Payment,1618385587.700786,1004971,0,0
2,Payment,1618385587.705090,1008398,0,0
1,NewOrder,1618385587.713296,1027916,0,0
1,NewOrder,1618385587.741008,1029532,0,0
2,Payment,1618385587.771165,1003209,0,0
2,Payment,1618385587.774346,1006343,0,0
2,Payment,1618385587.780712,1009465,0,0
4,Delivery,1618385587.790352,1062136,0,0
1,NewOrder,1618385587.852133,1028643,0,0
1,NewOrder,1618385587.881681,1017648,0,0
2,Payment,1618385587.898785,1008673,0,0
1,NewOrder,1618385587.907784,1037958,0,0
2,Payment,1618385587.946410,1003702,0,0
1,NewOrder,1618385587.950979,1012128,0,0
5,StockLevel,1618385587.963834,1002766,0,0
1,NewOrder,1618385587.967055,1023731,0,0
2,Payment,1618385587.990865,1007862,0,0
4,Delivery,1618385587.999085,1034684,0,0
1,NewOrder,1618385588.033896,1023217,0,0
1,NewOrder,1618385588.057134,1029734,0,0
4,Delivery,1618385588.086805,1022447,0,0
1,NewOrder,1618385588.109229,1015106,0,0
2,Payment,1618385588.123599,1010708,0,0
2,Payment,1618385588.134681,1008677,0,0
5,StockLevel,1618385588.143508,1006815,0,0
2,Payment,1618385588.151207,1003791,0,0
1,NewOrder,1618385588.154458,1025432,0,0
2,Payment,1618385588.180325,1010687,0,0
1,NewOrder,1618385588.191247,1020344,0,0
5,StockLevel,1618385588.211602,1014010,0,0
4,Delivery,1618385588.226497,1054853,0,0
1,NewOrder,1618385588.282085,1011871,0,0
2,Payment,1618385588.293871,1005078,0,0
2,Payment,1618385588.299196,1005596,0,0
1,NewOrder,1618385588.304562,1028490,0,0
1,NewOrder,1618385588.333275,1009703,0,0
2,Payment,1618385588.343014,1011875,0,0
2,Payment,1618385588.354118,1008732,0,0
3,OrderStatus,1618385588.362285,1012281,0,0
4,Delivery,1618385588.374284,1067311,0,0
1,NewOrder,1618385588.441234,1018439,0,0
1,NewOrder,1618385588.458992,1022124,0,0
4,Delivery,1618385588.480897,1032907,0,0
2,Payment,1618385588.513676,1007926,0,0
1,NewOrder,1618385588.522640,1008454,0,0
1,NewOrder,1618385588.531552,1019507,0,0
2,Payment,1618385588.550658,1006050,0,0
2,Payment,1618385588.556093,1010483,0,0
2,Payment,1618385588.566762,1007285,0,0
1,NewOrder,1618385588.574477,1022132,0,0
1,NewOrder,1618385588.596467,1031169,0,0
1,NewOrder,1618385588.628020,1012666,0,0
2,Payment,1618385588.639963,1005201,0,0
2,Payment,1618385588.645467,1004177,0,0
1,NewOrder,1618385588.650192,1028067,0,0
1,NewOrder,1618385588.678253,1021899,0,0
2,Payment,1618385588.699450,1007311,0,0
2,Payment,1618385588.706274,1010645,0,0
2,Payment,1618385588.717129,1004970,0,0
1,NewOrder,1618385588.721821,1030747,0,0
1,NewOrder,1618385588.752777,1020009,0,0
1,NewOrder,1618385588.772485,1029315,0,0
1,NewOrder,1618385588.802128,1024348,0,0
2,Payment,1618385588.826275,1007171,0,0
1,NewOrder,1618385588.834106,1030989,0,0
1,NewOrder,1618385588.864793,1026858,0,0
2,Payment,1618385588.891678,1005348,0,0
2,Payment,1618385588.897207,1010931,0,0
1,NewOrder,1618385588.908193,1044257,0,0
1,NewOrder,1618385588.953152,1026501,0,0
1,NewOrder,1618385588.980378,1019411,0,0
2,Payment,1618385588.999097,1005881,0,0
2,Payment,1618385589.004473,1010256,0,0
2,Payment,1618385589.014424,1016470,0,0
3,OrderStatus,1618385589.031891,1006436,0,0
1,NewOrder,1618385589.039363,1019970,0,0
1,NewOrder,1618385589.058590,1032245,0,0
2,Payment,1618385589.090998,1004884,0,0
1,NewOrder,1618385589.096339,1026556,0,0
1,NewOrder,1618385589.122579,1030678,0,0
1,NewOrder,1618385589.153061,1018553,0,0
2,Payment,1618385589.171556,1004975,0,0
2,Payment,1618385589.176912,1013451,0,0
1,NewOrder,1618385589.190676,1044309,0,0
2,Payment,1618385589.234552,1004672,0,0
1,NewOrder,1618385589.238851,1007712,0,0
2,Payment,1618385589.246629,1004210,0,0
1,NewOrder,1618385589.251159,1028788,0,0
2,Payment,1618385589.279931,1004955,0,0
2,Payment,1618385589.284218,1005006,0,0
1,NewOrder,1618385589.289531,1030936,0,0
2,Payment,1618385589.320526,1005013,0,0
1,NewOrder,1618385589.325971,1039854,0,0
2,Payment,1618385589.365484,1005539,0,0
3,OrderStatus,1618385589.372788,999804,0,0
1,NewOrder,1618385589.372789,1008857,0,0
3,OrderStatus,1618385589.381702,1002003,0,0
2,Payment,1618385589.383955,1005056,0,0
4,Delivery,1618385589.389228,1041341,0,0
2,Payment,1618385589.430836,1004562,0,0
2,Payment,1618385589.435302,1004365,0,0
2,Payment,1618385589.439850,1004341,0,0
1,NewOrder,1618385589.444210,1026678,0,0
2,Payment,1618385589.470873,1012567,0,0
2,Payment,1618385589.483040,1006917,0,0
2,Payment,1618385589.489833,1009827,0,0
3,OrderStatus,1618385589.499822,1003709,0,0
2,Payment,1618385589.503013,1009697,0,0
2,Payment,1618385589.512783,1009523,0,0
1,NewOrder,1618385589.522587,1047257,0,0
1,NewOrder,1618385589.569359,1015787,0,0
3,OrderStatus,1618385589.584583,1002194,0,0
1,NewOrder,1618385589.586767,1032178,0,0
2,Payment,1618385589.619307,1010477,0,0
1,NewOrder,1618385589.629925,1035614,0,0
1,NewOrder,1618385589.664633,1028112,0,0
2,Payment,1618385589.692509,1005187,0,0
2,Payment,1618385589.696914,1008309,0,0
1,NewOrder,1618385589.704800,1024920,0,0
1,NewOrder,1618385589.730017,1033909,0,0
2,Payment,1618385589.763951,1008962,0,0
1,NewOrder,1618385589.775353,1021029,0,0
1,NewOrder,1618385589.797252,1018802,0,0
1,NewOrder,1618385589.815431,1026733,0,0
1,NewOrder,1618385589.842318,1008457,0,0
1,NewOrder,1618385589.851252,1027666,0,0
1,NewOrder,1618385589.880731,1017602,0,0
1,NewOrder,1618385589.897578,1040548,0,0
2,Payment,1618385589.940752,1001408,0,0
2,Payment,1618385589.942889,1011206,0,0
1,NewOrder,1618385589.954456,1023530,0,0
3,OrderStatus,1618385589.977407,1009666,0,0
2,Payment,1618385589.988223,1006088,0,0
3,OrderStatus,1618385589.994580,1006952,0,0
2,Payment,1618385590.000973,1005490,0,0
2,Payment,1618385590.006697,1009565,0,0
2,Payment,1618385590.016560,1004590,0,0
2,Payment,1618385590.020845,1012887,0,0
2,Payment,1618385590.032842,1009438,0,0
2,Payment,1618385590.042701,1017223,0,0
2,Payment,1618385590.059574,1010985,0,0
5,StockLevel,1618385590.070877,1010385,0,0
1,NewOrder,1618385590.081513,1037453,0,0
3,OrderStatus,1618385590.118977,1004255,0,0
2,Payment,1618385590.123304,1008772,0,0
2,Payment,1618385590.132816,1009544,0,0
1,NewOrder,1618385590.142693,1029123,0,0
2,Payment,1618385590.172126,1007640,0,0
2,Payment,1618385590.180844,1012855,0,0
