Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618384428.891368,1024279,0,0
1,NewOrder,1618384428.920097,1018873,0,0
2,Payment,1618384428.939215,1004651,0,0
1,NewOrder,1618384428.943651,1032899,0,0
2,Payment,1618384428.976276,1005558,0,0
1,NewOrder,1618384428.980617,1039856,0,0
1,NewOrder,1618384429.020522,1028943,0,0
2,Payment,1618384429.048869,1011163,0,0
5,StockLevel,1618384429.059175,1010096,0,0
1,NewOrder,1618384429.068492,1036145,0,0
1,NewOrder,1618384429.104510,1042451,0,0
1,NewOrder,1618384429.146543,1023069,0,0
1,NewOrder,1618384429.168908,1026086,0,0
1,NewOrder,1618384429.194960,1036805,0,0
4,Delivery,1618384429.231746,1033532,0,0
2,Payment,1618384429.264745,1010879,0,0
2,Payment,1618384429.274749,1011812,0,0
1,NewOrder,1618384429.286735,1035649,0,0
1,NewOrder,1618384429.321833,1025017,0,0
1,NewOrder,1618384429.347570,1016724,0,0
2,Payment,1618384429.364807,1004662,0,0
2,Payment,1618384429.370174,1008506,0,0
4,Delivery,1618384429.377914,1045205,0,0
1,NewOrder,1618384429.426846,1015450,0,0
5,StockLevel,1618384429.442478,1002077,0,0
2,Payment,1618384429.444625,1008266,0,0
2,Payment,1618384429.453029,1005072,0,0
1,NewOrder,1618384429.458379,1019347,0,0
2,Payment,1618384429.478270,1008644,0,0
1,NewOrder,1618384429.486225,1042104,0,0
2,Payment,1618384429.527475,1005280,0,0
5,StockLevel,1618384429.533446,1001615,0,0
4,Delivery,1618384429.535842,1015171,0,0
1,NewOrder,1618384429.551220,1019872,0,0
2,Payment,1618384429.571582,1004124,0,0
5,StockLevel,1618384429.576050,1005745,0,0
2,Payment,1618384429.582524,1009754,0,0
2,Payment,1618384429.592417,1011582,0,0
1,NewOrder,1618384429.603770,1034925,0,0
1,NewOrder,1618384429.639429,1016143,0,0
2,Payment,1618384429.654846,1008974,0,0
5,StockLevel,1618384429.663284,1011914,0,0
2,Payment,1618384429.676569,1006413,0,0
1,NewOrder,1618384429.684106,1041791,0,0
3,OrderStatus,1618384429.725496,1003173,0,0
1,NewOrder,1618384429.728701,1029678,0,0
1,NewOrder,1618384429.758277,1037745,0,0
2,Payment,1618384429.796804,1004085,0,0
1,NewOrder,1618384429.801284,1011235,0,0
2,Payment,1618384429.811943,1005815,0,0
2,Payment,1618384429.817351,1009165,0,0
1,NewOrder,1618384429.826487,1016170,0,0
2,Payment,1618384429.843391,1011335,0,0
2,Payment,1618384429.854506,1005327,0,0
1,NewOrder,1618384429.860135,1013415,0,0
2,Payment,1618384429.872751,1015405,0,0
2,Payment,1618384429.888649,1004796,0,0
1,NewOrder,1618384429.894086,1025790,0,0
5,StockLevel,1618384429.920627,1002393,0,0
2,Payment,1618384429.923843,1004734,0,0
2,Payment,1618384429.929315,1015532,0,0
1,NewOrder,1618384429.945569,1035503,0,0
1,NewOrder,1618384429.983053,1038220,0,0
5,StockLevel,1618384430.021288,1002053,0,0
5,StockLevel,1618384430.024117,1001279,0,0
1,NewOrder,1618384430.026243,1014452,0,0
2,Payment,1618384430.040044,1008975,0,0
1,NewOrder,1618384430.049993,1025427,0,0
2,Payment,1618384430.075028,1009652,0,0
1,NewOrder,1618384430.085344,1033144,0,0
2,Payment,1618384430.118552,1007522,0,0
2,Payment,1618384430.126237,1013462,0,0
3,OrderStatus,1618384430.139733,1003328,0,0
1,NewOrder,1618384430.143040,1042539,0,0
2,Payment,1618384430.186303,1004636,0,0
2,Payment,1618384430.191778,1004153,0,0
3,OrderStatus,1618384430.195365,1003380,0,0
2,Payment,1618384430.198844,1009920,0,0
1,NewOrder,1618384430.209240,1035338,0,0
1,NewOrder,1618384430.244660,1012760,0,0
1,NewOrder,1618384430.256799,1017002,0,0
2,Payment,1618384430.274677,1007788,0,0
1,NewOrder,1618384430.282239,1014546,0,0
1,NewOrder,1618384430.296724,1027855,0,0
1,NewOrder,1618384430.325448,1025857,0,0
1,NewOrder,1618384430.351332,1012854,0,0
3,OrderStatus,1618384430.364090,1004954,0,0
2,Payment,1618384430.368363,1005634,0,0
2,Payment,1618384430.374362,1006786,0,0
2,Payment,1618384430.381292,1009871,0,0
1,NewOrder,1618384430.391217,1015858,0,0
2,Payment,1618384430.407884,1005039,0,0
5,StockLevel,1618384430.413395,1008604,0,0
1,NewOrder,1618384430.422167,1013558,0,0
1,NewOrder,1618384430.435192,1039299,0,0
3,OrderStatus,1618384430.473894,1001933,0,0
1,NewOrder,1618384430.476029,1016243,0,0
5,StockLevel,1618384430.491437,1008051,0,0
1,NewOrder,1618384430.500393,1032928,0,0
1,NewOrder,1618384430.533765,1036722,0,0
1,NewOrder,1618384430.570647,1028768,0,0
2,Payment,1618384430.598775,1007069,0,0
2,Payment,1618384430.606344,1003072,0,0
2,Payment,1618384430.608563,1004723,0,0
2,Payment,1618384430.613041,1007038,0,0
2,Payment,1618384430.619983,1008546,0,0
1,NewOrder,1618384430.628707,1029506,0,0
2,Payment,1618384430.658216,1006787,0,0
2,Payment,1618384430.665041,1005076,0,0
2,Payment,1618384430.670673,1012052,0,0
2,Payment,1618384430.681825,1007915,0,0
2,Payment,1618384430.690790,1008968,0,0
2,Payment,1618384430.700730,1009638,0,0
2,Payment,1618384430.709818,1010769,0,0
4,Delivery,1618384430.720636,1049350,0,0
3,OrderStatus,1618384430.770194,1003379,0,0
2,Payment,1618384430.774759,1012260,0,0
1,NewOrder,1618384430.787138,1025132,0,0
1,NewOrder,1618384430.812702,1060597,0,0
2,Payment,1618384430.873654,1003778,0,0
2,Payment,1618384430.877011,1004592,0,0
2,Payment,1618384430.882030,1004077,0,0
2,Payment,1618384430.886504,1006063,0,0
2,Payment,1618384430.892954,1009361,0,0
2,Payment,1618384430.901984,1005458,0,0
2,Payment,1618384430.907432,1009732,0,0
2,Payment,1618384430.917666,1007748,0,0
5,StockLevel,1618384430.925143,1006403,0,0
1,NewOrder,1618384430.931775,1027775,0,0
1,NewOrder,1618384430.959053,1019762,0,0
2,Payment,1618384430.979737,1009277,0,0
2,Payment,1618384430.988773,1004888,0,0
1,NewOrder,1618384430.993471,1033999,0,0
1,NewOrder,1618384431.027538,1018710,0,0
2,Payment,1618384431.046361,1009613,0,0
2,Payment,1618384431.055582,1007545,0,0
1,NewOrder,1618384431.062267,1021526,0,0
1,NewOrder,1618384431.084170,1026010,0,0
1,NewOrder,1618384431.110915,1032059,0,0
2,Payment,1618384431.142481,1005456,0,0
1,NewOrder,1618384431.148155,1022698,0,0
1,NewOrder,1618384431.171883,1018300,0,0
2,Payment,1618384431.190746,1010340,0,0
1,NewOrder,1618384431.200671,1014800,0,0
3,OrderStatus,1618384431.215106,1004377,0,0
2,Payment,1618384431.220370,1006260,0,0
2,Payment,1618384431.225833,1011248,0,0
4,Delivery,1618384431.240068,1034215,0,0
2,Payment,1618384431.274955,1003251,0,0
2,Payment,1618384431.278319,1037199,0,0
2,Payment,1618384431.315632,1008474,0,0
1,NewOrder,1618384431.324550,1053690,0,0
5,StockLevel,1618384431.378197,1007015,0,0
1,NewOrder,1618384431.385248,1031665,0,0
1,NewOrder,1618384431.417045,1046626,0,0
3,OrderStatus,1618384431.463610,1004548,0,0
1,NewOrder,1618384431.468157,1030380,0,0
1,NewOrder,1618384431.498122,1013064,0,0
4,Delivery,1618384431.510690,1029311,0,0
2,Payment,1618384431.539763,1009298,0,0
1,NewOrder,1618384431.549908,1033568,0,0
1,NewOrder,1618384431.584098,1017116,0,0
3,OrderStatus,1618384431.600999,1002451,0,0
1,NewOrder,1618384431.603177,1018121,0,0
2,Payment,1618384431.621470,1011835,0,0
2,Payment,1618384431.633824,1008650,0,0
3,OrderStatus,1618384431.642551,1002353,0,0
3,OrderStatus,1618384431.644757,1015744,0,0
1,NewOrder,1618384431.660291,1030654,0,0
3,OrderStatus,1618384431.689703,1005518,0,0
1,NewOrder,1618384431.695278,1036488,0,0
2,Payment,1618384431.731594,1008162,0,0
4,Delivery,1618384431.740156,1026268,0,0
2,Payment,1618384431.762732,1025869,0,0
2,Payment,1618384431.787788,1005248,0,0
1,NewOrder,1618384431.792542,1038284,0,0
1,NewOrder,1618384431.830898,1013002,0,0
1,NewOrder,1618384431.844005,1020704,0,0
5,StockLevel,1618384431.864980,1005798,0,0
1,NewOrder,1618384431.871546,1037993,0,0
1,NewOrder,1618384431.908989,1030237,0,0
1,NewOrder,1618384431.938484,1020837,0,0
1,NewOrder,1618384431.959878,1034981,0,0
2,Payment,1618384431.995076,1010145,0,0
1,NewOrder,1618384432.005256,1023815,0,0
2,Payment,1618384432.029383,1011159,0,0
2,Payment,1618384432.040440,1008658,0,0
2,Payment,1618384432.048942,1007506,0,0
2,Payment,1618384432.055497,1010375,0,0
3,OrderStatus,1618384432.066250,1004170,0,0
2,Payment,1618384432.070790,1005611,0,0
1,NewOrder,1618384432.077285,1030914,0,0
2,Payment,1618384432.108434,1003435,0,0
1,NewOrder,1618384432.111699,1016455,0,0
5,StockLevel,1618384432.128605,1006008,0,0
1,NewOrder,1618384432.135554,1011182,0,0
2,Payment,1618384432.146152,1010616,0,0
4,Delivery,1618384432.157182,1036341,0,0
1,NewOrder,1618384432.193262,1029292,0,0
1,NewOrder,1618384432.223560,1032140,0,0
1,NewOrder,1618384432.255397,1009688,0,0
2,Payment,1618384432.265003,1010607,0,0
2,Payment,1618384432.276002,1008472,0,0
1,NewOrder,1618384432.283993,1057117,0,0
2,Payment,1618384432.342029,1003790,0,0
2,Payment,1618384432.346403,1003905,0,0
2,Payment,1618384432.349830,1011125,0,0
1,NewOrder,1618384432.361110,1022949,0,0
1,NewOrder,1618384432.384195,1011499,0,0
2,Payment,1618384432.395212,1014373,0,0
1,NewOrder,1618384432.409546,1038372,0,0
1,NewOrder,1618384432.447530,1030890,0,0
2,Payment,1618384432.477745,1010623,0,0
1,NewOrder,1618384432.489213,1020161,0,0
2,Payment,1618384432.510479,1014147,0,0
1,NewOrder,1618384432.524991,1036348,0,0
2,Payment,1618384432.561783,1009854,0,0
1,NewOrder,1618384432.571644,1011658,0,0
2,Payment,1618384432.583509,1005634,0,0
1,NewOrder,1618384432.589145,1033256,0,0
2,Payment,1618384432.622376,1004034,0,0
2,Payment,1618384432.626744,1004306,0,0
2,Payment,1618384432.630923,1008909,0,0
1,NewOrder,1618384432.639762,1023032,0,0
2,Payment,1618384432.662895,1007653,0,0
1,NewOrder,1618384432.670888,1041290,0,0
1,NewOrder,1618384432.711632,1018241,0,0
1,NewOrder,1618384432.730347,1014858,0,0
4,Delivery,1618384432.745838,1030774,0,0
2,Payment,1618384432.777211,1008890,0,0
2,Payment,1618384432.786022,1005157,0,0
2,Payment,1618384432.791278,1006860,0,0
1,NewOrder,1618384432.798600,1027518,0,0
1,NewOrder,1618384432.826250,1030757,0,0
2,Payment,1618384432.857034,1003720,0,0
1,NewOrder,1618384432.861480,1031654,0,0
1,NewOrder,1618384432.893884,1015629,0,0
2,Payment,1618384432.908908,1012494,0,0
4,Delivery,1618384432.921599,1037063,0,0
1,NewOrder,1618384432.957967,1010331,0,0
2,Payment,1618384432.973616,1002992,0,0
2,Payment,1618384432.977104,1004243,0,0
1,NewOrder,1618384432.981545,1041895,0,0
1,NewOrder,1618384433.023890,1016549,0,0
2,Payment,1618384433.039932,1004907,0,0
1,NewOrder,1618384433.044313,1033730,0,0
2,Payment,1618384433.077751,1008775,0,0
1,NewOrder,1618384433.086763,1012727,0,0
1,NewOrder,1618384433.099174,1018003,0,0
1,NewOrder,1618384433.117769,1018989,0,0
5,StockLevel,1618384433.136760,1005990,0,0
1,NewOrder,1618384433.142527,1021055,0,0
1,NewOrder,1618384433.163815,1014751,0,0
1,NewOrder,1618384433.178244,1027995,0,0
4,Delivery,1618384433.206312,1026483,0,0
1,NewOrder,1618384433.233244,1009901,0,0
1,NewOrder,1618384433.242780,1032910,0,0
1,NewOrder,1618384433.276583,1019524,0,0
2,Payment,1618384433.296376,1008683,0,0
5,StockLevel,1618384433.305510,1002886,0,0
4,Delivery,1618384433.308313,1034643,0,0
1,NewOrder,1618384433.342140,1017943,0,0
2,Payment,1618384433.359424,1005299,0,0
2,Payment,1618384433.365105,1007155,0,0
2,Payment,1618384433.372914,1005346,0,0
1,NewOrder,1618384433.377930,1028691,0,0
1,NewOrder,1618384433.407566,1032210,0,0
2,Payment,1618384433.439239,1004957,0,0
1,NewOrder,1618384433.443733,1026471,0,0
3,OrderStatus,1618384433.470209,1003921,0,0
2,Payment,1618384433.474445,1004490,0,0
1,NewOrder,1618384433.478690,1043404,0,0
2,Payment,1618384433.521915,1007126,0,0
1,NewOrder,1618384433.529388,1043963,0,0
1,NewOrder,1618384433.573288,1028698,0,0
2,Payment,1618384433.602681,1005631,0,0
1,NewOrder,1618384433.612066,1023375,0,0
1,NewOrder,1618384433.635345,1029224,0,0
2,Payment,1618384433.664968,1006783,0,0
2,Payment,1618384433.672505,1003181,0,0
1,NewOrder,1618384433.675734,1013574,0,0
1,NewOrder,1618384433.689224,1016619,0,0
2,Payment,1618384433.705611,1006626,0,0
1,NewOrder,1618384433.712474,1023066,0,0
2,Payment,1618384433.736202,1004388,0,0
2,Payment,1618384433.740626,1009282,0,0
4,Delivery,1618384433.749526,1041261,0,0
1,NewOrder,1618384433.791034,1031846,0,0
2,Payment,1618384433.823352,1004456,0,0
1,NewOrder,1618384433.827789,1008487,0,0
2,Payment,1618384433.836805,1007568,0,0
1,NewOrder,1618384433.844449,1024672,0,0
2,Payment,1618384433.869379,1004089,0,0
1,NewOrder,1618384433.873085,1058841,0,0
1,NewOrder,1618384433.932404,1014770,0,0
1,NewOrder,1618384433.947817,1027630,0,0
1,NewOrder,1618384433.975206,1015560,0,0
2,Payment,1618384433.990671,1012894,0,0
3,OrderStatus,1618384434.003240,1003207,0,0
1,NewOrder,1618384434.005400,1028341,0,0
1,NewOrder,1618384434.034201,1028266,0,0
5,StockLevel,1618384434.063894,1008725,0,0
1,NewOrder,1618384434.072957,1042144,0,0
2,Payment,1618384434.114649,1008137,0,0
1,NewOrder,1618384434.123457,1019199,0,0
2,Payment,1618384434.143414,1005453,0,0
1,NewOrder,1618384434.148269,1026924,0,0
1,NewOrder,1618384434.175417,1014988,0,0
2,Payment,1618384434.190705,1009445,0,0
1,NewOrder,1618384434.199783,1043516,0,0
1,NewOrder,1618384434.244251,1035419,0,0
1,NewOrder,1618384434.280840,1011099,0,0
1,NewOrder,1618384434.291403,1008816,0,0
1,NewOrder,1618384434.301335,1019170,0,0
