Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385975.771357,1019444,0,0
1,NewOrder,1618385975.791302,1058862,0,0
2,Payment,1618385975.850637,1006721,0,0
1,NewOrder,1618385975.857382,1080578,0,0
2,Payment,1618385975.938462,1010424,0,0
4,Delivery,1618385975.949616,1087099,0,0
2,Payment,1618385976.036943,1031839,0,0
2,Payment,1618385976.068004,1009179,0,0
1,NewOrder,1618385976.076819,1047321,0,0
1,NewOrder,1618385976.124877,1038666,0,0
3,OrderStatus,1618385976.163879,1003909,0,0
2,Payment,1618385976.168389,1005667,0,0
2,Payment,1618385976.174968,1005214,0,0
2,Payment,1618385976.180478,1016520,0,0
3,OrderStatus,1618385976.196877,1015825,0,0
1,NewOrder,1618385976.212380,1088916,0,0
2,Payment,1618385976.301089,1022279,0,0
2,Payment,1618385976.322510,1028505,0,0
2,Payment,1618385976.349962,1022866,0,0
4,Delivery,1618385976.372312,1062906,0,0
2,Payment,1618385976.435282,1021469,0,0
2,Payment,1618385976.456331,1021688,0,0
2,Payment,1618385976.478002,1009832,0,0
2,Payment,1618385976.487585,1006163,0,0
1,NewOrder,1618385976.492923,1055220,0,0
1,NewOrder,1618385976.548405,1050964,0,0
1,NewOrder,1618385976.599442,1048670,0,0
2,Payment,1618385976.647357,1006866,0,0
2,Payment,1618385976.653773,1005960,0,0
1,NewOrder,1618385976.660390,1043852,0,0
1,NewOrder,1618385976.704707,1032774,0,0
1,NewOrder,1618385976.738579,1048969,0,0
2,Payment,1618385976.787183,1006463,0,0
5,StockLevel,1618385976.793144,1022189,0,0
3,OrderStatus,1618385976.815141,1015428,0,0
2,Payment,1618385976.830366,1020948,0,0
1,NewOrder,1618385976.850842,1036023,0,0
2,Payment,1618385976.887016,1005712,0,0
1,NewOrder,1618385976.892393,1038275,0,0
2,Payment,1618385976.931427,1005009,0,0
2,Payment,1618385976.936767,1007654,0,0
5,StockLevel,1618385976.944268,1038910,0,0
1,NewOrder,1618385976.982586,1048396,0,0
1,NewOrder,1618385977.030812,1035536,0,0
1,NewOrder,1618385977.065736,1048674,0,0
1,NewOrder,1618385977.114332,1041137,0,0
1,NewOrder,1618385977.155722,1091435,0,0
1,NewOrder,1618385977.247746,1035509,0,0
1,NewOrder,1618385977.282719,1045624,0,0
2,Payment,1618385977.328032,1007567,0,0
1,NewOrder,1618385977.335498,1027896,0,0
4,Delivery,1618385977.364057,1069182,0,0
2,Payment,1618385977.433555,1016376,0,0
2,Payment,1618385977.451063,1017789,0,0
2,Payment,1618385977.469041,1019369,0,0
2,Payment,1618385977.488550,1021918,0,0
2,Payment,1618385977.510442,1023417,0,0
2,Payment,1618385977.534383,1022258,0,0
1,NewOrder,1618385977.556701,1082246,0,0
2,Payment,1618385977.639672,1020388,0,0
2,Payment,1618385977.659857,1022293,0,0
2,Payment,1618385977.682720,1021274,0,0
4,Delivery,1618385977.703993,1067933,0,0
2,Payment,1618385977.771862,1013498,0,0
2,Payment,1618385977.785632,1028062,0,0
1,NewOrder,1618385977.813547,1048948,0,0
2,Payment,1618385977.862323,1006793,0,0
5,StockLevel,1618385977.870065,1008878,0,0
2,Payment,1618385977.878816,1006389,0,0
2,Payment,1618385977.885348,1014819,0,0
2,Payment,1618385977.900250,1019048,0,0
2,Payment,1618385977.918848,1027947,0,0
2,Payment,1618385977.946595,1021173,0,0
1,NewOrder,1618385977.967230,1083100,0,0
1,NewOrder,1618385978.050421,1044115,0,0
1,NewOrder,1618385978.106015,1046381,0,0
2,Payment,1618385978.152662,1041899,0,0
3,OrderStatus,1618385978.194449,1011758,0,0
1,NewOrder,1618385978.206122,1051651,0,0
2,Payment,1618385978.257437,1010385,0,0
2,Payment,1618385978.267554,1021353,0,0
4,Delivery,1618385978.287971,1085615,0,0
1,NewOrder,1618385978.373534,1049571,0,0
1,NewOrder,1618385978.422935,1039883,0,0
2,Payment,1618385978.462973,1005910,0,0
2,Payment,1618385978.469532,1005274,0,0
1,NewOrder,1618385978.474676,1048140,0,0
2,Payment,1618385978.524597,1003750,0,0
2,Payment,1618385978.527884,1017916,0,0
1,NewOrder,1618385978.546548,1059188,0,0
2,Payment,1618385978.605621,1005879,0,0
2,Payment,1618385978.610909,1018027,0,0
1,NewOrder,1618385978.628226,1057216,0,0
1,NewOrder,1618385978.685082,1048172,0,0
2,Payment,1618385978.732838,1007265,0,0
1,NewOrder,1618385978.739333,1031110,0,0
1,NewOrder,1618385978.770125,1044311,0,0
1,NewOrder,1618385978.814824,1011034,0,0
4,Delivery,1618385978.826590,1059129,0,0
1,NewOrder,1618385978.885880,1048607,0,0
2,Payment,1618385978.934217,1016910,0,0
5,StockLevel,1618385978.951675,1023217,0,0
1,NewOrder,1618385978.974513,1047398,0,0
1,NewOrder,1618385979.021895,1029471,0,0
1,NewOrder,1618385979.050908,1051650,0,0
2,Payment,1618385979.102777,1005495,0,0
1,NewOrder,1618385979.108357,1089520,0,0
1,NewOrder,1618385979.198382,1034173,0,0
2,Payment,1618385979.232505,1005449,0,0
2,Payment,1618385979.237966,1005462,0,0
1,NewOrder,1618385979.243315,1038285,0,0
1,NewOrder,1618385979.281116,1034226,0,0
1,NewOrder,1618385979.316365,1065617,0,0
2,Payment,1618385979.381619,1015785,0,0
2,Payment,1618385979.397930,1008779,0,0
1,NewOrder,1618385979.406483,1040103,0,0
1,NewOrder,1618385979.447397,1070338,0,0
1,NewOrder,1618385979.517106,1030631,0,0
4,Delivery,1618385979.547374,1056587,0,0
1,NewOrder,1618385979.603071,1024082,0,0
1,NewOrder,1618385979.626829,1035850,0,0
1,NewOrder,1618385979.662980,1013280,0,0
2,Payment,1618385979.676060,1006372,0,0
1,NewOrder,1618385979.682446,1046055,0,0
2,Payment,1618385979.729283,1005141,0,0
5,StockLevel,1618385979.733819,1011498,0,0
5,StockLevel,1618385979.744870,1028232,0,0
2,Payment,1618385979.773753,1038320,0,0
1,NewOrder,1618385979.812744,1040730,0,0
2,Payment,1618385979.854000,1018759,0,0
2,Payment,1618385979.873139,1021192,0,0
1,NewOrder,1618385979.893758,1043872,0,0
1,NewOrder,1618385979.936715,1042623,0,0
1,NewOrder,1618385979.979572,1015489,0,0
2,Payment,1618385979.995521,1036008,0,0
2,Payment,1618385980.036555,1023311,0,0
1,NewOrder,1618385980.058293,1090076,0,0
3,OrderStatus,1618385980.147488,1004449,0,0
2,Payment,1618385980.151721,1005667,0,0
1,NewOrder,1618385980.157019,1050012,0,0
1,NewOrder,1618385980.207094,1071078,0,0
1,NewOrder,1618385980.278442,1020407,0,0
2,Payment,1618385980.298657,1013036,0,0
1,NewOrder,1618385980.311350,1047973,0,0
2,Payment,1618385980.359841,1009615,0,0
2,Payment,1618385980.372599,1028016,0,0
1,NewOrder,1618385980.400452,1042146,0,0
1,NewOrder,1618385980.442113,1053196,0,0
2,Payment,1618385980.494401,1006719,0,0
2,Payment,1618385980.501827,1010501,0,0
2,Payment,1618385980.512464,1007531,0,0
2,Payment,1618385980.519910,1016256,0,0
2,Payment,1618385980.536295,1028110,0,0
1,NewOrder,1618385980.565249,1052504,0,0
2,Payment,1618385980.617895,1005375,0,0
1,NewOrder,1618385980.623315,1051036,0,0
2,Payment,1618385980.673533,1020016,0,0
1,NewOrder,1618385980.693196,1043016,0,0
2,Payment,1618385980.735914,1006286,0,0
1,NewOrder,1618385980.742295,1036108,0,0
1,NewOrder,1618385980.778650,1032352,0,0
5,StockLevel,1618385980.810888,1029911,0,0
1,NewOrder,1618385980.839969,1056262,0,0
1,NewOrder,1618385980.896722,1048479,0,0
2,Payment,1618385980.945146,1019527,0,0
2,Payment,1618385980.964833,1013316,0,0
2,Payment,1618385980.977854,1017906,0,0
1,NewOrder,1618385980.995941,1049043,0,0
2,Payment,1618385981.045168,1017781,0,0
2,Payment,1618385981.064352,1021009,0,0
2,Payment,1618385981.088385,1010477,0,0
1,NewOrder,1618385981.100389,1054071,0,0
1,NewOrder,1618385981.154333,1035751,0,0
1,NewOrder,1618385981.190345,1037108,0,0
2,Payment,1618385981.227841,1009193,0,0
2,Payment,1618385981.236571,1006236,0,0
2,Payment,1618385981.241904,1008741,0,0
2,Payment,1618385981.249343,1013040,0,0
1,NewOrder,1618385981.262082,1057887,0,0
1,NewOrder,1618385981.319010,1025176,0,0
2,Payment,1618385981.344320,1024284,0,0
2,Payment,1618385981.367695,1018458,0,0
1,NewOrder,1618385981.386250,1051236,0,0
4,Delivery,1618385981.437387,1050669,0,0
2,Payment,1618385981.488983,1004126,0,0
1,NewOrder,1618385981.493234,1029695,0,0
1,NewOrder,1618385981.522699,1050063,0,0
1,NewOrder,1618385981.573323,1035932,0,0
1,NewOrder,1618385981.609381,1029997,0,0
1,NewOrder,1618385981.639745,1026333,0,0
1,NewOrder,1618385981.666044,1036931,0,0
1,NewOrder,1618385981.708347,1021688,0,0
2,Payment,1618385981.729997,1052435,0,0
1,NewOrder,1618385981.784382,1029628,0,0
2,Payment,1618385981.814384,1030305,0,0
2,Payment,1618385981.845332,1026810,0,0
2,Payment,1618385981.871597,1012764,0,0
1,NewOrder,1618385981.884320,1079659,0,0
2,Payment,1618385981.964249,1005916,0,0
2,Payment,1618385981.970727,1010090,0,0
1,NewOrder,1618385981.981639,1058086,0,0
2,Payment,1618385982.039612,1005969,0,0
5,StockLevel,1618385982.046040,1034169,0,0
2,Payment,1618385982.079904,1022537,0,0
1,NewOrder,1618385982.102691,1051717,0,0
5,StockLevel,1618385982.154551,1026743,0,0
2,Payment,1618385982.181268,1020675,0,0
1,NewOrder,1618385982.201418,1036034,0,0
1,NewOrder,1618385982.237578,1036797,0,0
1,NewOrder,1618385982.273858,1034429,0,0
5,StockLevel,1618385982.308332,1028308,0,0
1,NewOrder,1618385982.335975,1044060,0,0
2,Payment,1618385982.379726,1017078,0,0
1,NewOrder,1618385982.397227,1061565,0,0
1,NewOrder,1618385982.458931,1047620,0,0
1,NewOrder,1618385982.507101,1048678,0,0
1,NewOrder,1618385982.559276,1031289,0,0
2,Payment,1618385982.590511,1013866,0,0
2,Payment,1618385982.604506,1008150,0,0
2,Payment,1618385982.613001,1016779,0,0
3,OrderStatus,1618385982.629241,1007601,0,0
2,Payment,1618385982.636795,1029096,0,0
1,NewOrder,1618385982.665919,1090618,0,0
4,Delivery,1618385982.778236,1053490,0,0
1,NewOrder,1618385982.831198,1052002,0,0
1,NewOrder,1618385982.883466,1041026,0,0
1,NewOrder,1618385982.924624,1028123,0,0
2,Payment,1618385982.952931,1014446,0,0
1,NewOrder,1618385982.967760,1028201,0,0
1,NewOrder,1618385982.996662,1030866,0,0
4,Delivery,1618385983.026984,1072179,0,0
1,NewOrder,1618385983.098888,1042175,0,0
2,Payment,1618385983.140969,1006701,0,0
1,NewOrder,1618385983.147489,1043435,0,0
1,NewOrder,1618385983.191542,1045379,0,0
2,Payment,1618385983.237552,1005419,0,0
1,NewOrder,1618385983.243017,1046019,0,0
1,NewOrder,1618385983.289178,1040916,0,0
1,NewOrder,1618385983.330087,1043036,0,0
2,Payment,1618385983.373941,1010413,0,0
1,NewOrder,1618385983.384567,1037059,0,0
1,NewOrder,1618385983.422132,1037139,0,0
1,NewOrder,1618385983.459139,1039485,0,0
1,NewOrder,1618385983.498709,1024774,0,0
1,NewOrder,1618385983.523339,1054729,0,0
1,NewOrder,1618385983.578163,1016351,0,0
3,OrderStatus,1618385983.594384,1011412,0,0
1,NewOrder,1618385983.605521,1038250,0,0
5,StockLevel,1618385983.642989,1026109,0,0
1,NewOrder,1618385983.670966,1038615,0,0
1,NewOrder,1618385983.710537,1021815,0,0
2,Payment,1618385983.733405,1012707,0,0
1,NewOrder,1618385983.745129,1038898,0,0
2,Payment,1618385983.783328,1009194,0,0
2,Payment,1618385983.792925,1018185,0,0
1,NewOrder,1618385983.810938,1036726,0,0
5,StockLevel,1618385983.848481,1011093,0,0
1,NewOrder,1618385983.860172,1042239,0,0
4,Delivery,1618385983.901989,1078036,0,0
1,NewOrder,1618385983.980346,1054884,0,0
1,NewOrder,1618385984.035516,1039628,0,0
1,NewOrder,1618385984.075259,1034868,0,0
1,NewOrder,1618385984.109282,1031835,0,0
1,NewOrder,1618385984.140437,1028747,0,0
1,NewOrder,1618385984.169204,1026001,0,0
1,NewOrder,1618385984.195614,1024299,0,0
2,Payment,1618385984.219688,1014702,0,0
2,Payment,1618385984.234729,1016124,0,0
1,NewOrder,1618385984.251372,1054487,0,0
2,Payment,1618385984.305269,1009017,0,0
1,NewOrder,1618385984.313994,1037918,0,0
4,Delivery,1618385984.351918,1068235,0,0
1,NewOrder,1618385984.420270,1032774,0,0
1,NewOrder,1618385984.453033,1042231,0,0
2,Payment,1618385984.496199,1004876,0,0
3,OrderStatus,1618385984.501544,1002843,0,0
2,Payment,1618385984.504728,1005582,0,0
1,NewOrder,1618385984.511095,1034138,0,0
2,Payment,1618385984.545409,1006290,0,0
2,Payment,1618385984.551888,1005727,0,0
4,Delivery,1618385984.557370,1063429,0,0
2,Payment,1618385984.621204,1012914,0,0
2,Payment,1618385984.634146,1018032,0,0
2,Payment,1618385984.656338,1011803,0,0
3,OrderStatus,1618385984.668191,1014889,0,0
1,NewOrder,1618385984.683649,1077800,0,0
1,NewOrder,1618385984.761362,1017670,0,0
1,NewOrder,1618385984.778812,1051642,0,0
1,NewOrder,1618385984.831234,1036713,0,0
5,StockLevel,1618385984.868105,1010088,0,0
2,Payment,1618385984.878899,1028674,0,0
1,NewOrder,1618385984.907909,1043437,0,0
1,NewOrder,1618385984.950767,1041150,0,0
2,Payment,1618385984.991732,1013520,0,0
5,StockLevel,1618385985.005294,1029235,0,0
1,NewOrder,1618385985.035201,1052633,0,0
1,NewOrder,1618385985.088476,1045129,0,0
2,Payment,1618385985.132687,1006329,0,0
1,NewOrder,1618385985.139179,1043911,0,0
4,Delivery,1618385985.183111,1063391,0,0
1,NewOrder,1618385985.246208,1034166,0,0
1,NewOrder,1618385985.280541,1016275,0,0
2,Payment,1618385985.297048,1032027,0,0
2,Payment,1618385985.329056,1031532,0,0
1,NewOrder,1618385985.361645,1060297,0,0
1,NewOrder,1618385985.422123,1034472,0,0
1,NewOrder,1618385985.455756,1081734,0,0
2,Payment,1618385985.537633,1015760,0,0
1,NewOrder,1618385985.552534,1036989,0,0
1,NewOrder,1618385985.589079,1037795,0,0
4,Delivery,1618385985.627453,1056729,0,0
5,StockLevel,1618385985.684423,1010321,0,0
4,Delivery,1618385985.695056,1060474,0,0
2,Payment,1618385985.756216,1004999,0,0
2,Payment,1618385985.761776,1006980,0,0
2,Payment,1618385985.769226,1023852,0,0
1,NewOrder,1618385985.793340,1160745,0,0
1,NewOrder,1618385985.954631,1049506,0,0
2,Payment,1618385986.004674,1007549,0,0
1,NewOrder,1618385986.012335,1028833,0,0
1,NewOrder,1618385986.040921,1053537,0,0
1,NewOrder,1618385986.094058,1036442,0,0
2,Payment,1618385986.130483,1008118,0,0
5,StockLevel,1618385986.138975,1037255,0,0
2,Payment,1618385986.175884,1008061,0,0
4,Delivery,1618385986.184377,1068598,0,0
1,NewOrder,1618385986.253740,1021455,0,0
2,Payment,1618385986.275752,1023440,0,0
2,Payment,1618385986.299331,1021927,0,0
2,Payment,1618385986.321107,1018249,0,0
2,Payment,1618385986.339120,1025634,0,0
1,NewOrder,1618385986.365755,1062854,0,0
1,NewOrder,1618385986.428318,1027560,0,0
1,NewOrder,1618385986.455504,1045730,0,0
2,Payment,1618385986.500300,1018536,0,0
1,NewOrder,1618385986.518055,1041332,0,0
2,Payment,1618385986.559229,1008825,0,0
2,Payment,1618385986.568062,1030148,0,0
2,Payment,1618385986.598280,1054858,0,0
2,Payment,1618385986.653761,1021200,0,0
1,NewOrder,1618385986.674983,1049473,0,0
1,NewOrder,1618385986.724344,1048120,0,0
2,Payment,1618385986.771933,1006694,0,0
2,Payment,1618385986.778481,1020127,0,0
4,Delivery,1618385986.800409,1074530,0,0
1,NewOrder,1618385986.875525,1045112,0,0
1,NewOrder,1618385986.921393,1048864,0,0
2,Payment,1618385986.972337,1003521,0,0
2,Payment,1618385986.976088,1008120,0,0
1,NewOrder,1618385986.983512,1071488,0,0
2,Payment,1618385987.054915,1022058,0,0
1,NewOrder,1618385987.076438,1058844,0,0
4,Delivery,1618385987.134882,1066814,0,0
1,NewOrder,1618385987.201785,1034932,0,0
2,Payment,1618385987.235610,1016290,0,0
2,Payment,1618385987.252566,1019096,0,0
1,NewOrder,1618385987.271779,1029931,0,0
2,Payment,1618385987.301369,1010952,0,0
2,Payment,1618385987.311908,1015467,0,0
1,NewOrder,1618385987.328421,1035501,0,0
2,Payment,1618385987.363818,1009824,0,0
1,NewOrder,1618385987.374448,1059613,0,0
4,Delivery,1618385987.434461,1053749,0,0
2,Payment,1618385987.488448,1006353,0,0
2,Payment,1618385987.494824,1009896,0,0
2,Payment,1618385987.504525,1034958,0,0
1,NewOrder,1618385987.539942,1061398,0,0
2,Payment,1618385987.602955,1003859,0,0
5,StockLevel,1618385987.606501,1029895,0,0
1,NewOrder,1618385987.636403,1045480,0,0
2,Payment,1618385987.684606,1002985,0,0
1,NewOrder,1618385987.687877,1040952,0,0
1,NewOrder,1618385987.729470,1043356,0,0
1,NewOrder,1618385987.773649,1050720,0,0
1,NewOrder,1618385987.823665,1031517,0,0
1,NewOrder,1618385987.854556,1040450,0,0
1,NewOrder,1618385987.894388,1051542,0,0
1,NewOrder,1618385987.945704,1045626,0,0
1,NewOrder,1618385987.991228,1036658,0,0
4,Delivery,1618385988.028061,1058673,0,0
1,NewOrder,1618385988.087184,1040207,0,0
2,Payment,1618385988.127987,1015365,0,0
1,NewOrder,1618385988.144157,1054790,0,0
2,Payment,1618385988.199297,1005876,0,0
5,StockLevel,1618385988.205640,1025383,0,0
2,Payment,1618385988.230194,1021919,0,0
1,NewOrder,1618385988.252703,1047618,0,0
4,Delivery,1618385988.300160,1070036,0,0
1,NewOrder,1618385988.371206,1053290,0,0
1,NewOrder,1618385988.424451,1039109,0,0
1,NewOrder,1618385988.464649,1014430,0,0
2,Payment,1618385988.478555,1018918,0,0
2,Payment,1618385988.497702,1030390,0,0
1,NewOrder,1618385988.527866,1074748,0,0
1,NewOrder,1618385988.602779,1044504,0,0
2,Payment,1618385988.647833,1007649,0,0
1,NewOrder,1618385988.656500,1046007,0,0
2,Payment,1618385988.701822,1006198,0,0
1,NewOrder,1618385988.709181,1026588,0,0
2,Payment,1618385988.736011,1015439,0,0
1,NewOrder,1618385988.750890,1048496,0,0
1,NewOrder,1618385988.799922,1040188,0,0
2,Payment,1618385988.839822,1006602,0,0
2,Payment,1618385988.846583,1012355,0,0
2,Payment,1618385988.858716,1020775,0,0
5,StockLevel,1618385988.880270,1028307,0,0
1,NewOrder,1618385988.907997,1053961,0,0
2,Payment,1618385988.961586,1011728,0,0
5,StockLevel,1618385988.974801,1036094,0,0
2,Payment,1618385989.011453,1027248,0,0
1,NewOrder,1618385989.039178,1067361,0,0
5,StockLevel,1618385989.106716,1021357,0,0
2,Payment,1618385989.127295,1027987,0,0
1,NewOrder,1618385989.154858,1043429,0,0
1,NewOrder,1618385989.199421,1060055,0,0
2,Payment,1618385989.259701,1013519,0,0
1,NewOrder,1618385989.273009,1045461,0,0
2,Payment,1618385989.319721,1022325,0,0
1,NewOrder,1618385989.341443,1038159,0,0
2,Payment,1618385989.372269,1015244,0,0
2,Payment,1618385989.387235,1015190,0,0
1,NewOrder,1618385989.401918,1060635,0,0
2,Payment,1618385989.462447,1057625,0,0
2,Payment,1618385989.520115,1006243,0,0
1,NewOrder,1618385989.526564,1061564,0,0
2,Payment,1618385989.588010,1030692,0,0
1,NewOrder,1618385989.618444,1030732,0,0
1,NewOrder,1618385989.649985,1044139,0,0
1,NewOrder,1618385989.694040,1042584,0,0
1,NewOrder,1618385989.736462,1033129,0,0
3,OrderStatus,1618385989.769777,1021390,0,0
1,NewOrder,1618385989.791702,1042375,0,0
1,NewOrder,1618385989.834252,1038444,0,0
1,NewOrder,1618385989.872926,1039727,0,0
2,Payment,1618385989.912567,1005115,0,0
1,NewOrder,1618385989.918010,1015730,0,0
4,Delivery,1618385989.933828,1070587,0,0
1,NewOrder,1618385990.004333,1022406,0,0
2,Payment,1618385990.027403,1016164,0,0
1,NewOrder,1618385990.042432,1035540,0,0
1,NewOrder,1618385990.078639,1062175,0,0
2,Payment,1618385990.141237,1006731,0,0
1,NewOrder,1618385990.147881,1028167,0,0
1,NewOrder,1618385990.175520,1055624,0,0
2,Payment,1618385990.230178,1007249,0,0
2,Payment,1618385990.236792,1006272,0,0
2,Payment,1618385990.243254,1016263,0,0
1,NewOrder,1618385990.259765,1053875,0,0
2,Payment,1618385990.313297,1008693,0,0
1,NewOrder,1618385990.321862,1016310,0,0
1,NewOrder,1618385990.337855,1075408,0,0
1,NewOrder,1618385990.413976,1015028,0,0
1,NewOrder,1618385990.429758,1063695,0,0
1,NewOrder,1618385990.493490,1037292,0,0
2,Payment,1618385990.530564,1006017,0,0
2,Payment,1618385990.536007,1010624,0,0
2,Payment,1618385990.548333,1013702,0,0
1,NewOrder,1618385990.562472,1054475,0,0
1,NewOrder,1618385990.616332,1035382,0,0
3,OrderStatus,1618385990.651392,1004097,0,0
1,NewOrder,1618385990.655655,1028122,0,0
2,Payment,1618385990.683363,1022550,0,0
1,NewOrder,1618385990.706157,1043632,0,0
1,NewOrder,1618385990.750084,1008750,0,0
1,NewOrder,1618385990.761571,1040306,0,0
1,NewOrder,1618385990.803505,1027974,0,0
2,Payment,1618385990.831223,1023227,0,0
2,Payment,1618385990.854278,1018548,0,0
2,Payment,1618385990.872870,1022236,0,0
2,Payment,1618385990.894925,1023227,0,0
1,NewOrder,1618385990.918699,1043168,0,0
1,NewOrder,1618385990.961919,1017570,0,0
1,NewOrder,1618385990.979236,1081528,0,0
2,Payment,1618385991.061442,1008698,0,0
1,NewOrder,1618385991.070088,1067808,0,0
1,NewOrder,1618385991.138098,1029142,0,0
1,NewOrder,1618385991.167976,1053249,0,0
1,NewOrder,1618385991.220202,1033541,0,0
1,NewOrder,1618385991.254257,1013271,0,0
