Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385067.408988,1015895,0,0
2,Payment,1618385067.427820,1012604,0,0
2,Payment,1618385067.439999,1009365,0,0
1,NewOrder,1618385067.449136,1054852,0,0
2,Payment,1618385067.504161,1011156,0,0
1,NewOrder,1618385067.515787,1046472,0,0
1,NewOrder,1618385067.561914,1048998,0,0
1,NewOrder,1618385067.613273,1032769,0,0
2,Payment,1618385067.645617,1005745,0,0
1,NewOrder,1618385067.651188,1019631,0,0
2,Payment,1618385067.671257,1011175,0,0
1,NewOrder,1618385067.681601,1023442,0,0
1,NewOrder,1618385067.705238,1021758,0,0
1,NewOrder,1618385067.730953,1041461,0,0
1,NewOrder,1618385067.772124,1018194,0,0
2,Payment,1618385067.790371,1008591,0,0
1,NewOrder,1618385067.798229,1040243,0,0
2,Payment,1618385067.838475,1007590,0,0
2,Payment,1618385067.846320,1019876,0,0
1,NewOrder,1618385067.866161,1024379,0,0
2,Payment,1618385067.890110,1007744,0,0
3,OrderStatus,1618385067.897853,1013026,0,0
1,NewOrder,1618385067.911123,1045765,0,0
2,Payment,1618385067.956988,1004870,0,0
4,Delivery,1618385067.962670,1052066,0,0
1,NewOrder,1618385068.014602,1016288,0,0
2,Payment,1618385068.030450,1006026,0,0
1,NewOrder,1618385068.036310,1041524,0,0
1,NewOrder,1618385068.077750,1034138,0,0
1,NewOrder,1618385068.114038,1035080,0,0
1,NewOrder,1618385068.148159,1020568,0,0
2,Payment,1618385068.167824,1007629,0,0
1,NewOrder,1618385068.175468,1049509,0,0
1,NewOrder,1618385068.225195,1035027,0,0
2,Payment,1618385068.259767,1005283,0,0
2,Payment,1618385068.265249,1008320,0,0
5,StockLevel,1618385068.273619,1037222,0,0
4,Delivery,1618385068.311524,1045937,0,0
2,Payment,1618385068.357050,1004945,0,0
1,NewOrder,1618385068.363319,1029442,0,0
2,Payment,1618385068.392437,1005174,0,0
2,Payment,1618385068.398094,1008763,0,0
2,Payment,1618385068.406896,1006546,0,0
2,Payment,1618385068.414319,1009554,0,0
3,OrderStatus,1618385068.423630,1005682,0,0
2,Payment,1618385068.429483,1012224,0,0
1,NewOrder,1618385068.442073,1026481,0,0
2,Payment,1618385068.468935,1009153,0,0
1,NewOrder,1618385068.478137,1034941,0,0
1,NewOrder,1618385068.513681,1012661,0,0
2,Payment,1618385068.526285,1006444,0,0
1,NewOrder,1618385068.532522,1024226,0,0
2,Payment,1618385068.556510,1011682,0,0
1,NewOrder,1618385068.567533,1024141,0,0
5,StockLevel,1618385068.592146,1039209,0,0
1,NewOrder,1618385068.631657,1040892,0,0
1,NewOrder,1618385068.672484,1021455,0,0
1,NewOrder,1618385068.693589,1034116,0,0
4,Delivery,1618385068.728503,1042459,0,0
2,Payment,1618385068.770892,1006070,0,0
2,Payment,1618385068.776267,1010439,0,0
1,NewOrder,1618385068.785738,1054596,0,0
5,StockLevel,1618385068.840048,1030989,0,0
1,NewOrder,1618385068.871486,1035765,0,0
1,NewOrder,1618385068.907237,1014952,0,0
2,Payment,1618385068.923030,1013091,0,0
2,Payment,1618385068.936971,1006585,0,0
2,Payment,1618385068.943617,1011194,0,0
1,NewOrder,1618385068.955079,1039834,0,0
1,NewOrder,1618385068.995377,1052148,0,0
1,NewOrder,1618385069.047478,1047120,0,0
2,Payment,1618385069.094713,1011352,0,0
1,NewOrder,1618385069.106530,1044431,0,0
1,NewOrder,1618385069.151313,1026406,0,0
4,Delivery,1618385069.178099,1046866,0,0
3,OrderStatus,1618385069.225252,1002040,0,0
1,NewOrder,1618385069.227406,1033131,0,0
1,NewOrder,1618385069.260538,1024948,0,0
1,NewOrder,1618385069.285150,1017078,0,0
2,Payment,1618385069.303023,1004250,0,0
1,NewOrder,1618385069.307267,1045270,0,0
1,NewOrder,1618385069.352362,1012493,0,0
1,NewOrder,1618385069.364136,1025494,0,0
2,Payment,1618385069.389834,1008327,0,0
1,NewOrder,1618385069.397312,1025533,0,0
1,NewOrder,1618385069.422352,1027523,0,0
2,Payment,1618385069.449618,1006195,0,0
5,StockLevel,1618385069.455476,1033276,0,0
2,Payment,1618385069.488915,1005456,0,0
1,NewOrder,1618385069.494546,1018409,0,0
4,Delivery,1618385069.512653,1037517,0,0
2,Payment,1618385069.550130,1004888,0,0
2,Payment,1618385069.554630,1004136,0,0
1,NewOrder,1618385069.559022,1009855,0,0
1,NewOrder,1618385069.569156,1018874,0,0
1,NewOrder,1618385069.588197,1016288,0,0
1,NewOrder,1618385069.605340,1029014,0,0
2,Payment,1618385069.634634,1010493,0,0
3,OrderStatus,1618385069.644750,1005803,0,0
2,Payment,1618385069.651455,1008637,0,0
2,Payment,1618385069.660172,1009962,0,0
1,NewOrder,1618385069.670209,1029671,0,0
2,Payment,1618385069.699677,1013914,0,0
2,Payment,1618385069.713025,1012950,0,0
2,Payment,1618385069.725435,1009870,0,0
4,Delivery,1618385069.736352,1061657,0,0
2,Payment,1618385069.797394,1004476,0,0
2,Payment,1618385069.802189,1005453,0,0
1,NewOrder,1618385069.807444,1008387,0,0
1,NewOrder,1618385069.815295,1046913,0,0
2,Payment,1618385069.861764,1008810,0,0
1,NewOrder,1618385069.871198,1015656,0,0
3,OrderStatus,1618385069.887063,1008604,0,0
1,NewOrder,1618385069.895768,1024784,0,0
1,NewOrder,1618385069.920917,1025657,0,0
5,StockLevel,1618385069.946964,1013831,0,0
2,Payment,1618385069.960304,1007035,0,0
1,NewOrder,1618385069.967283,1022907,0,0
2,Payment,1618385069.991098,1008129,0,0
2,Payment,1618385070.002686,1008637,0,0
1,NewOrder,1618385070.011292,1030617,0,0
2,Payment,1618385070.043761,1007447,0,0
2,Payment,1618385070.050979,1012515,0,0
4,Delivery,1618385070.063822,1056475,0,0
2,Payment,1618385070.120514,1006672,0,0
1,NewOrder,1618385070.127556,1034379,0,0
2,Payment,1618385070.162115,1005487,0,0
3,OrderStatus,1618385070.168048,1003366,0,0
1,NewOrder,1618385070.171560,1053184,0,0
2,Payment,1618385070.225296,1004507,0,0
2,Payment,1618385070.229744,1012735,0,0
2,Payment,1618385070.242200,1006949,0,0
2,Payment,1618385070.248961,1019329,0,0
1,NewOrder,1618385070.267748,1048747,0,0
1,NewOrder,1618385070.315531,1022011,0,0
4,Delivery,1618385070.337410,1062370,0,0
2,Payment,1618385070.399430,1008639,0,0
2,Payment,1618385070.408443,1005637,0,0
2,Payment,1618385070.414200,1007977,0,0
2,Payment,1618385070.421975,1009197,0,0
1,NewOrder,1618385070.431458,1047889,0,0
2,Payment,1618385070.479105,1006719,0,0
1,NewOrder,1618385070.485923,1030074,0,0
2,Payment,1618385070.515998,1009407,0,0
1,NewOrder,1618385070.524773,1025809,0,0
1,NewOrder,1618385070.551046,1037664,0,0
2,Payment,1618385070.588296,1004951,0,0
4,Delivery,1618385070.593459,1032395,0,0
5,StockLevel,1618385070.625847,1024912,0,0
1,NewOrder,1618385070.650516,1021480,0,0
1,NewOrder,1618385070.672448,1035910,0,0
2,Payment,1618385070.708104,1005181,0,0
1,NewOrder,1618385070.713655,1037428,0,0
3,OrderStatus,1618385070.751266,1006326,0,0
2,Payment,1618385070.758301,1004913,0,0
2,Payment,1618385070.764591,1009006,0,0
2,Payment,1618385070.773901,1008476,0,0
2,Payment,1618385070.781795,1009849,0,0
1,NewOrder,1618385070.791756,1037669,0,0
1,NewOrder,1618385070.843359,995195,0,0
1,NewOrder,1618385070.843366,1023951,0,0
2,Payment,1618385070.868005,1004694,0,0
2,Payment,1618385070.872734,1005855,0,0
2,Payment,1618385070.878357,1010418,0,0
2,Payment,1618385070.889203,1008456,0,0
1,NewOrder,1618385070.898511,1016543,0,0
2,Payment,1618385070.915404,1016990,0,0
2,Payment,1618385070.933196,1012476,0,0
1,NewOrder,1618385070.945690,1051021,0,0
1,NewOrder,1618385070.996619,1031602,0,0
2,Payment,1618385071.027625,1010260,0,0
1,NewOrder,1618385071.037886,1014826,0,0
2,Payment,1618385071.052189,1005418,0,0
2,Payment,1618385071.058073,1012953,0,0
1,NewOrder,1618385071.072088,1044834,0,0
1,NewOrder,1618385071.116675,1026665,0,0
2,Payment,1618385071.143713,1009535,0,0
2,Payment,1618385071.152955,1010248,0,0
2,Payment,1618385071.163966,1030238,0,0
1,NewOrder,1618385071.194550,1034109,0,0
2,Payment,1618385071.228823,1010054,0,0
2,Payment,1618385071.238675,1008122,0,0
1,NewOrder,1618385071.246487,1065698,0,0
2,Payment,1618385071.312296,1004537,0,0
2,Payment,1618385071.316545,1010708,0,0
2,Payment,1618385071.327402,1011411,0,0
2,Payment,1618385071.338419,1007912,0,0
1,NewOrder,1618385071.346572,1037490,0,0
3,OrderStatus,1618385071.384370,1009678,0,0
2,Payment,1618385071.394544,1011013,0,0
2,Payment,1618385071.405722,1011141,0,0
2,Payment,1618385071.416846,1024015,0,0
1,NewOrder,1618385071.442122,1030409,0,0
2,Payment,1618385071.475797,1003685,0,0
1,NewOrder,1618385071.480081,1043420,0,0
1,NewOrder,1618385071.523431,1011285,0,0
1,NewOrder,1618385071.535592,1012669,0,0
1,NewOrder,1618385071.546994,1026447,0,0
4,Delivery,1618385071.574039,1042694,0,0
3,OrderStatus,1618385071.617009,1004871,0,0
2,Payment,1618385071.621455,1005260,0,0
1,NewOrder,1618385071.625713,1030957,0,0
3,OrderStatus,1618385071.657480,1002698,0,0
2,Payment,1618385071.660686,1010880,0,0
1,NewOrder,1618385071.674115,1032415,0,0
1,NewOrder,1618385071.706848,1027333,0,0
2,Payment,1618385071.735820,1007584,0,0
2,Payment,1618385071.743595,1004212,0,0
2,Payment,1618385071.748133,1012769,0,0
3,OrderStatus,1618385071.760729,1013299,0,0
2,Payment,1618385071.774651,1011601,0,0
1,NewOrder,1618385071.786974,1035701,0,0
1,NewOrder,1618385071.822981,1020881,0,0
1,NewOrder,1618385071.843582,1014978,0,0
1,NewOrder,1618385071.858149,1034884,0,0
2,Payment,1618385071.892964,1006573,0,0
1,NewOrder,1618385071.899656,1039732,0,0
1,NewOrder,1618385071.939305,1015043,0,0
2,Payment,1618385071.954248,1006424,0,0
2,Payment,1618385071.959936,1009724,0,0
1,NewOrder,1618385071.969426,1051817,0,0
2,Payment,1618385072.021015,1006351,0,0
5,StockLevel,1618385072.026340,1004247,0,0
2,Payment,1618385072.030820,1004517,0,0
2,Payment,1618385072.035366,1005823,0,0
2,Payment,1618385072.041801,1008168,0,0
1,NewOrder,1618385072.049703,1026867,0,0
2,Payment,1618385072.076187,1004314,0,0
2,Payment,1618385072.080405,1011440,0,0
2,Payment,1618385072.091489,1011030,0,0
1,NewOrder,1618385072.101818,1020863,0,0
1,NewOrder,1618385072.123538,1035912,0,0
1,NewOrder,1618385072.160310,1029356,0,0
1,NewOrder,1618385072.189344,1021266,0,0
2,Payment,1618385072.210968,1006090,0,0
1,NewOrder,1618385072.217961,1034600,0,0
1,NewOrder,1618385072.252865,1031571,0,0
2,Payment,1618385072.284998,1006410,0,0
2,Payment,1618385072.290880,1005522,0,0
1,NewOrder,1618385072.296487,1030565,0,0
1,NewOrder,1618385072.328022,1031674,0,0
2,Payment,1618385072.359743,1008760,0,0
1,NewOrder,1618385072.368106,1034434,0,0
2,Payment,1618385072.402591,1007060,0,0
2,Payment,1618385072.409387,1005894,0,0
2,Payment,1618385072.414913,1005948,0,0
2,Payment,1618385072.426733,998689,0,0
1,NewOrder,1618385072.426738,1032636,0,0
2,Payment,1618385072.459505,1006428,0,0
1,NewOrder,1618385072.467840,1014781,0,0
1,NewOrder,1618385072.481594,1035279,0,0
2,Payment,1618385072.516468,1015856,0,0
2,Payment,1618385072.532572,1011086,0,0
2,Payment,1618385072.543557,1009280,0,0
2,Payment,1618385072.553241,1005604,0,0
2,Payment,1618385072.558584,1010342,0,0
1,NewOrder,1618385072.568634,1015537,0,0
1,NewOrder,1618385072.583955,1025819,0,0
1,NewOrder,1618385072.610140,1038994,0,0
2,Payment,1618385072.649755,1007833,0,0
1,NewOrder,1618385072.657587,1014736,0,0
2,Payment,1618385072.672208,1011212,0,0
2,Payment,1618385072.683141,1007479,0,0
1,NewOrder,1618385072.691126,1019965,0,0
1,NewOrder,1618385072.711742,1061569,0,0
1,NewOrder,1618385072.772642,1020690,0,0
1,NewOrder,1618385072.793902,1025427,0,0
2,Payment,1618385072.819383,1004930,0,0
4,Delivery,1618385072.823974,1044837,0,0
3,OrderStatus,1618385072.868001,1005033,0,0
2,Payment,1618385072.874010,1003532,0,0
2,Payment,1618385072.877224,1004399,0,0
2,Payment,1618385072.881696,1006535,0,0
1,NewOrder,1618385072.888207,1039607,0,0
2,Payment,1618385072.927700,1005450,0,0
2,Payment,1618385072.933264,1009866,0,0
2,Payment,1618385072.943278,1010030,0,0
4,Delivery,1618385072.953310,1045468,0,0
1,NewOrder,1618385072.999131,1015490,0,0
1,NewOrder,1618385073.015246,1030294,0,0
2,Payment,1618385073.045510,1008013,0,0
2,Payment,1618385073.053917,1004826,0,0
1,NewOrder,1618385073.059562,1027204,0,0
1,NewOrder,1618385073.087611,1009541,0,0
2,Payment,1618385073.096906,1010700,0,0
2,Payment,1618385073.107129,1008946,0,0
1,NewOrder,1618385073.115857,1039023,0,0
1,NewOrder,1618385073.155012,1011858,0,0
3,OrderStatus,1618385073.166178,1007617,0,0
2,Payment,1618385073.173950,1006820,0,0
1,NewOrder,1618385073.182045,1025039,0,0
4,Delivery,1618385073.206445,1054404,0,0
1,NewOrder,1618385073.260531,1031392,0,0
3,OrderStatus,1618385073.291920,1007105,0,0
2,Payment,1618385073.298377,1008735,0,0
2,Payment,1618385073.306668,1009741,0,0
1,NewOrder,1618385073.317014,1039194,0,0
1,NewOrder,1618385073.356679,1024500,0,0
1,NewOrder,1618385073.381229,1030409,0,0
1,NewOrder,1618385073.412242,1024893,0,0
1,NewOrder,1618385073.437589,1018618,0,0
1,NewOrder,1618385073.456577,1015919,0,0
2,Payment,1618385073.471702,1017992,0,0
1,NewOrder,1618385073.488867,1033804,0,0
1,NewOrder,1618385073.528082,1012087,0,0
2,Payment,1618385073.540101,1006921,0,0
1,NewOrder,1618385073.546597,1030964,0,0
1,NewOrder,1618385073.577774,1029148,0,0
1,NewOrder,1618385073.607637,1030771,0,0
3,OrderStatus,1618385073.638673,1002551,0,0
2,Payment,1618385073.640935,1005777,0,0
1,NewOrder,1618385073.646336,1025362,0,0
2,Payment,1618385073.672532,1004524,0,0
1,NewOrder,1618385073.676976,1017810,0,0
2,Payment,1618385073.694828,1012580,0,0
2,Payment,1618385073.707625,1005953,0,0
2,Payment,1618385073.713207,1009110,0,0
1,NewOrder,1618385073.722670,1036324,0,0
3,OrderStatus,1618385073.759165,1004785,0,0
3,OrderStatus,1618385073.763590,1011059,0,0
1,NewOrder,1618385073.774657,1033886,0,0
1,NewOrder,1618385073.808621,1025326,0,0
2,Payment,1618385073.833892,1007148,0,0
2,Payment,1618385073.840681,1005005,0,0
1,NewOrder,1618385073.846110,1016084,0,0
1,NewOrder,1618385073.861981,1021981,0,0
2,Payment,1618385073.884299,1011636,0,0
1,NewOrder,1618385073.896181,1028690,0,0
2,Payment,1618385073.925093,1005335,0,0
2,Payment,1618385073.930639,1024727,0,0
1,NewOrder,1618385073.955019,1046009,0,0
2,Payment,1618385074.000734,1008433,0,0
2,Payment,1618385074.009158,1005819,0,0
1,NewOrder,1618385074.014461,1028137,0,0
2,Payment,1618385074.043115,1008675,0,0
4,Delivery,1618385074.051909,1048644,0,0
2,Payment,1618385074.100499,1007377,0,0
1,NewOrder,1618385074.108153,1010203,0,0
2,Payment,1618385074.118865,1005227,0,0
2,Payment,1618385074.124903,1007723,0,0
2,Payment,1618385074.132630,1009806,0,0
2,Payment,1618385074.142622,1008669,0,0
2,Payment,1618385074.151645,1011027,0,0
1,NewOrder,1618385074.162506,1041008,0,0
1,NewOrder,1618385074.203807,1038455,0,0
2,Payment,1618385074.241490,1006167,0,0
1,NewOrder,1618385074.247997,1033174,0,0
3,OrderStatus,1618385074.280926,1012006,0,0
1,NewOrder,1618385074.292550,1034654,0,0
2,Payment,1618385074.328209,1005237,0,0
2,Payment,1618385074.333905,1010979,0,0
1,NewOrder,1618385074.345693,1021705,0,0
2,Payment,1618385074.366869,1019147,0,0
2,Payment,1618385074.386112,1008434,0,0
1,NewOrder,1618385074.395820,1033959,0,0
2,Payment,1618385074.430355,1013620,0,0
1,NewOrder,1618385074.443331,1058450,0,0
4,Delivery,1618385074.502055,1032920,0,0
1,NewOrder,1618385074.535065,1038191,0,0
1,NewOrder,1618385074.573592,1008533,0,0
2,Payment,1618385074.581558,1005564,0,0
5,StockLevel,1618385074.587172,1008154,0,0
1,NewOrder,1618385074.594829,1028104,0,0
1,NewOrder,1618385074.622974,1020420,0,0
1,NewOrder,1618385074.643874,1021629,0,0
2,Payment,1618385074.665912,1011289,0,0
1,NewOrder,1618385074.677874,1019042,0,0
1,NewOrder,1618385074.697067,1015654,0,0
1,NewOrder,1618385074.712512,1028736,0,0
1,NewOrder,1618385074.741821,1034445,0,0
5,StockLevel,1618385074.776637,1002744,0,0
1,NewOrder,1618385074.780066,1010657,0,0
2,Payment,1618385074.790044,1010069,0,0
1,NewOrder,1618385074.803023,1040210,0,0
2,Payment,1618385074.843240,1007382,0,0
2,Payment,1618385074.850743,1009609,0,0
1,NewOrder,1618385074.860701,1037370,0,0
1,NewOrder,1618385074.898393,1023435,0,0
1,NewOrder,1618385074.922252,1038539,0,0
1,NewOrder,1618385074.961589,1022744,0,0
1,NewOrder,1618385074.984708,1010239,0,0
2,Payment,1618385074.994543,1005719,0,0
1,NewOrder,1618385075.000002,1027605,0,0
1,NewOrder,1618385075.031851,1021672,0,0
1,NewOrder,1618385075.053564,1038497,0,0
1,NewOrder,1618385075.092278,1012042,0,0
2,Payment,1618385075.104417,1009166,0,0
5,StockLevel,1618385075.113975,1010042,0,0
2,Payment,1618385075.123776,1006694,0,0
2,Payment,1618385075.130875,1009172,0,0
2,Payment,1618385075.139789,1008433,0,0
1,NewOrder,1618385075.148897,1038029,0,0
2,Payment,1618385075.187713,1008674,0,0
2,Payment,1618385075.195810,1014625,0,0
1,NewOrder,1618385075.210102,1064186,0,0
2,Payment,1618385075.274726,1003733,0,0
2,Payment,1618385075.279220,1007443,0,0
2,Payment,1618385075.286730,1008843,0,0
4,Delivery,1618385075.295752,1068327,0,0
1,NewOrder,1618385075.366683,1030212,0,0
2,Payment,1618385075.396394,1011386,0,0
1,NewOrder,1618385075.408532,1033826,0,0
1,NewOrder,1618385075.443282,1013586,0,0
1,NewOrder,1618385075.456022,1031429,0,0
3,OrderStatus,1618385075.486894,1003034,0,0
1,NewOrder,1618385075.491777,1011972,0,0
1,NewOrder,1618385075.504712,1025357,0,0
2,Payment,1618385075.530201,1009849,0,0
5,StockLevel,1618385075.539434,1004007,0,0
5,StockLevel,1618385075.542937,1005646,0,0
1,NewOrder,1618385075.548378,1031667,0,0
2,Payment,1618385075.580386,1019551,0,0
4,Delivery,1618385075.600105,1042709,0,0
1,NewOrder,1618385075.642980,1013777,0,0
2,Payment,1618385075.657216,1007906,0,0
1,NewOrder,1618385075.665089,1020717,0,0
1,NewOrder,1618385075.686192,1023792,0,0
2,Payment,1618385075.710001,1014785,0,0
2,Payment,1618385075.724539,1007515,0,0
2,Payment,1618385075.731772,1007829,0,0
1,NewOrder,1618385075.739682,1043179,0,0
1,NewOrder,1618385075.782101,1022277,0,0
1,NewOrder,1618385075.804889,1023773,0,0
5,StockLevel,1618385075.828615,1009741,0,0
2,Payment,1618385075.838556,1005613,0,0
1,NewOrder,1618385075.844996,1020501,0,0
2,Payment,1618385075.865428,1010275,0,0
3,OrderStatus,1618385075.874737,1009766,0,0
2,Payment,1618385075.885372,1003537,0,0
1,NewOrder,1618385075.888726,1056883,0,0
1,NewOrder,1618385075.946416,1031461,0,0
1,NewOrder,1618385075.978410,1020516,0,0
2,Payment,1618385075.999426,1008667,0,0
2,Payment,1618385076.008340,1012601,0,0
1,NewOrder,1618385076.021005,1059141,0,0
2,Payment,1618385076.081928,1002592,0,0
2,Payment,1618385076.085357,1003570,0,0
2,Payment,1618385076.089678,1003677,0,0
3,OrderStatus,1618385076.093932,1001927,0,0
1,NewOrder,1618385076.094997,1034782,0,0
2,Payment,1618385076.130007,1011052,0,0
2,Payment,1618385076.140559,1005747,0,0
2,Payment,1618385076.146805,1004187,0,0
2,Payment,1618385076.150414,1009180,0,0
1,NewOrder,1618385076.159533,1032841,0,0
1,NewOrder,1618385076.192625,1020083,0,0
2,Payment,1618385076.212788,1006197,0,0
2,Payment,1618385076.219472,1005032,0,0
2,Payment,1618385076.224524,1006721,0,0
5,StockLevel,1618385076.231558,1009881,0,0
1,NewOrder,1618385076.241487,1016474,0,0
2,Payment,1618385076.258489,1012345,0,0
2,Payment,1618385076.270817,1007368,0,0
5,StockLevel,1618385076.278264,1006764,0,0
5,StockLevel,1618385076.284985,1002921,0,0
1,NewOrder,1618385076.287202,1018539,0,0
1,NewOrder,1618385076.305875,1022537,0,0
1,NewOrder,1618385076.328641,1033840,0,0
1,NewOrder,1618385076.362520,1051575,0,0
2,Payment,1618385076.414633,1004440,0,0
3,OrderStatus,1618385076.419613,1001744,0,0
1,NewOrder,1618385076.421873,1010128,0,0
2,Payment,1618385076.432285,1004388,0,0
2,Payment,1618385076.436928,1005969,0,0
1,NewOrder,1618385076.443396,1021933,0,0
2,Payment,1618385076.465725,1010541,0,0
2,Payment,1618385076.476517,1010284,0,0
2,Payment,1618385076.486489,1008277,0,0
2,Payment,1618385076.495034,1011311,0,0
2,Payment,1618385076.505853,1008101,0,0
2,Payment,1618385076.513511,1011796,0,0
1,NewOrder,1618385076.524929,1018484,0,0
2,Payment,1618385076.543656,1011559,0,0
2,Payment,1618385076.554926,1007525,0,0
1,NewOrder,1618385076.562675,1031004,0,0
2,Payment,1618385076.594124,1003512,0,0
1,NewOrder,1618385076.597412,1021621,0,0
2,Payment,1618385076.618719,1007285,0,0
1,NewOrder,1618385076.626490,1024615,0,0
1,NewOrder,1618385076.650714,1023094,0,0
1,NewOrder,1618385076.673429,1026124,0,0
1,NewOrder,1618385076.699794,1025263,0,0
3,OrderStatus,1618385076.724394,1006112,0,0
1,NewOrder,1618385076.730213,1033136,0,0
1,NewOrder,1618385076.764057,1027479,0,0
1,NewOrder,1618385076.790953,1022515,0,0
4,Delivery,1618385076.813039,1031207,0,0
1,NewOrder,1618385076.844039,1032847,0,0
1,NewOrder,1618385076.879828,1024244,0,0
1,NewOrder,1618385076.903252,1022963,0,0
2,Payment,1618385076.933671,1008503,0,0
4,Delivery,1618385076.942311,1034515,0,0
2,Payment,1618385076.976795,1005145,0,0
1,NewOrder,1618385076.981058,1043914,0,0
1,NewOrder,1618385077.025996,1010418,0,0
2,Payment,1618385077.036955,1009784,0,0
1,NewOrder,1618385077.046787,1031131,0,0
1,NewOrder,1618385077.077928,1016966,0,0
4,Delivery,1618385077.094957,1034751,0,0
1,NewOrder,1618385077.129639,1020181,0,0
2,Payment,1618385077.150093,1008066,0,0
2,Payment,1618385077.157740,1008670,0,0
2,Payment,1618385077.166511,1011931,0,0
2,Payment,1618385077.179294,1008749,0,0
2,Payment,1618385077.188167,1008243,0,0
1,NewOrder,1618385077.196682,1049721,0,0
1,NewOrder,1618385077.246451,1009435,0,0
2,Payment,1618385077.255414,1009601,0,0
1,NewOrder,1618385077.264415,1019955,0,0
2,Payment,1618385077.284836,1005456,0,0
4,Delivery,1618385077.290179,1043980,0,0
2,Payment,1618385077.335017,1004178,0,0
2,Payment,1618385077.338430,1005757,0,0
2,Payment,1618385077.344364,1005328,0,0
1,NewOrder,1618385077.351827,1013090,0,0
2,Payment,1618385077.364647,1010570,0,0
4,Delivery,1618385077.376105,1041804,0,0
1,NewOrder,1618385077.417918,1012404,0,0
1,NewOrder,1618385077.430875,1013000,0,0
2,Payment,1618385077.443916,1009276,0,0
1,NewOrder,1618385077.453829,1031791,0,0
1,NewOrder,1618385077.485055,1017026,0,0
1,NewOrder,1618385077.502119,1030465,0,0
1,NewOrder,1618385077.533566,1016381,0,0
1,NewOrder,1618385077.549972,1019161,0,0
1,NewOrder,1618385077.568947,1025752,0,0
2,Payment,1618385077.594117,1009851,0,0
2,Payment,1618385077.603964,1006591,0,0
2,Payment,1618385077.610526,1009443,0,0
1,NewOrder,1618385077.620540,1017523,0,0
2,Payment,1618385077.638167,1007974,0,0
3,OrderStatus,1618385077.645814,1007082,0,0
1,NewOrder,1618385077.653408,1019857,0,0
1,NewOrder,1618385077.672872,1036471,0,0
2,Payment,1618385077.709367,1012068,0,0
3,OrderStatus,1618385077.722952,1003036,0,0
5,StockLevel,1618385077.725103,1005781,0,0
2,Payment,1618385077.731176,1008238,0,0
1,NewOrder,1618385077.740248,1032758,0,0
1,NewOrder,1618385077.773403,1017100,0,0
2,Payment,1618385077.790748,1008699,0,0
1,NewOrder,1618385077.799419,1032173,0,0
1,NewOrder,1618385077.831824,1028165,0,0
2,Payment,1618385077.860326,1005011,0,0
1,NewOrder,1618385077.865973,1031453,0,0
1,NewOrder,1618385077.897582,1030509,0,0
1,NewOrder,1618385077.927706,1032143,0,0
1,NewOrder,1618385077.959870,1017849,0,0
1,NewOrder,1618385077.977623,1028706,0,0
1,NewOrder,1618385078.006895,1014799,0,0
