Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618386170.592216,1020856,0,0
2,Payment,1618386170.616051,1071992,0,0
1,NewOrder,1618386170.687455,1063108,0,0
2,Payment,1618386170.751086,1029774,0,0
1,NewOrder,1618386170.782314,1034761,0,0
1,NewOrder,1618386170.817446,1193151,0,0
2,Payment,1618386171.010557,1017735,0,0
1,NewOrder,1618386171.027686,1063378,0,0
1,NewOrder,1618386171.091776,1093639,0,0
5,StockLevel,1618386171.187470,1022026,0,0
1,NewOrder,1618386171.209156,1038366,0,0
3,OrderStatus,1618386171.247187,1005821,0,0
1,NewOrder,1618386171.253548,1069718,0,0
2,Payment,1618386171.323242,1007201,0,0
1,NewOrder,1618386171.330687,1040796,0,0
1,NewOrder,1618386171.371070,1041967,0,0
2,Payment,1618386171.412540,1025328,0,0
5,StockLevel,1618386171.437298,1030198,0,0
1,NewOrder,1618386171.467516,1051910,0,0
1,NewOrder,1618386171.519859,1048271,0,0
2,Payment,1618386171.568334,1015937,0,0
1,NewOrder,1618386171.584969,1044051,0,0
1,NewOrder,1618386171.632077,1039189,0,0
1,NewOrder,1618386171.670796,1046728,0,0
1,NewOrder,1618386171.717084,1034896,0,0
2,Payment,1618386171.751277,1007153,0,0
3,OrderStatus,1618386171.759256,1003624,0,0
2,Payment,1618386171.763678,1004950,0,0
1,NewOrder,1618386171.769216,1041677,0,0
2,Payment,1618386171.810991,1021351,0,0
4,Delivery,1618386171.831558,1063255,0,0
4,Delivery,1618386171.895233,1054102,0,0
1,NewOrder,1618386171.949603,1041642,0,0
2,Payment,1618386171.991114,1005809,0,0
1,NewOrder,1618386171.996440,1028583,0,0
1,NewOrder,1618386172.025213,1046962,0,0
2,Payment,1618386172.072444,1005767,0,0
1,NewOrder,1618386172.078432,1026242,0,0
1,NewOrder,1618386172.104470,1076186,0,0
1,NewOrder,1618386172.181026,1044310,0,0
1,NewOrder,1618386172.225971,1047870,0,0
1,NewOrder,1618386172.273822,1027130,0,0
2,Payment,1618386172.301699,1017435,0,0
2,Payment,1618386172.319189,1022083,0,0
2,Payment,1618386172.341014,1022515,0,0
4,Delivery,1618386172.363440,1060817,0,0
3,OrderStatus,1618386172.424596,1014204,0,0
2,Payment,1618386172.439853,1015057,0,0
1,NewOrder,1618386172.454886,1057351,0,0
1,NewOrder,1618386172.511478,1041733,0,0
1,NewOrder,1618386172.552420,1034876,0,0
2,Payment,1618386172.586185,1011009,0,0
2,Payment,1618386172.596105,1007410,0,0
2,Payment,1618386172.602694,1016395,0,0
2,Payment,1618386172.619208,1017249,0,0
4,Delivery,1618386172.636323,1094600,0,0
2,Payment,1618386172.729614,1018078,0,0
2,Payment,1618386172.747820,1016982,0,0
1,NewOrder,1618386172.764899,1098456,0,0
2,Payment,1618386172.863198,1010899,0,0
5,StockLevel,1618386172.874018,1030966,0,0
1,NewOrder,1618386172.905602,1086739,0,0
1,NewOrder,1618386172.992891,1172323,0,0
1,NewOrder,1618386173.166169,1039526,0,0
2,Payment,1618386173.206549,1004505,0,0
3,OrderStatus,1618386173.211986,1001954,0,0
2,Payment,1618386173.214120,1005022,0,0
1,NewOrder,1618386173.218878,1036909,0,0
1,NewOrder,1618386173.255992,1019216,0,0
2,Payment,1618386173.274597,1012436,0,0
2,Payment,1618386173.287434,1009486,0,0
1,NewOrder,1618386173.297249,1052738,0,0
1,NewOrder,1618386173.351396,1044263,0,0
1,NewOrder,1618386173.395896,1027750,0,0
2,Payment,1618386173.423690,1016996,0,0
1,NewOrder,1618386173.440956,1032395,0,0
2,Payment,1618386173.472498,1009642,0,0
2,Payment,1618386173.482407,1005331,0,0
3,OrderStatus,1618386173.487418,1008448,0,0
1,NewOrder,1618386173.496316,1052469,0,0
1,NewOrder,1618386173.547687,1034967,0,0
2,Payment,1618386173.582548,1013871,0,0
5,StockLevel,1618386173.597288,1019051,0,0
1,NewOrder,1618386173.616132,1028682,0,0
1,NewOrder,1618386173.645744,1045305,0,0
2,Payment,1618386173.691140,1005660,0,0
4,Delivery,1618386173.696109,1054625,0,0
2,Payment,1618386173.750451,1010445,0,0
2,Payment,1618386173.760097,1010268,0,0
1,NewOrder,1618386173.770517,1073364,0,0
2,Payment,1618386173.843525,1006094,0,0
5,StockLevel,1618386173.850178,1018530,0,0
5,StockLevel,1618386173.869438,1026010,0,0
2,Payment,1618386173.895339,1013888,0,0
2,Payment,1618386173.910747,1019465,0,0
2,Payment,1618386173.931127,1012542,0,0
2,Payment,1618386173.944323,1014379,0,0
2,Payment,1618386173.958621,1019995,0,0
5,StockLevel,1618386173.979250,1022880,0,0
1,NewOrder,1618386174.002062,1049084,0,0
2,Payment,1618386174.050956,1014231,0,0
1,NewOrder,1618386174.065948,1029517,0,0
1,NewOrder,1618386174.095795,1048590,0,0
2,Payment,1618386174.143754,1010632,0,0
1,NewOrder,1618386174.154507,1047066,0,0
2,Payment,1618386174.202349,1016664,0,0
1,NewOrder,1618386174.218616,1071057,0,0
2,Payment,1618386174.289331,1011672,0,0
4,Delivery,1618386174.301092,1069264,0,0
1,NewOrder,1618386174.370601,1075655,0,0
1,NewOrder,1618386174.447127,1030005,0,0
1,NewOrder,1618386174.477186,1039101,0,0
1,NewOrder,1618386174.515602,1027259,0,0
1,NewOrder,1618386174.542305,1045774,0,0
1,NewOrder,1618386174.588324,1036139,0,0
2,Payment,1618386174.624511,1014826,0,0
2,Payment,1618386174.639226,1013284,0,0
1,NewOrder,1618386174.652259,1031953,0,0
2,Payment,1618386174.684261,1018747,0,0
1,NewOrder,1618386174.702334,1057818,0,0
1,NewOrder,1618386174.759904,1046909,0,0
1,NewOrder,1618386174.806735,1042607,0,0
2,Payment,1618386174.849587,1008065,0,0
2,Payment,1618386174.857033,1027403,0,0
1,NewOrder,1618386174.884690,1054194,0,0
1,NewOrder,1618386174.941251,1027720,0,0
2,Payment,1618386174.969482,1018380,0,0
1,NewOrder,1618386174.988479,1045595,0,0
1,NewOrder,1618386175.033824,1040166,0,0
1,NewOrder,1618386175.074798,1039152,0,0
2,Payment,1618386175.113632,1012988,0,0
2,Payment,1618386175.127019,1015310,0,0
1,NewOrder,1618386175.142426,1085058,0,0
1,NewOrder,1618386175.228105,1056181,0,0
1,NewOrder,1618386175.284425,1049213,0,0
1,NewOrder,1618386175.333985,1033393,0,0
1,NewOrder,1618386175.367808,1046404,0,0
2,Payment,1618386175.417647,1007472,0,0
1,NewOrder,1618386175.425278,1071701,0,0
2,Payment,1618386175.497259,1005618,0,0
4,Delivery,1618386175.503672,1076671,0,0
2,Payment,1618386175.580230,1005787,0,0
2,Payment,1618386175.586605,1015095,0,0
5,StockLevel,1618386175.601512,1028853,0,0
1,NewOrder,1618386175.630042,1049973,0,0
2,Payment,1618386175.680171,1005470,0,0
1,NewOrder,1618386175.685605,1050790,0,0
1,NewOrder,1618386175.736128,1027598,0,0
1,NewOrder,1618386175.764049,1103651,0,0
2,Payment,1618386175.867306,1013235,0,0
1,NewOrder,1618386175.880674,1035550,0,0
1,NewOrder,1618386175.915864,1049006,0,0
1,NewOrder,1618386175.965162,1046453,0,0
3,OrderStatus,1618386176.012244,1002289,0,0
2,Payment,1618386176.014384,1011950,0,0
2,Payment,1618386176.026273,1007982,0,0
2,Payment,1618386176.034782,1008393,0,0
2,Payment,1618386176.044122,1015853,0,0
2,Payment,1618386176.059803,1049077,0,0
1,NewOrder,1618386176.108789,1042360,0,0
1,NewOrder,1618386176.150794,1042255,0,0
1,NewOrder,1618386176.193291,1050103,0,0
1,NewOrder,1618386176.243610,1126368,0,0
2,Payment,1618386176.369464,1006238,0,0
2,Payment,1618386176.376664,1004777,0,0
2,Payment,1618386176.381024,1014918,0,0
1,NewOrder,1618386176.395146,1061380,0,0
1,NewOrder,1618386176.456522,1063700,0,0
2,Payment,1618386176.520950,1004239,0,0
2,Payment,1618386176.525313,1005366,0,0
1,NewOrder,1618386176.531089,1035475,0,0
2,Payment,1618386176.566767,1009754,0,0
1,NewOrder,1618386176.577411,1050458,0,0
1,NewOrder,1618386176.627411,1033637,0,0
2,Payment,1618386176.661147,1012614,0,0
1,NewOrder,1618386176.673897,1057272,0,0
1,NewOrder,1618386176.731540,1043821,0,0
2,Payment,1618386176.776166,1005577,0,0
2,Payment,1618386176.784076,1004546,0,0
1,NewOrder,1618386176.788449,1046921,0,0
1,NewOrder,1618386176.835836,1036829,0,0
2,Payment,1618386176.873116,1021107,0,0
1,NewOrder,1618386176.894127,1050106,0,0
4,Delivery,1618386176.944429,1064755,0,0
1,NewOrder,1618386177.009208,1040061,0,0
1,NewOrder,1618386177.049260,1062111,0,0
2,Payment,1618386177.111720,1005348,0,0
1,NewOrder,1618386177.117036,1057331,0,0
3,OrderStatus,1618386177.174205,1005006,0,0
5,StockLevel,1618386177.179589,1029768,0,0
2,Payment,1618386177.209270,1019871,0,0
2,Payment,1618386177.231043,1016981,0,0
2,Payment,1618386177.247423,1021475,0,0
2,Payment,1618386177.276099,1039120,0,0
2,Payment,1618386177.314566,1006534,0,0
2,Payment,1618386177.320922,1006076,0,0
2,Payment,1618386177.326231,1007205,0,0
2,Payment,1618386177.333659,1007338,0,0
1,NewOrder,1618386177.341108,1064005,0,0
2,Payment,1618386177.404647,1020122,0,0
2,Payment,1618386177.424108,1022465,0,0
1,NewOrder,1618386177.446884,1033552,0,0
1,NewOrder,1618386177.480393,1047628,0,0
2,Payment,1618386177.528049,1005583,0,0
2,Payment,1618386177.533545,1009450,0,0
5,StockLevel,1618386177.543268,1115926,0,0
1,NewOrder,1618386177.659350,1084032,0,0
2,Payment,1618386177.742648,1009456,0,0
1,NewOrder,1618386177.752440,1050616,0,0
2,Payment,1618386177.803731,1016692,0,0
1,NewOrder,1618386177.820606,1037673,0,0
2,Payment,1618386177.859715,1005705,0,0
2,Payment,1618386177.865549,1010740,0,0
2,Payment,1618386177.876933,1023276,0,0
1,NewOrder,1618386177.900177,1081715,0,0
1,NewOrder,1618386177.981510,1028000,0,0
2,Payment,1618386178.009113,1014636,0,0
1,NewOrder,1618386178.024208,1041286,0,0
2,Payment,1618386178.065141,1010261,0,0
5,StockLevel,1618386178.075080,1027086,0,0
2,Payment,1618386178.101675,1018768,0,0
2,Payment,1618386178.119924,1025437,0,0
2,Payment,1618386178.145322,1012136,0,0
1,NewOrder,1618386178.157387,1056551,0,0
2,Payment,1618386178.213454,1015633,0,0
2,Payment,1618386178.229275,1007735,0,0
1,NewOrder,1618386178.236761,1084824,0,0
1,NewOrder,1618386178.321911,1014839,0,0
2,Payment,1618386178.336389,1042432,0,0
4,Delivery,1618386178.378563,1070619,0,0
3,OrderStatus,1618386178.449268,1016991,0,0
2,Payment,1618386178.465556,1011159,0,0
1,NewOrder,1618386178.476512,1055544,0,0
2,Payment,1618386178.531861,1028197,0,0
1,NewOrder,1618386178.564069,1057450,0,0
1,NewOrder,1618386178.621465,1046921,0,0
1,NewOrder,1618386178.668067,1036472,0,0
5,StockLevel,1618386178.704688,1027416,0,0
1,NewOrder,1618386178.733505,1021243,0,0
2,Payment,1618386178.753994,1024383,0,0
2,Payment,1618386178.778085,1010647,0,0
2,Payment,1618386178.788838,1061901,0,0
2,Payment,1618386178.850391,1051495,0,0
2,Payment,1618386178.902032,1020604,0,0
2,Payment,1618386178.922082,1043740,0,0
1,NewOrder,1618386178.966153,1060006,0,0
2,Payment,1618386179.025849,1007350,0,0
3,OrderStatus,1618386179.033378,1009950,0,0
2,Payment,1618386179.044212,1030191,0,0
2,Payment,1618386179.074446,1013711,0,0
2,Payment,1618386179.088554,1040176,0,0
2,Payment,1618386179.130918,1014826,0,0
2,Payment,1618386179.145115,1023677,0,0
4,Delivery,1618386179.169440,1087449,0,0
1,NewOrder,1618386179.260123,1064972,0,0
2,Payment,1618386179.324212,1007427,0,0
4,Delivery,1618386179.331811,1069984,0,0
4,Delivery,1618386179.401506,1059144,0,0
2,Payment,1618386179.461330,1008198,0,0
2,Payment,1618386179.470026,1023081,0,0
4,Delivery,1618386179.493455,1071302,0,0
1,NewOrder,1618386179.565279,1024345,0,0
2,Payment,1618386179.590280,1015516,0,0
2,Payment,1618386179.607453,1019082,0,0
2,Payment,1618386179.626647,1018337,0,0
1,NewOrder,1618386179.645522,1059284,0,0
1,NewOrder,1618386179.704972,1069945,0,0
2,Payment,1618386179.774688,1007844,0,0
1,NewOrder,1618386179.782065,1054342,0,0
2,Payment,1618386179.836490,1005296,0,0
2,Payment,1618386179.841955,1005153,0,0
2,Payment,1618386179.847623,1005145,0,0
1,NewOrder,1618386179.855653,1027413,0,0
1,NewOrder,1618386179.882639,1041337,0,0
5,StockLevel,1618386179.924051,1012794,0,0
1,NewOrder,1618386179.937415,1063457,0,0
1,NewOrder,1618386180.001368,1043163,0,0
1,NewOrder,1618386180.044204,1033404,0,0
1,NewOrder,1618386180.077477,1038893,0,0
1,NewOrder,1618386180.115409,1053968,0,0
1,NewOrder,1618386180.169002,1037502,0,0
1,NewOrder,1618386180.206297,1059033,0,0
2,Payment,1618386180.265651,1026494,0,0
1,NewOrder,1618386180.293341,1032519,0,0
2,Payment,1618386180.326334,1006224,0,0
1,NewOrder,1618386180.332385,1013839,0,0
2,Payment,1618386180.346419,1026855,0,0
2,Payment,1618386180.373243,1023724,0,0
2,Payment,1618386180.396767,1023694,0,0
2,Payment,1618386180.421095,1031712,0,0
2,Payment,1618386180.453207,1016930,0,0
4,Delivery,1618386180.469905,1093618,0,0
1,NewOrder,1618386180.563432,1039378,0,0
1,NewOrder,1618386180.603575,1048321,0,0
2,Payment,1618386180.651449,1015366,0,0
2,Payment,1618386180.667315,1008307,0,0
2,Payment,1618386180.676428,1015776,0,0
2,Payment,1618386180.692933,1037781,0,0
2,Payment,1618386180.741494,1024022,0,0
1,NewOrder,1618386180.765767,1043392,0,0
2,Payment,1618386180.809310,1005608,0,0
2,Payment,1618386180.814771,1013911,0,0
2,Payment,1618386180.829613,1019875,0,0
2,Payment,1618386180.849852,1032469,0,0
2,Payment,1618386180.882057,1012405,0,0
2,Payment,1618386180.894951,1027068,0,0
2,Payment,1618386180.922832,1006401,0,0
1,NewOrder,1618386180.929253,1084764,0,0
2,Payment,1618386181.014240,1005841,0,0
1,NewOrder,1618386181.020084,1054828,0,0
2,Payment,1618386181.074748,1007148,0,0
1,NewOrder,1618386181.081972,1020341,0,0
1,NewOrder,1618386181.103425,1045976,0,0
2,Payment,1618386181.149488,1005844,0,0
2,Payment,1618386181.155086,1021554,0,0
2,Payment,1618386181.176069,1017883,0,0
1,NewOrder,1618386181.193682,1056838,0,0
1,NewOrder,1618386181.251205,1046258,0,0
1,NewOrder,1618386181.296642,1042496,0,0
2,Payment,1618386181.339376,1005111,0,0
4,Delivery,1618386181.344719,1056411,0,0
5,StockLevel,1618386181.401105,1020889,0,0
1,NewOrder,1618386181.422258,1028835,0,0
2,Payment,1618386181.451375,1018036,0,0
2,Payment,1618386181.472337,1015303,0,0
1,NewOrder,1618386181.488167,1050385,0,0
1,NewOrder,1618386181.544069,1009044,0,0
2,Payment,1618386181.552722,1028400,0,0
2,Payment,1618386181.582442,1024895,0,0
2,Payment,1618386181.606996,1026596,0,0
1,NewOrder,1618386181.632977,1056351,0,0
2,Payment,1618386181.689839,1019574,0,0
2,Payment,1618386181.709242,1005722,0,0
1,NewOrder,1618386181.714737,1070300,0,0
2,Payment,1618386181.784712,1020707,0,0
1,NewOrder,1618386181.805541,1040732,0,0
2,Payment,1618386181.846438,1005683,0,0
1,NewOrder,1618386181.854164,1041095,0,0
1,NewOrder,1618386181.894338,1044936,0,0
1,NewOrder,1618386181.940107,1012370,0,0
1,NewOrder,1618386181.956694,1058435,0,0
4,Delivery,1618386182.015724,1062271,0,0
1,NewOrder,1618386182.077757,1026970,0,0
3,OrderStatus,1618386182.104675,1017861,0,0
5,StockLevel,1618386182.122383,1024252,0,0
2,Payment,1618386182.146705,1018791,0,0
1,NewOrder,1618386182.165265,1045620,0,0
2,Payment,1618386182.210705,1006232,0,0
2,Payment,1618386182.217218,1008523,0,0
1,NewOrder,1618386182.226028,1079086,0,0
1,NewOrder,1618386182.305459,1059180,0,0
2,Payment,1618386182.364842,1016449,0,0
2,Payment,1618386182.381162,1020332,0,0
1,NewOrder,1618386182.401679,1041567,0,0
2,Payment,1618386182.443121,1006252,0,0
2,Payment,1618386182.449611,1009458,0,0
1,NewOrder,1618386182.459321,1062780,0,0
2,Payment,1618386182.521258,1006953,0,0
1,NewOrder,1618386182.527819,1037410,0,0
2,Payment,1618386182.565461,1019039,0,0
1,NewOrder,1618386182.584400,1041395,0,0
1,NewOrder,1618386182.628000,1040690,0,0
1,NewOrder,1618386182.668294,1032297,0,0
1,NewOrder,1618386182.702931,1038696,0,0
2,Payment,1618386182.741578,1006233,0,0
3,OrderStatus,1618386182.748155,1003051,0,0
1,NewOrder,1618386182.751452,1033958,0,0
1,NewOrder,1618386182.785277,1036187,0,0
1,NewOrder,1618386182.821276,1039687,0,0
2,Payment,1618386182.860127,1018224,0,0
1,NewOrder,1618386182.879331,1045801,0,0
2,Payment,1618386182.925021,1005835,0,0
1,NewOrder,1618386182.930429,1033861,0,0
5,StockLevel,1618386182.964514,1020996,0,0
1,NewOrder,1618386182.986189,1044931,0,0
2,Payment,1618386183.030551,1016711,0,0
5,StockLevel,1618386183.046735,1026062,0,0
2,Payment,1618386183.072291,1008841,0,0
1,NewOrder,1618386183.080785,1035657,0,0
1,NewOrder,1618386183.115718,1034535,0,0
1,NewOrder,1618386183.150685,1049358,0,0
2,Payment,1618386183.199529,1007022,0,0
2,Payment,1618386183.205901,1033895,0,0
2,Payment,1618386183.240635,1037695,0,0
2,Payment,1618386183.278210,1021947,0,0
3,OrderStatus,1618386183.304070,1008676,0,0
2,Payment,1618386183.312311,1020941,0,0
2,Payment,1618386183.333786,1008994,0,0
1,NewOrder,1618386183.342515,1077179,0,0
1,NewOrder,1618386183.419888,1057027,0,0
1,NewOrder,1618386183.477552,1067993,0,0
2,Payment,1618386183.546025,1015336,0,0
2,Payment,1618386183.560439,1019623,0,0
2,Payment,1618386183.580990,1023653,0,0
5,StockLevel,1618386183.603798,1043888,0,0
2,Payment,1618386183.646653,1021407,0,0
4,Delivery,1618386183.668266,1102083,0,0
1,NewOrder,1618386183.770175,1042846,0,0
2,Payment,1618386183.812078,1006689,0,0
2,Payment,1618386183.818539,1023491,0,0
2,Payment,1618386183.841976,1026290,0,0
2,Payment,1618386183.868538,1027974,0,0
1,NewOrder,1618386183.896871,1040024,0,0
1,NewOrder,1618386183.936557,1021941,0,0
1,NewOrder,1618386183.959274,1031091,0,0
1,NewOrder,1618386183.990605,1039807,0,0
1,NewOrder,1618386184.030364,1026169,0,0
1,NewOrder,1618386184.056210,1035295,0,0
4,Delivery,1618386184.091391,1059366,0,0
2,Payment,1618386184.150649,1006105,0,0
2,Payment,1618386184.158084,1014438,0,0
2,Payment,1618386184.172435,1032947,0,0
1,NewOrder,1618386184.204567,1065642,0,0
4,Delivery,1618386184.269861,1059337,0,0
1,NewOrder,1618386184.329747,1036670,0,0
1,NewOrder,1618386184.366200,1030447,0,0
2,Payment,1618386184.396995,1008366,0,0
1,NewOrder,1618386184.405771,1067917,0,0
1,NewOrder,1618386184.473370,1027176,0,0
2,Payment,1618386184.500253,1021672,0,0
1,NewOrder,1618386184.522800,1036986,0,0
4,Delivery,1618386184.560317,1103233,0,0
1,NewOrder,1618386184.666483,1043058,0,0
2,Payment,1618386184.709586,1022676,0,0
2,Payment,1618386184.732400,1025389,0,0
1,NewOrder,1618386184.757778,1035474,0,0
1,NewOrder,1618386184.792987,1045166,0,0
1,NewOrder,1618386184.838062,1031346,0,0
2,Payment,1618386184.869731,1022640,0,0
1,NewOrder,1618386184.893297,1051728,0,0
1,NewOrder,1618386184.945483,1029732,0,0
1,NewOrder,1618386184.975531,1029265,0,0
2,Payment,1618386185.005324,1007653,0,0
4,Delivery,1618386185.012997,1072886,0,0
2,Payment,1618386185.085338,1019562,0,0
2,Payment,1618386185.104722,1025844,0,0
2,Payment,1618386185.130096,1020481,0,0
2,Payment,1618386185.150242,1021358,0,0
1,NewOrder,1618386185.171703,1039089,0,0
2,Payment,1618386185.211039,1006098,0,0
2,Payment,1618386185.217485,1027419,0,0
1,NewOrder,1618386185.245159,1041173,0,0
4,Delivery,1618386185.285953,1058172,0,0
1,NewOrder,1618386185.343654,1026386,0,0
1,NewOrder,1618386185.370370,1041883,0,0
2,Payment,1618386185.411223,1018689,0,0
1,NewOrder,1618386185.430917,1037879,0,0
1,NewOrder,1618386185.468777,1049284,0,0
1,NewOrder,1618386185.517404,1041460,0,0
2,Payment,1618386185.559629,1005604,0,0
3,OrderStatus,1618386185.566005,1002511,0,0
2,Payment,1618386185.569189,1015279,0,0
2,Payment,1618386185.583309,1019563,0,0
2,Payment,1618386185.602736,1019653,0,0
4,Delivery,1618386185.652799,1035042,0,0
1,NewOrder,1618386185.688567,1043515,0,0
2,Payment,1618386185.732901,1017747,0,0
2,Payment,1618386185.750672,1014656,0,0
1,NewOrder,1618386185.766517,1057580,0,0
2,Payment,1618386185.824197,1005384,0,0
2,Payment,1618386185.829654,1005544,0,0
2,Payment,1618386185.836026,1004741,0,0
2,Payment,1618386185.841526,1014716,0,0
2,Payment,1618386185.856395,1019024,0,0
1,NewOrder,1618386185.874868,1091659,0,0
5,StockLevel,1618386185.967378,1018780,0,0
1,NewOrder,1618386185.985640,1033487,0,0
5,StockLevel,1618386186.019778,1016307,0,0
2,Payment,1618386186.035947,1013141,0,0
2,Payment,1618386186.049893,1026186,0,0
2,Payment,1618386186.076400,1012369,0,0
2,Payment,1618386186.088495,1012120,0,0
5,StockLevel,1618386186.100783,1023190,0,0
1,NewOrder,1618386186.124595,1031721,0,0
1,NewOrder,1618386186.156845,1035857,0,0
1,NewOrder,1618386186.193825,1028584,0,0
1,NewOrder,1618386186.223088,1018971,0,0
1,NewOrder,1618386186.242417,1042669,0,0
1,NewOrder,1618386186.285232,1034032,0,0
1,NewOrder,1618386186.319966,1035891,0,0
2,Payment,1618386186.355377,1026665,0,0
2,Payment,1618386186.382717,1020662,0,0
2,Payment,1618386186.402294,1024389,0,0
2,Payment,1618386186.426462,1019317,0,0
2,Payment,1618386186.445452,1025263,0,0
1,NewOrder,1618386186.470494,1049530,0,0
1,NewOrder,1618386186.519686,1041452,0,0
1,NewOrder,1618386186.560727,1048803,0,0
2,Payment,1618386186.609548,1007190,0,0
1,NewOrder,1618386186.617145,1054493,0,0
1,NewOrder,1618386186.671547,1046608,0,0
2,Payment,1618386186.719337,1018686,0,0
2,Payment,1618386186.737471,1025207,0,0
3,OrderStatus,1618386186.763442,1005917,0,0
2,Payment,1618386186.770235,1024247,0,0
1,NewOrder,1618386186.795082,1057475,0,0
1,NewOrder,1618386186.853573,1034673,0,0
1,NewOrder,1618386186.888590,1034124,0,0
2,Payment,1618386186.923805,1020996,0,0
2,Payment,1618386186.945088,1019924,0,0
1,NewOrder,1618386186.965267,1053545,0,0
2,Payment,1618386187.018682,1018068,0,0
1,NewOrder,1618386187.036666,1041903,0,0
2,Payment,1618386187.078198,1006093,0,0
2,Payment,1618386187.084716,1005256,0,0
1,NewOrder,1618386187.090066,1062513,0,0
2,Payment,1618386187.153010,1016262,0,0
2,Payment,1618386187.169112,1019823,0,0
5,StockLevel,1618386187.189219,1028624,0,0
1,NewOrder,1618386187.217670,1044799,0,0
1,NewOrder,1618386187.264827,1043306,0,0
1,NewOrder,1618386187.308377,1042866,0,0
5,StockLevel,1618386187.352071,1020583,0,0
1,NewOrder,1618386187.372844,1040429,0,0
2,Payment,1618386187.412722,1005900,0,0
2,Payment,1618386187.418580,1005473,0,0
1,NewOrder,1618386187.423940,1044256,0,0
2,Payment,1618386187.468357,1006381,0,0
1,NewOrder,1618386187.475201,1026887,0,0
1,NewOrder,1618386187.501038,1043607,0,0
2,Payment,1618386187.544582,1005413,0,0
1,NewOrder,1618386187.549930,1041420,0,0
3,OrderStatus,1618386187.592493,1001665,0,0
2,Payment,1618386187.593611,1005639,0,0
2,Payment,1618386187.599072,1005062,0,0
5,StockLevel,1618386187.604392,1024160,0,0
1,NewOrder,1618386187.627929,1051434,0,0
4,Delivery,1618386187.679360,1064841,0,0
2,Payment,1618386187.744095,1007454,0,0
4,Delivery,1618386187.751584,1067425,0,0
1,NewOrder,1618386187.819590,1043961,0,0
2,Payment,1618386187.863624,1005506,0,0
1,NewOrder,1618386187.868752,1042592,0,0
5,StockLevel,1618386187.912064,1018404,0,0
2,Payment,1618386187.931838,1015352,0,0
1,NewOrder,1618386187.946506,1034562,0,0
2,Payment,1618386187.981149,1020354,0,0
1,NewOrder,1618386188.001359,1051966,0,0
1,NewOrder,1618386188.053174,1031047,0,0
1,NewOrder,1618386188.084290,1046552,0,0
2,Payment,1618386188.131384,1020845,0,0
2,Payment,1618386188.152286,1011776,0,0
1,NewOrder,1618386188.163778,1069580,0,0
2,Payment,1618386188.233954,1005744,0,0
1,NewOrder,1618386188.240472,1061699,0,0
1,NewOrder,1618386188.302225,1029197,0,0
1,NewOrder,1618386188.331962,1037375,0,0
